,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
0,2,L.Walker o9.5 Pts,SBK5065,-115,1.0,L.Walker,Brooklyn Nets,Orlando Magic,1,1.869565217391304,0.8695652173913042,0.8888888888888888,1,0.8,1,0.8888888888888888,1,Y
1,4,F.Wagner u19.5 Pts,cowhitchurch,-120,0.6,F.Wagner,Orlando Magic,Brooklyn Nets,0,1.1,0.5000000000000001,0.5555555555555556,1,0.4,0,0.5555555555555556,1,N
2,6,F.Wagner u19.5 Pts,PropBetGuy,-122,1.22,F.Wagner,Orlando Magic,Brooklyn Nets,0,2.22,1.0000000000000002,0.5555555555555556,1,0.4,0,0.5555555555555556,1,N
3,9,A.Edwards o26.5 Pts,the_degenerates,-120,1.2,A.Edwards,Minnesota Timberwolves,Golden State Warriors,0,2.2,1.0000000000000002,0.5555555555555556,1,0.8,1,0.5555555555555556,1,N
4,21,T.Maledon u13.5 Pts,SBK5065,-115,0.5,T.Maledon,Charlotte Hornets,Miami Heat,1,0.934782608695652,0.4347826086956521,1.0,1,1.0,1,1.0,1,Y
5,27,D.Robinson u15.5 Pts,GreenDotDaily,-120,1.0,D.Robinson,Miami Heat,Charlotte Hornets,0,1.8333333333333333,0.8333333333333335,0.8,1,0.6,1,0.8,1,N
6,39,O.Agbaji u10.5 Pts,cowhitchurch,-145,0.5,O.Agbaji,Utah Jazz,Portland Trail Blazers,1,0.8448275862068966,0.3448275862068966,0.9,1,0.8,1,0.9,1,Y
7,40,O.Agbaji u10.5 Pts,SBK5065,-130,1.0,O.Agbaji,Utah Jazz,Portland Trail Blazers,1,1.7692307692307692,0.7692307692307692,0.9,1,0.8,1,0.9,1,Y
8,41,J.Hawkins o8.5 Pts,SBK5065,-125,0.8,J.Hawkins,New Orleans Pelicans,Dallas Mavericks,1,1.4400000000000002,0.6400000000000001,0.8,1,1.0,1,0.8,1,Y
9,0,J.Suggs o12.5 Pts,gneiffer07,100,1.0,J.Suggs,Orlando Magic,Brooklyn Nets,0,2.0,1.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,N
10,37,K.George o8.5 Pts,SBK5065,-110,0.5,K.George,Utah Jazz,Portland Trail Blazers,1,0.9545454545454546,0.4545454545454546,0.2,0,0.0,0,0.2,0,Y
