,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
0,0,M.Monk o16.5 Pts,cowhitchurch,-113,0.57,M.Monk,Sacramento Kings,Miami Heat,1.0,1.074424778761062,0.504424778761062,0.4363636363636363,0,0.6,1,0.8,1,N
1,2,M.Monk o16.5 Pts,GreenDotDaily,-120,1.0,M.Monk,Sacramento Kings,Miami Heat,1.0,1.8333333333333333,0.8333333333333335,0.4363636363636363,0,0.6,1,0.8,1,N
2,10,A.Burks o8.5 Pts,cowhitchurch,-130,0.65,A.Burks,New York Knicks,Detroit Pistons,1.0,1.15,0.4999999999999999,0.4,0,0.4,0,0.4,0,N
3,11,S.Fontecchio o12.5 Pts,PropBetGuy,-106,1.06,S.Fontecchio,Detroit Pistons,New York Knicks,0.0,2.06,1.0,0.8,1,0.8,1,0.8,1,N
4,12,A.Burks o8.5 Pts,SBK5065,-130,0.65,A.Burks,New York Knicks,Detroit Pistons,1.0,1.15,0.4999999999999999,0.4,0,0.4,0,0.4,0,N
5,0,J.Ivey o14.5 Pts,charliedisturco,-120,0.6,J.Ivey,Detroit Pistons,New York Knicks,0.0,1.1,0.5000000000000001,0.4807692307692308,0,0.4,0,0.6,1,N
6,2,J.Brunson o30.5 Pts,kylemurray03,-114,1.14,J.Brunson,New York Knicks,Detroit Pistons,1.0,2.14,0.9999999999999998,0.3703703703703703,0,0.6,1,0.6,1,Y
7,7,J.Ivey o14.5 Pts,GDAWG5000,-110,0.55,J.Ivey,Detroit Pistons,New York Knicks,0.0,1.05,0.5,0.4807692307692308,0,0.4,0,0.6,1,N
8,8,J.Ivey o13.5 Pts,JoeDellera,-128,1.0,J.Ivey,Detroit Pistons,New York Knicks,0.0,1.78125,0.78125,0.5192307692307693,1,0.6,1,0.8,1,Y
9,14,G.Trent o11.5 Pts,gneiffer07,-110,1.1,G.Trent,Toronto Raptors,Indiana Pacers,0.0,2.1,1.0,0.5769230769230769,1,0.4,0,0.5,0,N
