,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
6,C.White o18.5 Pts,Mjaybrxd,Chicago Bulls,Memphis Grizzlies,1.0,0.6470588235294118,1,0.6,1,0.6,1,-125.0,1.0,1.8,0.8,C.White
7,C.White o18.5 Pts,RoyalsProps,Chicago Bulls,Memphis Grizzlies,1.0,0.6470588235294118,1,0.6,1,0.6,1,-125.0,1.25,2.25,1.0,C.White
8,S.Curry o23.5 Pts,therocketplays,Golden State Warriors,San Antonio Spurs,0.0,0.4166666666666667,0,0.4,0,0.5,0,-106.0,1.06,2.06,1.0,S.Curry
13,O.Anunoby o15.5 Pts,RoyalsProps,New York Knicks,Utah Jazz,0.0,0.4666666666666667,0,0.6,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002,O.Anunoby
23,M.Bridges o15.5 Pts,Rotowire Sleeper,New York Knicks,Utah Jazz,0.0,0.6,1,0.8,1,0.5,0,100.0,1.5,3.0,1.5,M.Bridges
25,C.Braun o12.5 Pts,Theotherbabs,Denver Nuggets,Los Angeles Lakers,0.0,0.8571428571428571,1,1.0,1,1.0,1,-125.0,1.0,1.8,0.8,C.Braun
39,J.Giddey o11.5 Pts,Rotowire Sleeper,Chicago Bulls,Memphis Grizzlies,1.0,0.5294117647058824,1,0.2,0,0.3,0,100.0,1.5,3.0,1.5,J.Giddey
41,B.Podziemski o6.5 Pts,Rotowire Prizepicks,Golden State Warriors,San Antonio Spurs,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,B.Podziemski
46,J.Jackson o22.5 Pts,PropBomb,Memphis Grizzlies,Chicago Bulls,0.0,0.4285714285714285,0,0.6,1,0.5,0,-110.0,1.1,2.1,1.0,J.Jackson
56,D.Knecht o12.5 Pts,ThePropfessor_,Los Angeles Lakers,Denver Nuggets,1.0,0.4,0,1.0,1,0.5,0,-110.0,1.1,2.1,1.0,D.Knecht
