Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
J.Duren u22.5 Pts+Rebs,kylemurray03,Detroit Pistons,J.Duren,Y,12.0,New York Knicks,1.0,0.6,1,0.6,1,0.6,1,-120,1.2,2.2,1.0000000000000002
S.Gilgeous-Alexander o33.5 Pts+Rebs,Rotowire Sleeper,Oklahoma City Thunder,S.Gilgeous-Alexander,Y,37.0,Portland Trail Blazers,0.0,0.5,0,0.5,0,0.5,0,100,1.5,3.0,1.5
D.Ayton o26.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,D.Ayton,N,19.0,Oklahoma City Thunder,1.0,0.6,1,0.6,1,0.6,1,100,1.5,3.0,1.5
N.Jokic o26.5 Pts,the_degenerates,Denver Nuggets,N.Jokic,N,26.0,Minnesota Timberwolves,0.0,0.75,1,0.75,1,0.75,1,-125,1.25,2.25,1.0
N.Jokic o26.5 Pts,CeeJPicks,Denver Nuggets,N.Jokic,N,26.0,Minnesota Timberwolves,0.0,0.75,1,0.75,1,0.75,1,-136,1.36,2.3600000000000003,1.0000000000000002
B.Mathurin o14.5 Pts,PropBetGuy,Indiana Pacers,B.Mathurin,Y,19.0,New Orleans Pelicans,0.0,0.6,1,0.6,1,0.6,1,-120,1.2,2.2,1.0000000000000002
M.Beasley o8.5 Pts,kylemurray03,Detroit Pistons,M.Beasley,N,8.0,New York Knicks,1.0,0.8,1,0.8,1,0.8,1,100,1.0,2.0,1.0
K.Towns o20.5 Pts,JoeDellera,New York Knicks,K.Towns,Y,21.0,Detroit Pistons,0.0,0.5,0,0.5,0,0.5,0,-119,1.0,1.8403361344537816,0.8403361344537816
K.Towns o20.5 Pts,kylemurray03,New York Knicks,K.Towns,Y,21.0,Detroit Pistons,0.0,0.5,0,0.5,0,0.5,0,-113,1.13,2.13,1.0
N.Vucevic u19.5 Pts,itsbucketsnba,Chicago Bulls,N.Vucevic,N,28.0,Brooklyn Nets,0.0,0.4,0,0.4,0,0.4,0,-112,1.0,1.8928571428571428,0.8928571428571428
C.Thomas o25.5 Pts,Markus_Markets,Brooklyn Nets,C.Thomas,Y,32.0,Chicago Bulls,1.0,0.6,1,0.6,1,0.6,1,-117,1.0,1.8547008547008548,0.8547008547008548
C.Johnson o14.5 Pts,RoyalsProps,Brooklyn Nets,C.Johnson,N,14.0,Chicago Bulls,1.0,0.2,0,0.2,0,0.2,0,-120,1.2,2.2,1.0000000000000002
Z.LaVine o20.5 Pts,JoeDellera,Chicago Bulls,Z.LaVine,Y,21.0,Brooklyn Nets,0.0,0.8,1,0.8,1,0.8,1,-113,1.0,1.8849557522123888,0.8849557522123894
C.Thomas o25.5 Pts,PropBetGuy,Brooklyn Nets,C.Thomas,Y,32.0,Chicago Bulls,1.0,0.6,1,0.6,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
A.Black o8.5 Pts,charliedisturco,Orlando Magic,A.Black,N,7.0,Cleveland Cavaliers,0.0,0.6,1,0.6,1,0.6,1,100,0.75,1.5,0.75
A.Black o7.5 Pts,therocketplays,Orlando Magic,A.Black,N,7.0,Cleveland Cavaliers,0.0,0.8,1,0.8,1,0.8,1,-102,1.02,2.02,1.0
J.Suggs o15.5 Pts,kylemurray03,Orlando Magic,J.Suggs,Y,28.0,Cleveland Cavaliers,0.0,0.6,1,0.6,1,0.6,1,-110,1.1,2.1,1.0
J.Suggs o14.5 Pts,JoeDellera,Orlando Magic,J.Suggs,Y,28.0,Cleveland Cavaliers,0.0,0.6,1,0.6,1,0.6,1,-125,1.0,1.8,0.8
A.Davis o27.5 Pts,the_degenerates,Los Angeles Lakers,A.Davis,Y,38.0,Toronto Raptors,0.0,0.8,1,0.8,1,0.8,1,-124,1.24,2.24,0.9999999999999998
R.Barrett o24.5 Pts,sandyplashkes,Toronto Raptors,R.Barrett,Y,33.0,Los Angeles Lakers,1.0,0.5,0,0.5,0,0.5,0,-116,1.16,2.16,0.9999999999999998
A.Davis o27.5 Pts,kylemurray03,Los Angeles Lakers,A.Davis,Y,38.0,Toronto Raptors,0.0,0.8,1,0.8,1,0.8,1,-114,1.14,2.14,0.9999999999999998
R.Gobert o11.5 Rebs,TopShelfAction,Minnesota Timberwolves,R.Gobert,Y,14.0,Denver Nuggets,1.0,0.5,0,0.5,0,0.5,0,110,1.0,2.1,1.1
N.Jokic o11.5 Rebs,TopShelfAction,Denver Nuggets,N.Jokic,N,9.0,Minnesota Timberwolves,0.0,0.5,0,0.5,0,0.5,0,105,1.0,2.05,1.0499999999999998
J.Randle o6.5 Rebs,MillyProps,Minnesota Timberwolves,J.Randle,N,6.0,Denver Nuggets,1.0,0.75,1,0.75,1,0.75,1,-125,1.0,1.8,0.8
M.Turner o6.5 Rebs,TopShelfAction,Indiana Pacers,M.Turner,N,4.0,New Orleans Pelicans,0.0,0.5,0,0.5,0,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092
D.Ayton o11.5 Rebs,gamblersdream,Portland Trail Blazers,D.Ayton,N,5.0,Oklahoma City Thunder,1.0,0.6,1,0.6,1,0.6,1,105,2.5,5.125,2.625
T.Hardaway u2.5 Rebs,JoeDellera,Detroit Pistons,T.Hardaway,Y,1.0,New York Knicks,1.0,0.8,1,0.8,1,0.8,1,112,1.0,2.12,1.12
J.Poeltl o9.5 Rebs,kylemurray03,Toronto Raptors,J.Poeltl,Y,12.0,Los Angeles Lakers,1.0,0.6,1,0.6,1,0.6,1,-127,1.27,2.27,1.0
