PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
C.Whitmore,Houston Rockets,[[0.0503361]],[0.20476187],[1.],[0.00737714],[[0.21730164]],0.4379634568313689,0.0,0.25906041264533997,0.14932459592819214,0.175
D.DeRozan,Sacramento Kings,[[0.20583495]],[0.10547695],[0.],[0.13452995],[[0.7772843]],0.09711267841148269,0.0,0.0,0.0,0.0
K.Murray,Sacramento Kings,[[0.5225396]],[0.65891266],[1.],[0.04878216],[[0.6647239]],0.7871089348576921,0.033180348575115204,0.6749466061592102,0.5149027705192566,0.495
K.Huerter,Sacramento Kings,[[0.4440033]],[0.64122586],[1.],[0.9966878],[[0.78898984]],1.1029482296864284,0.6163813471794128,1.062838077545166,0.7543567419052124,1.78
A.Simons,Portland Trail Blazers,[[0.02692918]],[0.],[0.],[0.],[[0.5469705]],0.11524964472871213,0.0,0.0,0.0,0.0
J.Grant,Portland Trail Blazers,[[1.5930746]],[2.1869111],[2.02],[1.7609109],[[1.1509571]],2.4290241786336026,2.161860942840576,2.1300909519195557,2.302600622177124,1.635
D.Avdija,Portland Trail Blazers,[[0.7992887]],[0.98605664],[1.],[0.9496883],[[0.76758254]],1.1380122431506317,0.7251881957054138,0.9014597535133362,0.9842885136604309,0.67
T.Camara,Portland Trail Blazers,[[0.17515823]],[0.3489708],[1.],[0.06622379],[[0.7147646]],0.36276562649145655,0.0,0.2466381937265396,0.2692131996154785,0.58
S.Henderson,Portland Trail Blazers,[[0.]],[0.04272176],[0.],[0.01026974],[[0.48903644]],0.10016392051060719,0.0,0.0,0.0,0.0
D.McDermott,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.14448407]],0.004202251826539244,0.0,0.0,0.0,0.0
C.Jones,Sacramento Kings,[[0.01916215]],[0.],[0.],[0.00799272],[[0.]],0.05196430081617803,0.0,0.0014202361926436424,0.0,0.0
I.Jones,Sacramento Kings,[[0.00318926]],[0.],[0.],[0.],[[0.]],0.07653314033779024,0.0,0.0025318122934550047,0.0,0.0
R.Rupert,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.4568362]],0.010753001082334124,0.0,0.0,0.0,0.0
D.Reath,Portland Trail Blazers,[[2.8472688]],[0.59182293],[1.04],[1.3268104],[[0.57714057]],0.6901839607924016,0.030648116022348404,0.3149768114089966,0.49968793988227844,0.34
D.Banton,Portland Trail Blazers,[[0.00318827]],[0.01463533],[0.],[0.],[[0.]],0.08413508933042885,0.0,0.0008102495921775699,0.0,0.0
D.Sabonis,Sacramento Kings,[[0.7844619]],[0.73474382],[1.],[1.0107819],[[1.0574878]],0.7809768491611724,0.13349057734012604,0.779930591583252,0.6628057956695557,0.375
D.Fox,Sacramento Kings,[[0.1723254]],[0.16577752],[0.],[0.],[[0.5899968]],0.10001555623845931,0.0,0.0,0.0,0.0
A.Sengun,Houston Rockets,[[0.6105427]],[0.47530947],[1.],[0.28626168],[[0.8100243]],0.7002071323657972,6.34466705378145e-05,0.545430064201355,0.420997679233551,0.72
T.Eason,Houston Rockets,[[0.37369058]],[0.52895695],[1.025],[0.6166123],[[0.8107237]],0.6859744721047718,0.0020699661690741777,0.4854162335395813,0.44065332412719727,0.245
A.Thompson,Houston Rockets,[[0.30971706]],[0.50457834],[1.],[0.9205144],[[0.4778963]],0.7198187320895941,0.0,0.5238863825798035,0.47689852118492126,0.835
S.Adams,Houston Rockets,[[0.00809076]],[0.00909462],[0.],[0.],[[0.20327285]],0.12282675927972275,0.0,0.002998292213305831,0.0,0.0
M.Monk,Sacramento Kings,[[0.23368096]],[0.3857452],[1.],[0.05576004],[[0.79849714]],0.4193128566633911,0.0,0.32224956154823303,0.3066648840904236,0.635
K.Ellis,Sacramento Kings,[[0.3242007]],[0.52386022],[1.03],[0.7413585],[[0.5467914]],0.5499068743967594,0.018040146678686142,0.6086885333061218,0.49119722843170166,0.79
A.Len,Sacramento Kings,[[1.5737103]],[0.83732075],[1.005],[1.2778599],[[0.6254101]],0.8703249549945002,0.4755048453807831,0.6924942135810852,0.8487498164176941,0.19
J.McLaughlin,Sacramento Kings,[[0.]],[0.08828392],[0.],[0.],[[0.]],0.08960430563398808,0.0,0.0,0.0,0.0
M.Buzelis,Chicago Bulls,[[0.]],[0.03684723],[0.],[0.],[[0.00855156]],0.13365385172078187,0.0,0.0019418171141296625,0.0,0.0
S.Aldama,Memphis Grizzlies,[[0.8529475]],[0.98760198],[1.],[0.9721528],[[0.9878107]],1.1720192247289667,0.966407835483551,0.9049167633056641,1.136743187904358,1.01
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.1283501119527139,0.0,0.003234041156247258,0.0,0.0
K.Edwards,Dallas Mavericks,[[0.0071385]],[0.],[0.],[0.],[[0.]],0.059184813662863045,0.0,0.0023011036682873964,0.0,0.0
J.Jackson,Memphis Grizzlies,[[1.0887147]],[1.48639534],[1.59],[1.7023486],[[0.8077496]],1.708435442220412,1.4530582427978516,1.6120915412902832,1.4397475719451904,2.32
Z.Edey,Memphis Grizzlies,[[0.05404007]],[0.20297187],[1.],[0.00569003],[[0.27241012]],0.34671095526241763,0.0,0.24614131450653076,0.17049063742160797,0.17
D.Brooks,Houston Rockets,[[0.21822758]],[0.25155713],[0.],[0.],[[0.51436985]],0.47363466203525156,0.0,0.24779677391052246,0.1494574248790741,0.21
J.Smith,Houston Rockets,[[0.5774719]],[0.6753232],[1.],[0.9452606],[[0.67801034]],0.9789862886594394,0.21362076699733734,0.7960363626480103,0.5812473297119141,0.395
P.Connaughton,Milwaukee Bucks,[[0.04250926]],[0.17876991],[0.],[0.00561323],[[0.30966723]],0.3966195285693213,0.0,0.27496737241744995,0.15393854677677155,0.17
L.Ball,Chicago Bulls,[[0.10376652]],[0.26068841],[1.],[0.00615763],[[0.41459104]],0.4523978973522545,0.0,0.33699971437454224,0.2363593429327011,0.62
J.Phillips,Chicago Bulls,[[0.]],[0.00311483],[0.],[0.],[[0.22652788]],0.08880926671211092,0.0,0.0038728569634258747,0.0,0.0
S.Dinwiddie,Dallas Mavericks,[[0.15537518]],[0.36263794],[1.],[0.7962121],[[0.31832352]],0.6383974938202588,0.0,0.7295939326286316,0.3275408446788788,0.845
N.Marshall,Dallas Mavericks,[[0.]],[0.],[0.],[0.06714366],[[0.26073644]],0.1163603552557611,0.0,0.0017278415616601706,0.0,0.0
J.Tatum,Boston Celtics,[[0.87800103]],[0.61405153],[1.],[0.87637734],[[1.0897434]],0.8918436942906391,0.801655113697052,0.7923762798309326,0.6628672480583191,0.9
G.Antetokounmpo,Milwaukee Bucks,[[0.4539389]],[0.44581929],[1.],[0.],[[0.909989]],0.6864126073979848,0.19192393124103546,0.4745195209980011,0.43013453483581543,0.195
G.Trent,Milwaukee Bucks,[[0.03396931]],[0.],[0.],[0.],[[0.42508325]],0.17703496556218734,0.0,0.0,0.0,0.0
D.Lillard,Milwaukee Bucks,[[0.2733302]],[0.23347129],[0.],[0.02664786],[[0.86328185]],0.4424440227468501,0.005362211726605892,0.23608162999153137,0.2321477234363556,0.61
N.Vucevic,Chicago Bulls,[[0.31862307]],[0.29256356],[1.],[0.06023303],[[0.79134154]],0.6563534489191811,0.049020878970623016,0.512391984462738,0.3217950165271759,0.56
Z.LaVine,Chicago Bulls,[[0.6194751]],[0.68214337],[1.],[0.97525245],[[0.89818704]],0.9215413275287061,0.5729867219924927,0.7147070169448853,0.6496652364730835,0.36
B.Portis,Milwaukee Bucks,[[0.5373304]],[0.7794575],[1.],[1.0398356],[[0.6685441]],0.9424804621464404,0.6761769652366638,0.8280101418495178,0.7987606525421143,0.935
D.Peterson,Boston Celtics,[[3.5721724]],[1.34053304],[1.6],[0.9293121],[[0.3680563]],1.3779181392895024,0.34761759638786316,1.0893518924713135,0.6003703474998474,1.085
D.Wright,Milwaukee Bucks,[[0.14468916]],[0.4235301],[1.],[0.8774989],[[0.27573863]],0.40677391900256804,0.0,0.23749665915966034,0.3170415759086609,0.145
A.Jackson,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.00890584]],0.013502270613522244,0.0,0.009929191321134567,0.0,0.0
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.04438749],[0.],[0.],[[0.]],0.15702805694077782,0.0,0.0016911074053496122,0.0,0.0
A.Green,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00613793],[[0.23628978]],0.06497665926607427,0.0,0.006396591197699308,0.0,0.0
J.Brown,Boston Celtics,[[0.1347895]],[0.03118339],[0.],[0.],[[0.61496866]],0.11973154965720023,0.0,0.0025505514349788427,0.0,0.0
T.Hendricks,Utah Jazz,[[0.84357774]],[1.14443517],[1.105],[1.1495323],[[0.7407359]],1.5848111171174795,1.3243213891983032,1.2291040420532227,1.2379586696624756,1.16
D.White,Boston Celtics,[[0.813163]],[0.76069326],[1.],[0.9330287],[[1.0447859]],1.1522390163793192,1.0740288496017456,1.01272451877594,0.8328225016593933,1.065
J.Holiday,Boston Celtics,[[0.10344421]],[0.19365044],[0.],[0.10150789],[[0.6581835]],0.3786215254355078,0.0,0.24254894256591797,0.1267944574356079,0.16
A.Horford,Boston Celtics,[[0.6752212]],[0.69762323],[1.],[0.9150132],[[0.9115672]],0.8894859862870688,0.7282026410102844,0.7769346237182617,0.7015863656997681,1.23
P.Pritchard,Boston Celtics,[[0.]],[0.03004078],[0.],[0.01665357],[[0.74226284]],0.10165478488579177,0.0,0.00632558623328805,0.0,0.0
B.Lopez,Milwaukee Bucks,[[1.9653741]],[3.06698209],[3.045],[2.7929907],[[1.057633]],3.517494934332386,3.0167298316955566,3.299569845199585,2.831099271774292,3.605
T.Prince,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.54378384]],0.16730644586605753,0.0,0.00040603868546895683,0.0,0.0
L.Kornet,Boston Celtics,[[0.6795284]],[1.03745248],[1.],[0.8697956],[[0.7264506]],0.9056408729854517,0.6663325428962708,0.7332304120063782,0.8701316118240356,0.915
R.Holland,Detroit Pistons,[[0.11450031]],[0.30570676],[1.],[0.],[[0.2958359]],0.39388126898251025,0.0,0.2615918815135956,0.22956980764865875,0.2
S.Merrill,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.01060295],[[0.30117714]],0.15823434066040398,0.0,0.003015108173713088,0.0,0.0
G.Niang,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.0364508],[[0.2945396]],0.15045313348052974,0.0,0.009647972881793976,0.0,0.0
