PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
C.Whitmore,Houston Rockets,[[0.]],[0.03444918],[0.],[0.04039512],[[0.19343674]],0.2942344733646055,0.0,0.004526178352534771,0.14786650240421295,0.0
D.DeRozan,Sacramento Kings,[[2.0169559]],[2.31998578],[2.01],[2.0448635],[[1.3642088]],2.590246373258207,2.075629711151123,2.2120602130889893,2.3757455348968506,2.665
K.Murray,Sacramento Kings,[[0.7701857]],[0.66644156],[1.],[0.18504421],[[0.92474675]],0.9470422632600791,0.47358742356300354,0.609065592288971,0.8056861758232117,0.325
K.Huerter,Sacramento Kings,[[0.33883908]],[0.60565978],[1.],[0.86417514],[[1.0348507]],0.9209987311717988,0.3697911500930786,0.6083148717880249,0.7569640278816223,0.455
A.Simons,Portland Trail Blazers,[[0.76241666]],[0.88247939],[1.],[1.0476019],[[0.9695683]],1.2982600404994022,0.8961142897605896,1.1474970579147339,1.1616746187210083,0.655
J.Grant,Portland Trail Blazers,[[1.2825658]],[1.21465405],[1.],[1.1366006],[[1.2956967]],1.5201474345783106,1.0773731470108032,1.1871737241744995,1.4463502168655396,1.135
D.Avdija,Portland Trail Blazers,[[1.2504405]],[1.56691386],[1.985],[1.6601843],[[0.95557266]],1.7638690514975512,1.3027381896972656,1.4795650243759155,1.7150235176086426,1.705
T.Camara,Portland Trail Blazers,[[1.1358485]],[1.50152949],[1.975],[1.5971881],[[1.1363487]],1.7839068436742755,1.2652627229690552,1.3682209253311157,1.6987475156784058,1.305
S.Henderson,Portland Trail Blazers,[[0.45411766]],[0.7287635],[1.],[0.90039605],[[0.8693323]],1.0370477656851658,0.5508536100387573,0.7582623362541199,0.9082480669021606,0.585
D.McDermott,Sacramento Kings,[[0.]],[0.],[0.],[0.00030805],[[0.4291414]],0.33630977157173125,0.0,0.0,0.07830443233251572,0.0
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00391559],[[0.]],0.24504472036372385,0.0,0.008572904393076897,0.08303621411323547,0.0
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.23681075489568318,0.0,0.004153985995799303,0.09598294645547867,0.0
R.Rupert,Portland Trail Blazers,[[4.3202043]],[2.13304834],[1.79],[1.8830972],[[1.137787]],1.4230592646010447,1.0683244466781616,1.4785305261611938,1.5684785842895508,1.125
D.Reath,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.19061117]],0.34648668525989934,0.0,0.017533784732222557,0.05884170904755592,0.0
D.Banton,Portland Trail Blazers,[[0.]],[0.],[0.],[0.00268602],[[0.]],0.31010512366867105,0.0,0.013661576434969902,0.11391353607177734,0.0
D.Sabonis,Sacramento Kings,[[1.1084666]],[0.85918439],[1.],[1.1860161],[[1.4562476]],1.2469482278802595,0.8675567507743835,1.1167912483215332,1.077330231666565,0.43
D.Fox,Sacramento Kings,[[1.480576]],[1.60851971],[1.01],[1.3089969],[[1.0653973]],1.9192139237138377,1.4558110237121582,1.4551136493682861,1.7719477415084839,1.705
A.Sengun,Houston Rockets,[[2.0146987]],[2.28086409],[2.005],[1.9421861],[[1.2484374]],2.2434243561447613,1.9462835788726807,1.7503597736358643,2.214690923690796,1.475
T.Eason,Houston Rockets,[[2.7122066]],[2.34595381],[2.38],[2.3078353],[[1.3220818]],2.485367768188348,2.138355255126953,1.9070714712142944,2.3033101558685303,2.045
A.Thompson,Houston Rockets,[[0.08313945]],[0.29605014],[1.],[0.01840504],[[0.48585525]],0.5192764434837069,0.016460513696074486,0.37814244627952576,0.45158615708351135,0.65
S.Adams,Houston Rockets,[[0.]],[0.03032638],[0.],[0.],[[0.37451655]],0.3023675543180495,0.0,0.007911963388323784,0.09125148504972458,0.0
M.Monk,Sacramento Kings,[[0.5326036]],[0.71191466],[1.],[0.8603951],[[1.1931654]],0.919411556801288,0.4413262605667114,0.6563268303871155,0.7962678670883179,0.81
