PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
C.Whitmore,Houston Rockets,[[0.]],[0.],[0.],[0.04102913],[[1.0083091]],0.0,0.03639063239097595,0.0,0.12440866976976395,0.0
D.DeRozan,Sacramento Kings,[[2.4941134]],[2.24278268],[2.83],[3.1415665],[[3.0977893]],2.680977817705781,2.3416874408721924,3.009308099746704,2.6985607147216797,2.88
K.Murray,Sacramento Kings,[[2.408948]],[1.51857907],[1.905],[1.710699],[[2.7444167]],1.615680531232966,1.2790580987930298,1.5959185361862183,1.5062673091888428,1.745
K.Huerter,Sacramento Kings,[[1.1465153]],[1.55182115],[1.865],[1.9093497],[[2.6558225]],1.676512997440309,1.1916120052337646,1.6480305194854736,1.6711305379867554,2.465
A.Simons,Portland Trail Blazers,[[2.596494]],[4.43107013],[5.175],[4.9278097],[[2.983038]],4.751873340252444,4.402508735656738,4.579712867736816,5.024937629699707,3.815
J.Grant,Portland Trail Blazers,[[1.8255922]],[1.95500755],[2.03],[2.1420279],[[3.070846]],2.0599090781194653,1.6999179124832153,1.9096871614456177,2.261183261871338,2.125
D.Avdija,Portland Trail Blazers,[[1.4396876]],[2.63718801],[2.57],[2.7482498],[[2.735838]],3.030515071149794,2.5854833126068115,3.0205249786376953,3.007697343826294,2.08
T.Camara,Portland Trail Blazers,[[2.0665023]],[3.2742351],[3.67],[2.735741],[[2.7494593]],3.285402899762799,2.9307663440704346,3.3907878398895264,3.4313478469848633,3.63
S.Henderson,Portland Trail Blazers,[[3.151619]],[5.75834794],[6.01],[6.164315],[[2.870469]],5.495344229370247,5.27355432510376,5.493192672729492,6.1206512451171875,5.725
D.McDermott,Sacramento Kings,[[0.]],[0.0772027],[0.],[0.01491417],[[1.4674611]],0.17549332386233613,0.0771055817604065,0.004965201951563358,0.07668332010507584,0.0
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.23153111338615417,0.04068772494792938,0.0,0.0
I.Jones,Sacramento Kings,[[0.]],[0.03250263],[0.],[0.],[[0.]],0.0,0.20454296469688416,0.029355639591813087,0.0,0.0
R.Rupert,Portland Trail Blazers,[[0.7375549]],[1.28324406],[1.155],[1.3809925],[[2.0340648]],0.8439505602247606,0.6707394123077393,0.7289087772369385,1.0383049249649048,1.015
D.Reath,Portland Trail Blazers,[[3.894978]],[0.53306132],[1.02],[1.2673482],[[1.3254737]],1.0275028230118128,1.4476689100265503,0.8824409246444702,1.2459992170333862,1.035
D.Banton,Portland Trail Blazers,[[1.1677516]],[0.57317912],[1.01],[0.9735878],[[0.25571832]],0.7075624400532059,0.4815097451210022,0.6427943706512451,0.5926315784454346,0.235
D.Sabonis,Sacramento Kings,[[3.5520155]],[5.50606746],[5.635],[5.390647],[[3.2735276]],6.0286917313588075,5.4166083335876465,6.172435283660889,6.2164764404296875,6.71
D.Fox,Sacramento Kings,[[3.9561226]],[7.32147491],[7.465],[7.218096],[[3.093807]],7.8728935380659575,7.751741409301758,7.808027744293213,7.644095420837402,5.905
A.Sengun,Houston Rockets,[[2.0685713]],[3.85992699],[3.93],[3.9623508],[[2.9961915]],3.687036184653198,3.9655323028564453,3.781642198562622,4.148592948913574,4.225
T.Eason,Houston Rockets,[[0.9055045]],[1.64948364],[1.3],[1.5356104],[[2.5116022]],1.6373874542804991,1.5859893560409546,1.588407039642334,1.5552318096160889,1.975
A.Thompson,Houston Rockets,[[0.3634773]],[0.99874793],[1.],[1.0852197],[[1.9918752]],1.2846555509190545,1.4089444875717163,1.2711799144744873,1.0673247575759888,0.615
S.Adams,Houston Rockets,[[0.]],[0.],[0.],[0.00895109],[[1.3212212]],0.0,0.16874772310256958,0.03416672348976135,0.14671477675437927,0.0
