PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
C.Whitmore,Houston Rockets,[[1.4670694]],[5.26977128],[7.805],[7.9538484],[[9.101518]],7.857054626899787,5.013322353363037,6.055589199066162,5.336742401123047,4.99
D.DeRozan,Sacramento Kings,[[5.8402333]],[20.6587652],[23.49],[22.804031],[[9.888799]],23.047118571428708,24.316686630249023,24.417118072509766,22.479019165039062,24.095
K.Murray,Sacramento Kings,[[5.2673645]],[13.01369563],[13.4],[14.291391],[[9.937159]],12.95110792679733,13.834917068481445,12.423688888549805,12.870434761047363,9.7
K.Huerter,Sacramento Kings,[[4.940704]],[10.69641396],[10.2],[8.776903],[[10.352153]],10.773963473698045,9.743385314941406,11.517436981201172,8.490094184875488,14.61
A.Simons,Portland Trail Blazers,[[4.8409266]],[19.1809083],[19.49],[17.537447],[[10.137116]],18.162546133062474,17.73044776916504,18.072818756103516,18.557939529418945,14.565
J.Grant,Portland Trail Blazers,[[5.46138]],[23.5830688],[19.48],[18.165754],[[10.296355]],20.01512804979448,19.23577880859375,18.74677276611328,20.200382232666016,12.545
D.Avdija,Portland Trail Blazers,[[2.2572715]],[11.4553982],[9.53],[9.550482],[[9.939106]],8.851751873806363,7.040160179138184,8.559089660644531,8.147174835205078,8.97
T.Camara,Portland Trail Blazers,[[2.6840658]],[8.74728052],[8.265],[8.345523],[[10.164448]],7.248389488628941,6.384367942810059,7.3932390213012695,5.626137733459473,5.445
S.Henderson,Portland Trail Blazers,[[3.206628]],[16.51459322],[18.885],[18.613573],[[10.014622]],15.317941215988567,14.571272850036621,15.807616233825684,14.724021911621094,15.8
D.McDermott,Sacramento Kings,[[3.2485929]],[2.76149216],[3.305],[2.9588213],[[9.762584]],3.4331139306644163,3.536306619644165,3.4689056873321533,2.995164155960083,5.255
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00359886],[[0.]],0.21638063036378644,0.0,0.36230313777923584,1.05794358253479,0.0
I.Jones,Sacramento Kings,[[0.]],[0.13031946],[0.],[0.],[[0.]],0.37275153373097186,0.0,0.2079721838235855,0.6712773442268372,0.0
R.Rupert,Portland Trail Blazers,[[2.0757096]],[6.45587388],[3.47],[3.5338185],[[9.884186]],3.7857109341089035,3.0116121768951416,4.385828971862793,2.3230113983154297,4.93
D.Reath,Portland Trail Blazers,[[1.0438038]],[1.37359939],[2.59],[2.3457994],[[9.604604]],0.871431067987616,1.0905383825302124,1.6184887886047363,2.4514102935791016,1.13
