PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
C.Whitmore,Houston Rockets,[[0.50866747]],[2.01683888],[1.83],[2.106728],[[3.1892478]],2.099711437056414,1.0451030731201172,1.821094036102295,1.2893282175064087,1.6
D.DeRozan,Sacramento Kings,[[3.4882379]],[3.99981538],[4.01],[3.841784],[[5.3068557]],4.258784948183433,4.446836471557617,4.037107467651367,3.650233030319214,4.1
K.Murray,Sacramento Kings,[[3.8200552]],[8.27444532],[8.4],[8.171362],[[5.3418617]],7.858429613400114,7.732154369354248,7.592441558837891,7.495810508728027,7.715
K.Huerter,Sacramento Kings,[[1.5720052]],[3.10706509],[3.],[2.8863022],[[4.958373]],2.5787989647852694,2.651848316192627,2.460644483566284,2.4958808422088623,1.57
A.Simons,Portland Trail Blazers,[[2.8860788]],[1.22263142],[1.37],[1.3073364],[[4.6336164]],1.810506268775811,2.202552080154419,1.267377853393555,1.3543325662612915,1.12
J.Grant,Portland Trail Blazers,[[3.3072753]],[6.26489982],[5.4],[5.4842205],[[5.434912]],5.43135922727644,5.712780952453613,5.272974967956543,5.335156440734863,6.565
D.Avdija,Portland Trail Blazers,[[2.1632311]],[6.48749926],[5.895],[5.6395855],[[5.1866603]],5.918790715863306,5.845787048339844,6.177493095397949,5.083430767059326,5.325
T.Camara,Portland Trail Blazers,[[2.424823]],[4.53794815],[4.37],[4.565443],[[5.0370913]],4.478476242708195,4.420979022979736,4.001972198486328,3.2010231018066406,3.17
S.Henderson,Portland Trail Blazers,[[2.2228146]],[3.09220255],[3.245],[3.3784802],[[4.9554687]],3.713405968803096,3.786566257476807,3.7283685207366943,2.846869707107544,3.955
D.McDermott,Sacramento Kings,[[1.0423429]],[0.13756606],[0.],[0.00252748],[[3.3732889]],0.1891558225998304,0.1703581511974334,0.1183977276086807,0.0931771695613861,0.0
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00015481],[[0.]],0.461449165326215,0.2935125231742859,0.0936890095472335,0.0,0.0
I.Jones,Sacramento Kings,[[0.]],[0.09351878],[0.],[0.],[[0.]],0.5362525426247207,0.2702770829200744,0.0322204567492008,0.0,0.0
R.Rupert,Portland Trail Blazers,[[2.4917638]],[4.55126419],[3.02],[3.1642022],[[4.5041256]],2.60425345566435,2.4305458068847656,2.337711811065674,3.0771288871765137,1.545
D.Reath,Portland Trail Blazers,[[1.9896609]],[1.94456489],[1.035],[1.6933094],[[3.5866768]],0.9617319088024804,0.7292342185974121,0.7861025333404541,1.1353365182876587,0.475
D.Banton,Portland Trail Blazers,[[1.4566902]],[0.11497788],[1.01],[1.1946405],[[1.8759959]],0.908756906685486,0.8888751268386841,0.4708514213562011,0.5528513193130493,0.24
D.Sabonis,Sacramento Kings,[[5.14608]],[11.9470929],[12.22],[11.991589],[[5.6859546]],11.048050399778838,10.606388092041016,11.70908546447754,9.722254753112791,11.845
D.Fox,Sacramento Kings,[[3.665131]],[4.5252065],[4.215],[4.007812],[[5.137396]],4.532244192807577,4.92171573638916,4.540152072906494,4.101718902587891,5.325
A.Sengun,Houston Rockets,[[5.4111686]],[12.25226688],[11.89],[12.535394],[[5.5546727]],12.68685308764789,12.095349311828612,13.11583423614502,10.20558738708496,12.56
T.Eason,Houston Rockets,[[1.5959454]],[4.04581453],[3.3],[3.1572223],[[4.95809]],3.823599205750816,3.3864054679870605,3.822732925415039,3.1827847957611084,4.51
A.Thompson,Houston Rockets,[[1.224818]],[4.56389524],[3.96],[4.084998],[[4.543265]],4.514552907696127,4.067004203796387,4.216345310211182,3.2176220417022705,3.465
