PlayerName,PlayerTeam,PlayerPredictions_DNN_3pt M,PlayerPredictions_MLP_3pt M,PlayerPredictions_RF_3pt M,PlayerPredictions_XGB_3pt M,PlayerPredictions_LSTM_3pt M,PlayerPredictions_MLP_window_3pt M,PlayerPredictions_DNN_window_3pt M,PlayerPredictions_XGB_window_3pt M,PlayerPredictions_LSTM_window_3pt M,PlayerPredictions_RF_window_3pt M
C.Whitmore,Houston Rockets,[[0.09061442]],[0.77331226],[0.895],[0.9885916],[[0.24212672]],0.14192381229647036,4.9056485295295715e-05,0.01243115309625864,0.04248802363872528,0.0
D.DeRozan,Sacramento Kings,[[2.1970966]],[2.01991429],[1.11],[1.2991233],[[2.3941278]],0.9091960915204527,0.37227368354797363,0.6678855419158936,0.5123448371887207,0.455
K.Murray,Sacramento Kings,[[2.087744]],[1.99229971],[1.56],[1.3621557],[[1.8905741]],2.483633314064889,1.941626787185669,1.9008386135101318,2.1454110145568848,1.11
K.Huerter,Sacramento Kings,[[2.0766435]],[2.81643152],[2.6],[2.749303],[[1.9020735]],2.814665997411611,2.138766288757324,2.8561360836029053,2.4376883506774902,3.445
A.Simons,Portland Trail Blazers,[[2.351156]],[2.61716062],[2.81],[3.2298577],[[1.9552339]],2.808556260874489,2.2897722721099854,2.0877225399017334,2.3858048915863037,1.42
J.Grant,Portland Trail Blazers,[[2.3694515]],[2.64166791],[3.205],[3.4714334],[[2.3792038]],3.522854512627264,3.07942271232605,2.76564884185791,3.0574989318847656,1.78
D.Avdija,Portland Trail Blazers,[[0.5244285]],[0.92283956],[0.58],[0.514653],[[1.6557086]],0.43064970748883896,0.019945448264479637,0.2652696669101715,0.14477816224098206,0.215
T.Camara,Portland Trail Blazers,[[0.5786849]],[1.02142913],[1.],[1.0220479],[[1.8297119]],1.5357803992783765,1.2024383544921875,1.159224033355713,1.0834472179412842,0.435
S.Henderson,Portland Trail Blazers,[[1.075333]],[1.2548793],[0.85],[0.5996993],[[1.7495131]],0.9826873610140472,0.653278112411499,0.7068970203399658,0.585582435131073,0.92
D.McDermott,Sacramento Kings,[[1.0555978]],[2.05317276],[0.975],[1.2830985],[[1.0186427]],1.2923289062540815,0.9487197995185852,1.2944821119308472,0.5552362203598022,1.72
C.Jones,Sacramento Kings,[[0.04728446]],[0.04676874],[0.],[0.00254105],[[0.16015577]],0.19436759923255867,0.0010688696056604385,0.004526971839368343,0.0,0.0
I.Jones,Sacramento Kings,[[0.05438842]],[0.05612944],[0.],[0.],[[0.2569684]],0.2286849145318138,0.0010688696056604385,0.007183739449828863,0.0,0.0
R.Rupert,Portland Trail Blazers,[[0.]],[0.11422954],[0.045],[0.15568675],[[1.4120334]],0.2765187026170066,0.0006653874297626317,0.01984313875436783,0.01815897226333618,0.0
D.Reath,Portland Trail Blazers,[[0.05636127]],[0.08301383],[0.02],[0.15776983],[[0.45842534]],0.5365998378463679,0.043048515915870667,0.5402342081069946,0.0,0.555
D.Banton,Portland Trail Blazers,[[0.]],[0.24618644],[0.055],[0.1387366],[[0.]],0.4287026404868191,0.0005063138669356704,0.47291499376296997,0.11307212710380554,0.5
D.Sabonis,Sacramento Kings,[[2.790369]],[2.49888348],[1.82],[1.6598017],[[2.6467361]],1.9965482673085078,1.359495997428894,1.2677013874053955,1.5667297840118408,1.315
D.Fox,Sacramento Kings,[[2.5842226]],[2.37791506],[2.47],[2.5221627],[[2.065101]],2.1999402227995657,1.8276575803756714,1.8499552011489868,1.879934310913086,2.155
A.Sengun,Houston Rockets,[[0.7035373]],[0.69841868],[0.26],[0.],[[2.1049757]],1.280285022439274,0.5247668027877808,0.9726145267486572,0.8378171324729919,1.055
T.Eason,Houston Rockets,[[0.46832633]],[1.3567561],[1.085],[0.81319845],[[1.8965951]],1.068284190894496,0.329004168510437,0.84202641248703,0.524784505367279,0.555
A.Thompson,Houston Rockets,[[0.09114816]],[0.61059802],[0.49],[0.56647676],[[0.89601207]],0.7174048825834365,0.0069492110051214695,0.5443676710128784,0.350465327501297,0.785
S.Adams,Houston Rockets,[[0.]],[0.0053194],[0.],[0.00320848],[[0.6845924]],0.25676208657024163,0.0,0.0,0.020053638145327568,0.0
M.Monk,Sacramento Kings,[[1.8931934]],[2.31184805],[2.32],[2.2274766],[[2.1458232]],2.285179922335977,1.6575247049331665,1.9764823913574219,1.8646193742752075,2.425
K.Ellis,Sacramento Kings,[[0.04162016]],[0.14196233],[0.],[0.],[[0.9597377]],0.6792549856091112,0.00041790283285081387,0.6698015928268433,0.2259851098060608,0.94
A.Len,Sacramento Kings,[[0.02777374]],[0.],[0.02],[0.],[[0.33317447]],0.10545702823710185,0.0006263966206461191,0.0,0.0,0.0
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0010688696056604385,0.007169441320002079,0.0,0.0
M.Buzelis,Chicago Bulls,[[0.]],[0.66103735],[0.],[0.],[[0.]],0.0,0.00032685708720237017,0.0014439207734540105,0.0,0.0
S.Aldama,Memphis Grizzlies,[[1.8214297]],[2.36410379],[2.19],[2.035171],[[2.2240365]],2.796012228090379,2.4801323413848877,2.374748945236206,2.3066365718841553,1.585
O.Prosper,Dallas Mavericks,[[0.05531125]],[0.04553901],[0.],[0.],[[0.24565603]],0.05967908776072977,0.0008125168969854712,0.020842110738158226,0.0,0.0
K.Edwards,Dallas Mavericks,[[0.05476823]],[0.02853677],[0.],[0.],[[0.21283087]],0.15068474739786486,0.0010688696056604385,0.009627962484955788,0.0,0.0
J.Jackson,Memphis Grizzlies,[[0.67492217]],[1.11271327],[0.615],[0.51021534],[[1.3426192]],0.7028292741499269,0.06118308752775192,0.5096613764762878,0.3136182129383087,0.825
Z.Edey,Memphis Grizzlies,[[0.]],[0.09482274],[0.05],[0.2786236],[[0.5140175]],0.43551364601565323,0.0,0.2592555284500122,0.1051139160990715,0.185
D.Brooks,Houston Rockets,[[1.220319]],[1.5601554],[1.43],[1.3997365],[[1.5688713]],2.0548432076071816,1.62961745262146,1.7987464666366577,1.5529130697250366,1.45
J.Smith,Houston Rockets,[[1.3166361]],[1.5431824],[1.415],[1.3833108],[[1.7406912]],1.5409454019517905,1.0830174684524536,1.1262421607971191,1.1488935947418213,1.725
P.Connaughton,Milwaukee Bucks,[[1.3735013]],[0.98577114],[1.065],[1.138431],[[0.69301087]],1.1903549878876551,0.8037669658660889,1.054000735282898,0.9040728807449341,1.055
L.Ball,Chicago Bulls,[[1.3129308]],[1.45960656],[1.035],[0.99106014],[[0.99294037]],1.5987181929711778,1.0324645042419434,1.432188630104065,1.1544493436813354,1.81
J.Phillips,Chicago Bulls,[[0.6790539]],[1.00925979],[0.96],[0.92765486],[[0.75528413]],1.260446458738629,0.7507917284965515,1.00449800491333,0.8226256966590881,0.94
S.Dinwiddie,Dallas Mavericks,[[0.19855326]],[1.02431887],[0.615],[0.47686005],[[0.49232683]],1.6970518936498742,1.3057259321212769,2.1847336292266846,1.2612584829330444,2.045
N.Marshall,Dallas Mavericks,[[0.00792801]],[0.17182443],[0.195],[0.02002219],[[0.69297576]],0.11218219944755037,0.000552198092918843,0.01805427484214306,0.0,0.0
J.Tatum,Boston Celtics,[[3.8846996]],[4.03685717],[4.95],[4.6734815],[[2.773403]],4.8494287681673764,4.428248405456543,4.138216495513916,4.019867420196533,3.05
G.Antetokounmpo,Milwaukee Bucks,[[2.4645648]],[2.02232308],[0.],[0.04812949],[[2.473679]],0.203967681389618,0.012765412218868732,0.0,0.17906257510185242,0.0
