,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,M.McBride o6.5 Pts,RoyalsProps,New York Knicks,M.McBride,Y,13.0,Philadelphia 76ers,0.0,0.7096774193548387,1,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002
1,M.Bridges o16.5 Pts,gneiffer07_duplicate,New York Knicks,M.Bridges,Y,23.0,Philadelphia 76ers,0.0,0.6097560975609756,1,0.4,0,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
2,M.Bridges o16.5 Pts,therocketplays_duplicate,New York Knicks,M.Bridges,Y,23.0,Philadelphia 76ers,0.0,0.6097560975609756,1,0.4,0,0.6,1,-110,1.1,2.1,1.0
3,A.Edwards o25.5 Pts,JCBetsNFL,Minnesota Timberwolves,A.Edwards,Y,28.0,Golden State Warriors,1.0,0.5128205128205128,1,0.6,1,0.4,0,-110,1.1,2.1,1.0
4,J.Randle o17.5 Pts,gneiffer07,Minnesota Timberwolves,J.Randle,N,17.0,Golden State Warriors,1.0,0.6410256410256411,1,0.6,1,0.5,0,-120,1.2,2.2,1.0000000000000002
5,D.White o12.5 Pts,JoeDellera,Boston Celtics,D.White,N,6.0,Toronto Raptors,0.0,0.7567567567567568,1,0.4,0,0.6,1,-125,1.0,1.8,0.8
6,D.White o12.5 Pts,Markus_Markets,Boston Celtics,D.White,N,6.0,Toronto Raptors,0.0,0.7567567567567568,1,0.4,0,0.6,1,-125,1.0,1.8,0.8
7,S.Barnes u19.5 Pts,LinesAtLunch,Toronto Raptors,S.Barnes,Y,18.0,Boston Celtics,1.0,0.4814814814814814,0,0.4,0,0.4,0,-110,1.1,2.1,1.0
8,S.Barnes u19.5 Pts,sandyplashkes,Toronto Raptors,S.Barnes,Y,18.0,Boston Celtics,1.0,0.4814814814814814,0,0.4,0,0.4,0,-110,1.1,2.1,1.0
9,J.Brunson o25.5 Pts,JoeDellera,New York Knicks,J.Brunson,Y,38.0,Philadelphia 76ers,0.0,0.45,0,0.6,1,0.6,1,-115,1.0,1.869565217391304,0.8695652173913042
10,G.Antetokounmpo o29.5 Pts,CamIsMoney18,Milwaukee Bucks,G.Antetokounmpo,N,26.0,Orlando Magic,1.0,0.65625,1,0.4,0,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335
11,M.Porter o14.5 Pts,Rotowire Prizepicks,Denver Nuggets,M.Porter,N,8.0,Houston Rockets,1.0,0.7948717948717948,1,0.6,1,0.8,1,100,1.5,3.0,1.5
12,J.Hart o12.5 Pts,Rotowire Sleeper,New York Knicks,J.Hart,N,10.0,Philadelphia 76ers,0.0,0.6,1,0.6,1,0.7,1,100,1.5,3.0,1.5
13,M.Bridges o16.5 Pts,Rotowire Sleeper_duplicate,New York Knicks,M.Bridges,Y,23.0,Philadelphia 76ers,0.0,0.6097560975609756,1,0.4,0,0.6,1,100,1.5,3.0,1.5
