Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
T.Murphy u31.5 Pts+Rebs+Ast,LinesAtLunch,New Orleans Pelicans,Dallas Mavericks,1.0,0.56,1,0.2,0,0.3,0,-116,1.16,2.16,0.9999999999999998,T.Murphy,N,38.0,New Orleans Pelicans
T.Murphy u31.5 Pts+Rebs+Ast,sandyplashkes,New Orleans Pelicans,Dallas Mavericks,1.0,0.56,1,0.2,0,0.3,0,-116,1.16,2.16,0.9999999999999998,T.Murphy,N,38.0,New Orleans Pelicans
M.Porter o22.5 Pts+Rebs+Ast,CamIsMoney18,Denver Nuggets,Houston Rockets,1.0,0.8205128205128205,1,0.6,1,0.8,1,-106,1.0,1.9433962264150944,0.9433962264150944,M.Porter,N,11.0,Denver Nuggets
S.Aldama o14.5 Pts+Rebs+Ast,Rotowire Prizepicks,Memphis Grizzlies,San Antonio Spurs,0.0,0.7647058823529411,1,0.4,0,0.6,1,100,1.5,3.0,1.5,S.Aldama,Y,32.0,Memphis Grizzlies
M.Porter o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Houston Rockets,1.0,0.8717948717948718,1,0.6,1,0.8,1,100,1.5,3.0,1.5,M.Porter,N,11.0,Denver Nuggets
M.Porter o22.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Houston Rockets,1.0,0.8205128205128205,1,0.6,1,0.8,1,100,1.5,3.0,1.5,M.Porter,N,11.0,Denver Nuggets
J.Harden o34.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Brooklyn Nets,1.0,0.5,0,0.4,0,0.4,0,100,1.5,3.0,1.5,J.Harden,Y,38.0,Los Angeles Clippers
M.Porter o20.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,Houston Rockets,1.0,0.8461538461538461,1,0.6,1,0.8,1,100,1.5,3.0,1.5,M.Porter,N,11.0,Denver Nuggets
K.Porzingis o25.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,Toronto Raptors,0.0,0.6875,1,0.8,1,0.6,1,100,1.5,3.0,1.5,K.Porzingis,Y,26.0,Boston Celtics
R.Hachimura o14.5 Pts+Rebs,PropBomb,Los Angeles Lakers,Miami Heat,1.0,0.5,0,0.2,0,0.4,0,-130,1.3,2.3,0.9999999999999998,R.Hachimura,Y,31.0,Los Angeles Lakers
D.Jones o8.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Los Angeles Clippers,Brooklyn Nets,1.0,0.75,1,0.8,1,0.7,1,100,1.5,3.0,1.5,D.Jones,Y,14.0,Los Angeles Clippers
D.Jones o8.5 Pts+Rebs,Rotowire Sleeper_duplicate,Los Angeles Clippers,Brooklyn Nets,1.0,0.75,1,0.8,1,0.7,1,100,1.5,3.0,1.5,D.Jones,Y,14.0,Los Angeles Clippers
K.Dunn o7.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Brooklyn Nets,1.0,0.7368421052631579,1,0.2,0,0.6,1,100,1.5,3.0,1.5,K.Dunn,N,1.0,Los Angeles Clippers
J.Harden o26.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Brooklyn Nets,1.0,0.5277777777777778,1,0.4,0,0.6,1,100,1.5,3.0,1.5,J.Harden,Y,27.0,Los Angeles Clippers
M.McBride o6.5 Pts,RoyalsProps,New York Knicks,Philadelphia 76ers,0.0,0.7096774193548387,1,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002,M.McBride,Y,13.0,New York Knicks
A.Edwards o25.5 Pts,JCBetsNFL,Minnesota Timberwolves,Golden State Warriors,1.0,0.5128205128205128,1,0.6,1,0.4,0,-110,1.1,2.1,1.0,A.Edwards,Y,28.0,Minnesota Timberwolves
D.White o12.5 Pts,JoeDellera,Boston Celtics,Toronto Raptors,0.0,0.7567567567567568,1,0.4,0,0.6,1,-125,1.0,1.8,0.8,D.White,N,6.0,Boston Celtics
D.White o12.5 Pts,Markus_Markets,Boston Celtics,Toronto Raptors,0.0,0.7567567567567568,1,0.4,0,0.6,1,-125,1.0,1.8,0.8,D.White,N,6.0,Boston Celtics
M.Porter o14.5 Pts,Rotowire Prizepicks,Denver Nuggets,Houston Rockets,1.0,0.7948717948717948,1,0.6,1,0.8,1,100,1.5,3.0,1.5,M.Porter,N,8.0,Denver Nuggets
J.Hart o12.5 Pts,Rotowire Sleeper,New York Knicks,Philadelphia 76ers,0.0,0.6,1,0.6,1,0.7,1,100,1.5,3.0,1.5,J.Hart,N,10.0,New York Knicks
W.Carter o8.5 Pts,Rotowire Sleeper,Orlando Magic,Milwaukee Bucks,0.0,0.3571428571428571,0,0.4,0,0.4,0,100,1.5,3.0,1.5,W.Carter,Y,12.0,Orlando Magic
