,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
0,M.McBride o6.5 Pts,RoyalsProps,New York Knicks,Philadelphia 76ers,0.0,0.7096774193548387,1,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002,M.McBride,Y,13.0
1,A.Edwards o25.5 Pts,JCBetsNFL,Minnesota Timberwolves,Golden State Warriors,1.0,0.5128205128205128,1,0.6,1,0.4,0,-110,1.1,2.1,1.0,A.Edwards,Y,28.0
2,J.Randle o17.5 Pts,gneiffer07,Minnesota Timberwolves,Golden State Warriors,1.0,0.6410256410256411,1,0.6,1,0.5,0,-120,1.2,2.2,1.0000000000000002,J.Randle,N,17.0
3,D.White o12.5 Pts,JoeDellera,Boston Celtics,Toronto Raptors,0.0,0.7567567567567568,1,0.4,0,0.6,1,-125,1.0,1.8,0.8,D.White,N,6.0
4,D.White o12.5 Pts,Markus_Markets,Boston Celtics,Toronto Raptors,0.0,0.7567567567567568,1,0.4,0,0.6,1,-125,1.0,1.8,0.8,D.White,N,6.0
5,S.Barnes u19.5 Pts,LinesAtLunch,Toronto Raptors,Boston Celtics,1.0,0.4814814814814814,0,0.4,0,0.4,0,-110,1.1,2.1,1.0,S.Barnes,Y,18.0
6,S.Barnes u19.5 Pts,sandyplashkes,Toronto Raptors,Boston Celtics,1.0,0.4814814814814814,0,0.4,0,0.4,0,-110,1.1,2.1,1.0,S.Barnes,Y,18.0
7,M.Porter o14.5 Pts,Rotowire Prizepicks,Denver Nuggets,Houston Rockets,1.0,0.7948717948717948,1,0.6,1,0.8,1,100,1.5,3.0,1.5,M.Porter,N,8.0
8,J.Hart o12.5 Pts,Rotowire Sleeper,New York Knicks,Philadelphia 76ers,0.0,0.6,1,0.6,1,0.7,1,100,1.5,3.0,1.5,J.Hart,N,10.0
9,W.Carter o8.5 Pts,Rotowire Sleeper,Orlando Magic,Milwaukee Bucks,0.0,0.3571428571428571,0,0.4,0,0.4,0,100,1.5,3.0,1.5,W.Carter,Y,12.0
10,S.Castle u14.5 Pts,HPBasketball,San Antonio Spurs,Memphis Grizzlies,1.0,0.7027027027027027,1,0.8,1,0.7,1,-120,0.27,0.495,0.225,S.Castle,N,26.0
11,P.Banchero o24.5 Pts,Steakfriend123,Orlando Magic,Milwaukee Bucks,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-116,1.16,2.16,0.9999999999999998,P.Banchero,N,22.0
12,B.Hield o11.5 Pts,Rotowire Sleeper,Golden State Warriors,Minnesota Timberwolves,0.0,0.4358974358974359,0,0.4,0,0.3,0,100,1.5,3.0,1.5,B.Hield,Y,18.0
13,D.DiVincenzo u13.5 Pts,itsbucketsnba,Minnesota Timberwolves,Golden State Warriors,1.0,0.717948717948718,1,0.6,1,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092,D.DiVincenzo,N,28.0
14,T.Rozier o13.5 Pts,itsbucketsnba,Miami Heat,Los Angeles Lakers,0.0,0.4117647058823529,0,0.2,0,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335,T.Rozier,N,6.0
15,J.Green o22.5 Pts,kylemurray03_duplicate,Houston Rockets,Denver Nuggets,0.0,0.2857142857142857,0,0.8,1,0.5,0,-108,1.08,2.08,1.0,J.Green,Y,34.0
16,C.Williams u8.5 Pts,kylemurray03,Utah Jazz,Charlotte Hornets,1.0,0.8695652173913043,1,0.8,1,0.9,1,-105,1.05,2.05,0.9999999999999998,C.Williams,Y,5.0
17,J.Harden o21.5 Pts,TopShelfAction,Los Angeles Clippers,Brooklyn Nets,1.0,0.4722222222222222,0,0.4,0,0.4,0,108,0.6,1.248,0.648,J.Harden,N,21.0
