,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
0,T.Murphy u31.5 Pts+Rebs+Ast,LinesAtLunch,New Orleans Pelicans,Dallas Mavericks,1.0,0.56,1,0.2,0,0.3,0,-116,1.16,2.16,0.9999999999999998,T.Murphy,N,38.0
1,T.Murphy u31.5 Pts+Rebs+Ast,sandyplashkes,New Orleans Pelicans,Dallas Mavericks,1.0,0.56,1,0.2,0,0.3,0,-116,1.16,2.16,0.9999999999999998,T.Murphy,N,38.0
2,M.Porter o22.5 Pts+Rebs+Ast,CamIsMoney18,Denver Nuggets,Houston Rockets,1.0,0.8205128205128205,1,0.6,1,0.8,1,-106,1.0,1.9433962264150944,0.9433962264150944,M.Porter,N,11.0
3,J.Champagnie o12.5 Pts+Rebs+Ast,ThePropfessor__duplicate,San Antonio Spurs,Memphis Grizzlies,1.0,0.8157894736842105,1,0.8,1,0.6,1,-110,1.1,2.1,1.0,J.Champagnie,Y,15.0
4,I.Zubac o28.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Brooklyn Nets,1.0,0.6842105263157895,1,0.6,1,0.7,1,100,1.5,3.0,1.5,I.Zubac,N,24.0
5,S.Aldama o14.5 Pts+Rebs+Ast,Rotowire Prizepicks,Memphis Grizzlies,San Antonio Spurs,0.0,0.7647058823529411,1,0.4,0,0.6,1,100,1.5,3.0,1.5,S.Aldama,Y,32.0
6,M.Porter o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Houston Rockets,1.0,0.8717948717948718,1,0.6,1,0.8,1,100,1.5,3.0,1.5,M.Porter,N,11.0
7,M.Porter o22.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Houston Rockets,1.0,0.8205128205128205,1,0.6,1,0.8,1,100,1.5,3.0,1.5,M.Porter,N,11.0
8,I.Zubac o29.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,Brooklyn Nets,1.0,0.631578947368421,1,0.6,1,0.7,1,100,1.5,3.0,1.5,I.Zubac,N,24.0
9,N.Powell o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,Brooklyn Nets,1.0,0.5806451612903226,1,0.6,1,0.7,1,100,1.5,3.0,1.5,N.Powell,N,21.0
10,J.Harden o34.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Brooklyn Nets,1.0,0.5,0,0.4,0,0.4,0,100,1.5,3.0,1.5,J.Harden,Y,38.0
