,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,T.Murphy u31.5 Pts+Rebs+Ast,LinesAtLunch,New Orleans Pelicans,T.Murphy,N,38.0,Dallas Mavericks,1.0,0.56,1,0.2,0,0.3,0,-116,1.16,2.16,0.9999999999999998
1,T.Murphy u31.5 Pts+Rebs+Ast,sandyplashkes,New Orleans Pelicans,T.Murphy,N,38.0,Dallas Mavericks,1.0,0.56,1,0.2,0,0.3,0,-116,1.16,2.16,0.9999999999999998
2,M.Porter o22.5 Pts+Rebs+Ast,CamIsMoney18,Denver Nuggets,M.Porter,N,11.0,Houston Rockets,1.0,0.8205128205128205,1,0.6,1,0.8,1,-106,1.0,1.9433962264150944,0.9433962264150944
3,J.Champagnie o12.5 Pts+Rebs+Ast,ThePropfessor__duplicate,San Antonio Spurs,J.Champagnie,Y,15.0,Memphis Grizzlies,1.0,0.8157894736842105,1,0.8,1,0.6,1,-110,1.1,2.1,1.0
4,I.Zubac o28.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,N,24.0,Brooklyn Nets,1.0,0.6842105263157895,1,0.6,1,0.7,1,100,1.5,3.0,1.5
5,S.Aldama o14.5 Pts+Rebs+Ast,Rotowire Prizepicks,Memphis Grizzlies,S.Aldama,Y,32.0,San Antonio Spurs,0.0,0.7647058823529411,1,0.4,0,0.6,1,100,1.5,3.0,1.5
6,M.Porter o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,M.Porter,N,11.0,Houston Rockets,1.0,0.8717948717948718,1,0.6,1,0.8,1,100,1.5,3.0,1.5
7,M.Porter o22.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,M.Porter,N,11.0,Houston Rockets,1.0,0.8205128205128205,1,0.6,1,0.8,1,100,1.5,3.0,1.5
8,I.Zubac o29.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,I.Zubac,N,24.0,Brooklyn Nets,1.0,0.631578947368421,1,0.6,1,0.7,1,100,1.5,3.0,1.5
9,N.Powell o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,N.Powell,N,21.0,Brooklyn Nets,1.0,0.5806451612903226,1,0.6,1,0.7,1,100,1.5,3.0,1.5
10,J.Harden o34.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,J.Harden,Y,38.0,Brooklyn Nets,1.0,0.5,0,0.4,0,0.4,0,100,1.5,3.0,1.5
