,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,T.Maxey o28.5 Pts+Rebs,Rotowire Sleeper,Philadelphia 76ers,T.Maxey,Y,39.0,New York Knicks,1.0,0.5483870967741935,1,0.8,1,0.7,1,100,1.5,3.0,1.5
1,M.Porter o20.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,M.Porter,N,11.0,Houston Rockets,1.0,0.8461538461538461,1,0.6,1,0.8,1,100,1.5,3.0,1.5
2,K.Porzingis o25.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,K.Porzingis,Y,26.0,Toronto Raptors,0.0,0.6875,1,0.8,1,0.6,1,100,1.5,3.0,1.5
3,J.Green o27.5 Pts+Rebs,Rotowire Sleeper_duplicate,Houston Rockets,J.Green,Y,35.0,Denver Nuggets,0.0,0.3673469387755102,0,0.8,1,0.5,0,100,1.5,3.0,1.5
4,C.Paul o13.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,C.Paul,N,13.0,Memphis Grizzlies,1.0,0.5526315789473685,1,0.8,1,0.7,1,100,1.5,3.0,1.5
5,R.Hachimura o14.5 Pts+Rebs,PropBomb,Los Angeles Lakers,R.Hachimura,Y,31.0,Miami Heat,1.0,0.5,0,0.2,0,0.4,0,-130,1.3,2.3,0.9999999999999998
6,B.Miller o22.5 Pts+Rebs,KyleJustBets,Charlotte Hornets,B.Miller,Y,25.0,Utah Jazz,0.0,0.6538461538461539,1,0.4,0,0.7,1,-125,1.0,1.8,0.8
7,D.Jones o8.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Los Angeles Clippers,D.Jones,Y,14.0,Brooklyn Nets,1.0,0.75,1,0.8,1,0.7,1,100,1.5,3.0,1.5
8,A.Wiggins o20.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Golden State Warriors,A.Wiggins,Y,29.0,Minnesota Timberwolves,0.0,0.5454545454545454,1,0.8,1,0.5,0,100,1.5,3.0,1.5
9,D.Jones o8.5 Pts+Rebs,Rotowire Sleeper_duplicate,Los Angeles Clippers,D.Jones,Y,14.0,Brooklyn Nets,1.0,0.75,1,0.8,1,0.7,1,100,1.5,3.0,1.5
10,M.Porter o23.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,M.Porter,N,11.0,Houston Rockets,1.0,0.6153846153846154,1,0.4,0,0.7,1,100,1.5,3.0,1.5
11,K.Dunn o7.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,K.Dunn,N,1.0,Brooklyn Nets,1.0,0.7368421052631579,1,0.2,0,0.6,1,100,1.5,3.0,1.5
12,J.Harden o26.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,J.Harden,Y,27.0,Brooklyn Nets,1.0,0.5277777777777778,1,0.4,0,0.6,1,100,1.5,3.0,1.5
