Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
J.Suggs o1.5 3pt M,JoeDellera,-130,1.0,J.Suggs,Orlando Magic,Oklahoma City Thunder,1,1.7692307692307692,0.7692307692307692,0.5714285714285714,1,0.6,1,0.6,1,Y
D.Russell o5.5 Ast,CroweRadio,105,0.2,D.Russell,Los Angeles Lakers,Detroit Pistons,1,0.41,0.2099999999999999,0.56,1,0.4,0,0.4,0,N
D.Russell o5.5 Ast,kylemurray03,107,0.93,D.Russell,Los Angeles Lakers,Detroit Pistons,1,1.9251000000000005,0.9951000000000002,0.56,1,0.4,0,0.4,0,N
D.Schroder o4.5 Ast,TheBMatt,105,1.0,D.Schroder,Brooklyn Nets,Boston Celtics,1,2.05,1.0499999999999998,1.0,1,1.0,1,1.0,1,N
D.Schroder o3.5 Ast,JoeDellera,-140,1.0,D.Schroder,Brooklyn Nets,Boston Celtics,1,1.7142857142857144,0.7142857142857144,1.0,1,1.0,1,1.0,1,N
T.Herro o4.5 Rebs,kylemurray03,-138,1.38,T.Herro,Miami Heat,Milwaukee Bucks,0,2.38,1.0,0.6666666666666666,1,0.6,1,0.5,0,N
D.Russell o27.5 Pts+Rebs+Ast,cowhitchurch,-110,1.1,D.Russell,Los Angeles Lakers,Detroit Pistons,1,2.1,1.0,0.46,0,0.6,1,0.8,1,N
D.Russell o27.5 Pts+Rebs+Ast,kylemurray03,-110,1.1,D.Russell,Los Angeles Lakers,Detroit Pistons,1,2.1,1.0,0.46,0,0.6,1,0.8,1,N
R.Gobert o1.5 Blk,cowhitchurch,-142,1.42,R.Gobert,Minnesota Timberwolves,Portland Trail Blazers,0,2.42,1.0,0.6346153846153846,1,0.6,1,0.6,1,N
R.Gobert o1.5 Blk,kylemurray03,-147,1.47,R.Gobert,Minnesota Timberwolves,Portland Trail Blazers,0,2.47,0.9999999999999998,0.6346153846153846,1,0.6,1,0.6,1,N
D.Fox o1.5 Stl,kylemurray03,-128,2.56,D.Fox,Sacramento Kings,Phoenix Suns,0,4.5600000000000005,2.0000000000000004,0.5217391304347826,1,0.8,1,0.8,1,Y
J.Tatum u29.5 Pts,JoeDellera,-115,1.0,J.Tatum,Boston Celtics,Brooklyn Nets,0,1.869565217391304,0.8695652173913042,0.6,1,0.6,1,0.6,1,N
