,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
3,K.Irving o25.5 Pts,sandyplashkes,Dallas Mavericks,Charlotte Hornets,0.0,0.34375,0,0.2,0,0.2,0,-106.0,1.06,2.06,1.0,K.Irving
11,D.Hunter o15.5 Pts,JoeDellera,Atlanta Hawks,New York Knicks,0.0,0.75,1,0.6,1,0.8,1,-115.0,1.0,1.869565217391304,0.8695652173913042,D.Hunter
15,D.Hunter o15.5 Pts,therocketplays,Atlanta Hawks,New York Knicks,0.0,0.75,1,0.6,1,0.8,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.Hunter
21,N.Richards o9.5 Pts,FirefighterBets,Phoenix Suns,Cleveland Cavaliers,0.0,1.0,1,1.0,1,1.0,1,-125.0,1.0,1.8,0.8,N.Richards
24,J.Green o22.5 Pts,FirefighterBets_duplicate,Houston Rockets,Detroit Pistons,1.0,0.3148148148148148,0,0.6,1,0.7,1,-125.0,1.0,1.8,0.8,J.Green
32,N.Powell o22.5 Pts,therocketplays,Los Angeles Clippers,Chicago Bulls,1.0,0.6470588235294118,1,0.6,1,0.5,0,100.0,1.0,2.0,1.0,N.Powell
34,D.Hunter o15.5 Pts,Rotowire Sleeper,Atlanta Hawks,New York Knicks,0.0,0.75,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,D.Hunter
45,A.Edwards o26.5 Pts,gneiffer07,Minnesota Timberwolves,Memphis Grizzlies,0.0,0.4523809523809524,0,0.8,1,0.7,1,-105.0,1.05,2.05,0.9999999999999998,A.Edwards
57,A.Edwards o26.5 Pts,the_degenerates,Minnesota Timberwolves,Memphis Grizzlies,0.0,0.4523809523809524,0,0.8,1,0.7,1,-106.0,1.06,2.06,1.0,A.Edwards
67,N.Richards o9.5 Pts,KyleJustBets,Phoenix Suns,Cleveland Cavaliers,0.0,1.0,1,1.0,1,1.0,1,-115.0,0.75,1.402173913043478,0.652173913043478,N.Richards
73,M.Moody o8.5 Pts,Rotowire Prizepicks,Golden State Warriors,Boston Celtics,1.0,0.4705882352941176,0,0.4,0,0.6,1,100.0,1.5,3.0,1.5,M.Moody
77,J.Giddey o12.5 Pts,itsbucketsnba,Chicago Bulls,Los Angeles Clippers,0.0,0.358974358974359,0,0.0,0,0.1,0,-107.0,1.0,1.9345794392523368,0.9345794392523366,J.Giddey
78,A.Wiggins u17.5 Pts,itsbucketsnba_duplicate,Golden State Warriors,Boston Celtics,1.0,0.4857142857142857,0,0.2,0,0.5,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,A.Wiggins
79,J.Brown o20.5 Pts,CamIsMoney18,Boston Celtics,Golden State Warriors,0.0,0.6571428571428571,1,0.4,0,0.5,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,J.Brown
81,J.Brown o20.5 Pts,sandyplashkes,Boston Celtics,Golden State Warriors,0.0,0.6571428571428571,1,0.4,0,0.5,0,-120.0,1.2,2.2,1.0000000000000002,J.Brown
85,Z.LaVine u26.5 Pts,PvB_Bets,Chicago Bulls,Los Angeles Clippers,0.0,0.5526315789473685,1,0.6,1,0.3,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,Z.LaVine
102,N.Vucevic o19.5 Pts,FirefighterBets,Chicago Bulls,Los Angeles Clippers,0.0,0.4761904761904761,0,0.4,0,0.5,0,-125.0,1.0,1.8,0.8,N.Vucevic
103,J.Smith o7.5 Pts,Rotowire Prizepicks_duplicate,Chicago Bulls,Los Angeles Clippers,0.0,0.6153846153846154,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,J.Smith
104,J.Smith o7.5 Pts,Rotowire Prizepicks_duplicate,Houston Rockets,Detroit Pistons,1.0,0.6666666666666666,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,J.Smith
