PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
I.Okoro,Cleveland Cavaliers,[[0.33501995]],[0.57586246],[1.],[0.9673291],[[0.69842255]],0.6586981198809766,0.40112531185150146,0.6597042083740234,0.565485954284668,0.515
J.Allen,Cleveland Cavaliers,[[1.9936311]],[1.89638218],[1.995],[1.8631737],[[1.7588817]],1.8073560794399064,1.8124207258224487,1.862923502922058,1.9713877439498901,1.99
D.Garland,Cleveland Cavaliers,[[0.35007307]],[0.29206224],[0.96],[0.0053716],[[0.32027227]],0.40125331355906224,0.00014259439194574952,0.46646878123283386,0.31129714846611023,0.35
E.Mobley,Cleveland Cavaliers,[[1.9183222]],[1.92816504],[1.995],[1.8432239],[[1.7377845]],2.023490339502337,1.960710048675537,1.8291221857070923,1.9455392360687256,1.135
K.Huerter,Sacramento Kings,[[0.8653821]],[0.6711442],[1.],[0.9892801],[[0.73650914]],0.7126836079210735,0.32159847021102905,0.7633215188980103,0.7120904326438904,0.375
K.Murray,Sacramento Kings,[[0.6642288]],[0.47599669],[1.],[0.],[[0.47781196]],0.5034690781232258,0.051284465938806534,0.6008647084236145,0.580590009689331,0.88
D.Sabonis,Sacramento Kings,[[0.5464007]],[0.35071627],[1.],[0.00752698],[[0.5493227]],0.26208159778959733,0.0015343400882557034,0.43975740671157837,0.47893643379211426,0.32
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.01629208],[[0.02337415]],0.0,0.0,0.0,0.013405770994722843,0.0
K.Matkovic,New Orleans Pelicans,[[3.8723361]],[1.10556799],[1.12],[0.8657734],[[1.711373]],0.5450106459842734,0.4536048471927643,0.2834934592247009,0.3913055956363678,0.38
A.Reeves,New Orleans Pelicans,[[0.]],[0.],[0.],[0.00169185],[[0.]],0.2722704335403509,4.897349572274834e-05,0.0004513231397140771,0.045332685112953186,0.0
D.Theis,New Orleans Pelicans,[[0.76917976]],[1.06732189],[1.],[0.98857105],[[1.2852646]],1.289177438333694,1.1259533166885376,0.8753892183303833,1.1063425540924072,0.3
T.Jemison,New Orleans Pelicans,[[0.17711471]],[0.32625746],[1.],[0.79241365],[[0.3483415]],0.11632609909883129,0.0007494039600715041,0.26698553562164307,0.34051328897476196,0.505
D.McDermott,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.032558705657720566,0.0
B.Wesley,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.027120210230350494,0.0
Z.Collins,San Antonio Spurs,[[0.13907485]],[0.30699875],[1.],[0.06420104],[[0.32221407]],0.11229151984915486,0.0,0.1300085484981537,0.25957414507865906,0.13
J.Harden,Los Angeles Clippers,[[0.7835414]],[0.63330634],[1.],[0.9824677],[[0.73413146]],0.4720885024258995,0.11069821566343307,0.6191142201423645,0.6767809987068176,1.42
A.Sengun,Houston Rockets,[[0.7240683]],[0.57587592],[1.],[0.9644067],[[0.69842046]],0.5695539369315414,0.2885645031929016,0.5978502631187439,0.6326395869255066,0.475
L.Dort,Oklahoma City Thunder,[[1.2477144]],[1.1267236],[1.],[1.022771],[[1.2800612]],0.9111382650877651,0.8789396286010742,1.0845097303390503,1.1289061307907104,1.34
