PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
I.Okoro,Cleveland Cavaliers,[[1.1513038]],[1.30542742],[1.28],[1.3864832],[[0.11278519]],1.5810161504845914,1.7701510190963745,1.4126429557800293,1.2480559349060059,0.63
J.Allen,Cleveland Cavaliers,[[1.0844213]],[0.96196425],[1.],[1.0942345],[[1.688082]],1.2776557554857715,1.7010513544082642,1.4765523672103882,1.134586215019226,1.1
D.Garland,Cleveland Cavaliers,[[5.440175]],[4.84032131],[5.14],[5.2776656],[[4.2963753]],6.126304259962725,6.052836894989014,6.582834243774414,5.093653202056885,8.19
E.Mobley,Cleveland Cavaliers,[[1.5303798]],[1.61850052],[1.925],[1.7508473],[[2.568281]],2.31568394282844,2.5998053550720215,2.35101056098938,1.763776183128357,1.43
K.Huerter,Sacramento Kings,[[1.5466719]],[1.63853738],[1.985],[1.7766538],[[1.5304868]],1.8426203201487468,1.486986756324768,1.8186830282211304,1.7425038814544678,3.025
K.Murray,Sacramento Kings,[[2.2336414]],[1.55269015],[2.],[2.0898974],[[1.7642531]],1.831373907291609,1.7076716423034668,2.00077748298645,1.6326878070831299,2.51
D.Sabonis,Sacramento Kings,[[5.7724905]],[5.09848942],[5.325],[5.5349784],[[4.26597]],5.545974159699187,4.835370063781738,5.488165378570557,5.475368499755859,5.805
D.Jones,Oklahoma City Thunder,[[0.268339]],[0.22581111],[1.],[0.4547874],[[0.]],0.6653988228873962,0.23000171780586243,0.5767421722412109,0.3617050349712372,1.38
K.Matkovic,New Orleans Pelicans,[[0.04665842]],[0.],[0.],[0.],[[0.]],0.018001889211908872,0.0,0.0020640038419514894,0.0,0.0
A.Reeves,New Orleans Pelicans,[[0.]],[0.21511931],[1.],[0.],[[0.24615201]],0.498595841310891,0.028116226196289062,0.3639228641986847,0.23581787943840027,0.845
D.Theis,New Orleans Pelicans,[[1.4330093]],[1.82920359],[1.96],[2.1129506],[[1.170857]],2.331210604599939,1.8145571947097778,2.491443157196045,1.8631267547607422,0.98
T.Jemison,New Orleans Pelicans,[[0.81497943]],[0.72115868],[1.],[1.0205644],[[1.5749595]],0.534389950282466,0.5891832113265991,0.43997326493263245,0.6449912190437317,0.715
D.McDermott,Sacramento Kings,[[0.1214475]],[0.],[0.],[0.],[[0.02218322]],0.11380612130653439,0.0,0.011525151319801807,0.0,0.0
B.Wesley,San Antonio Spurs,[[1.3313773]],[1.58556051],[1.655],[1.7430794],[[1.6159632]],1.3213916876832976,0.9380242228507996,1.2590138912200928,1.0640993118286133,0.415
Z.Collins,San Antonio Spurs,[[0.6311606]],[0.91151252],[1.],[1.0557252],[[0.31943393]],0.9867940483266051,0.6059979200363159,0.9856126308441162,1.0260224342346191,0.52
J.Harden,Los Angeles Clippers,[[9.813832]],[9.95598706],[10.385],[11.333332],[[5.6505246]],11.193231238230037,10.30929183959961,12.179924011230469,11.311722755432129,12.425
A.Sengun,Houston Rockets,[[4.0319715]],[3.89847071],[3.815],[4.0271983],[[3.9096909]],3.7486651058832154,3.7432165145874023,3.8136215209960938,3.5060739517211914,4.03
L.Dort,Oklahoma City Thunder,[[0.8099141]],[0.66208003],[1.01],[1.1383648],[[0.92549986]],1.0843379244741307,1.1260210275650024,1.0640212297439575,0.8808447122573853,1.605
J.Williams,Oklahoma City Thunder,[[5.470221]],[5.30896965],[5.825],[5.497787],[[4.58869]],5.626508953949107,4.9379706382751465,5.780499458312988,5.117029190063477,5.265
C.LeVert,Cleveland Cavaliers,[[3.0892]],[3.10709391],[3.39],[3.06079],[[2.6535707]],3.952429850944299,4.021310329437256,4.327154159545898,3.124215841293335,4.805
D.Mitchell,Cleveland Cavaliers,[[4.407816]],[3.88252964],[4.275],[4.45263],[[4.444294]],5.13234208413535,5.222439765930176,5.359047889709473,4.206472396850586,6.12
J.Giddey,Chicago Bulls,[[6.232918]],[6.25522422],[6.55],[6.538577],[[4.2805767]],5.762816752695711,5.653857707977295,5.951097011566162,6.020272254943848,5.255
P.Williams,Chicago Bulls,[[1.9892958]],[1.94996791],[2.025],[1.957077],[[1.7664108]],2.0161586729403598,2.2136335372924805,2.0026259422302246,1.958301305770874,1.94
Z.LaVine,Chicago Bulls,[[3.1704075]],[2.64880706],[3.07],[3.2827373],[[3.354498]],2.771036357416196,3.010141372680664,2.760647773742676,2.8853940963745117,2.84
Y.Missi,New Orleans Pelicans,[[1.5546421]],[1.8504234],[2.],[2.1019332],[[1.3272827]],1.88889754756969,1.5675374269485474,1.765212059020996,1.788452386856079,1.395
B.Ingram,New Orleans Pelicans,[[4.85135]],[4.51636738],[4.605],[4.4167976],[[4.2690253]],4.059574858610016,4.222731590270996,4.012899398803711,4.12416410446167,5.285
S.Cissoko,San Antonio Spurs,[[2.8188398]],[0.53883565],[1.005],[1.1783112],[[0.6264262]],0.838836074313547,1.244889736175537,1.1638396978378296,0.6211109757423401,1.035
T.Murphy,New Orleans Pelicans,[[0.19796547]],[0.37014518],[0.],[0.03345206],[[1.2786826]],0.0,0.19966331124305725,0.0,0.30069971084594727,0.0
T.Mann,Los Angeles Clippers,[[2.000909]],[1.94567754],[2.],[1.882226],[[1.0894552]],1.9472690867522642,1.604769229888916,1.9828507900238037,1.8635667562484741,2.085
D.Jones,Los Angeles Clippers,[[1.1012601]],[0.98745338],[1.],[1.1682698],[[1.4463966]],1.11633470107934,1.185921549797058,1.1467832326889038,1.1742563247680664,1.585
I.Zubac,Los Angeles Clippers,[[3.4987936]],[2.84451376],[3.645],[3.606184],[[3.1139774]],2.888484028519457,2.759505271911621,2.7891218662261963,3.109452486038208,1.68
S.Mamukelashvili,San Antonio Spurs,[[0.20301606]],[0.],[1.],[0.36540067],[[0.]],0.2121228989408363,0.030289091169834137,0.243555948138237,0.19338901340961456,0.08
N.Claxton,Brooklyn Nets,[[1.3005862]],[1.48066359],[1.955],[1.8629951],[[0.9455576]],1.6290498859750744,1.1606038808822632,1.5398982763290405,1.5623260736465454,1.825
J.Butler,Washington Wizards,[[4.6359167]],[1.97518368],[2.41],[2.8775942],[[2.68448]],2.46258852370245,1.5511248111724854,2.501234769821167,1.9975589513778687,2.885
C.Thomas,Brooklyn Nets,[[2.923901]],[2.65200931],[2.9],[3.187654],[[3.5306852]],2.610966235065084,2.3578505516052246,2.6040399074554443,2.6131346225738525,2.365
J.Tate,Houston Rockets,[[0.5667652]],[0.44894049],[1.005],[0.94495803],[[0.41071814]],0.6028036468439737,0.20126678049564362,0.5341658592224121,0.6939432621002197,0.39
J.McVeigh,Houston Rockets,[[0.02401004]],[0.],[0.],[0.04589682],[[0.21040282]],0.11379115935457479,0.15027810633182526,0.008663627319037914,0.10394091159105301,0.0
S.Adams,Houston Rockets,[[1.0971483]],[1.58198896],[1.65],[1.9098215],[[0.6677007]],1.7440445171558001,1.581059217453003,1.7841925621032715,1.5185327529907227,1.42
T.Jerome,Cleveland Cavaliers,[[2.3765786]],[2.27560818],[2.855],[2.769534],[[2.9787807]],3.620951343536067,3.230431079864502,3.7243077754974365,1.94275963306427,3.815
A.Holiday,Houston Rockets,[[2.0240736]],[1.83473843],[2.015],[1.9843351],[[1.4507364]],1.8452921149063628,0.9898043274879456,1.926523208618164,1.7305176258087158,1.515
A.Thompson,Houston Rockets,[[0.5754026]],[0.98991005],[1.005],[1.0556424],[[0.9193498]],1.3626951573604353,1.2115565538406372,1.2439332008361816,0.9555103182792664,0.985
B.Coulibaly,Washington Wizards,[[2.769478]],[2.37174318],[3.],[3.1931818],[[2.2258823]],2.4967555051047436,2.445990562438965,2.5192575454711914,2.5303122997283936,2.395
J.Smith,Houston Rockets,[[1.2855569]],[1.17264161],[1.],[1.2304016],[[1.2972765]],1.5306109961535164,1.682711124420166,1.4882463216781616,1.1838523149490356,0.995
D.Brooks,Houston Rockets,[[1.0318651]],[0.52480984],[1.],[0.30638897],[[1.1949618]],0.7230913489399953,0.990423321723938,0.8714902997016907,0.5358436703681946,1.47
J.Green,Houston Rockets,[[3.438363]],[2.97739773],[3.03],[3.0979364],[[4.254596]],3.1024454501129104,3.5052266120910645,3.370246171951294,3.0213756561279297,3.785
A.Gill,Washington Wizards,[[0.6467456]],[0.10582388],[1.],[1.1007284],[[0.57512087]],0.46803730409795413,0.40742257237434387,0.40279513597488403,0.7544739246368408,0.375
T.Eason,Houston Rockets,[[1.3577266]],[1.48600788],[1.99],[2.0920208],[[1.7348953]],1.720896166772416,1.6423307657241821,1.5176538228988647,1.629997730255127,2.19
J.Phillips,Chicago Bulls,[[0.3241391]],[0.22380834],[1.],[0.53660905],[[0.]],0.4097398367586668,0.30832478404045105,0.4140178859233856,0.3287840485572815,0.2
A.Sanogo,Chicago Bulls,[[0.26410747]],[0.0910538],[1.],[0.8318135],[[0.]],0.5425470895766111,0.3473285436630249,0.386091947555542,0.4046976566314697,0.23
M.Buzelis,Chicago Bulls,[[0.5531928]],[0.84010823],[1.],[0.8869972],[[0.4083458]],0.8139739958030598,0.6336711049079895,0.620398223400116,0.8121800422668457,0.25
T.Horton-Tucker,Chicago Bulls,[[0.6072007]],[0.67757676],[1.],[0.99265873],[[0.11248145]],1.3477588399919773,1.0763802528381348,2.2359933853149414,0.8665416240692139,2.825
