PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
I.Okoro,Cleveland Cavaliers,[[0.9455]],[1.81098557],[1.89],[2.0261674],[[0.72463405]],2.0794149023822555,1.2256262302398682,1.8332278728485107,1.9462860822677608,1.05
J.Allen,Cleveland Cavaliers,[[11.187419]],[10.66225071],[12.425],[11.369707],[[8.032624]],10.92191968005425,11.212964057922363,12.1279878616333,10.057805061340332,14.615
D.Garland,Cleveland Cavaliers,[[1.1726077]],[1.75151144],[1.51],[1.4461739],[[2.5450842]],1.7269332028661335,1.3113515377044678,1.633737325668335,1.7661607265472412,0.91
E.Mobley,Cleveland Cavaliers,[[8.201518]],[9.0829425],[8.885],[8.87412],[[8.1063385]],8.349035119815365,8.049870491027832,8.027344703674316,7.65178108215332,6.62
K.Huerter,Sacramento Kings,[[2.0829172]],[3.42261419],[3.025],[2.9694927],[[3.1542714]],2.929271093349094,2.435833692550659,2.896019697189331,3.206965684890747,2.475
K.Murray,Sacramento Kings,[[8.085948]],[7.79714826],[7.915],[7.6174965],[[6.373827]],7.744436581776003,6.859652042388916,7.662496566772461,6.504984378814697,8.885
D.Sabonis,Sacramento Kings,[[11.437725]],[11.85843466],[11.26],[11.266725],[[8.5229845]],11.508446979469822,10.73137092590332,11.94784450531006,9.782301902770996,13.175
D.Jones,Oklahoma City Thunder,[[0.822803]],[1.33521305],[1.005],[1.5854467],[[3.2204204]],1.0173195327133375,1.1577659845352173,1.7546064853668213,1.515898823738098,3.13
K.Matkovic,New Orleans Pelicans,[[8.731475]],[1.09733038],[1.005],[1.8930484],[[1.633919]],2.526345404593158,1.6361432075500488,1.9965324401855469,2.663306951522827,2.13
A.Reeves,New Orleans Pelicans,[[0.9506868]],[0.59277195],[1.01],[1.062787],[[1.9335865]],1.4606791177380902,0.2670289278030395,1.2576475143432615,1.0751066207885742,1.95
D.Theis,New Orleans Pelicans,[[3.7475936]],[4.94208386],[5.205],[5.3960257],[[5.478811]],4.432333616588441,3.917473316192627,4.210518836975098,4.425127029418945,3.655
T.Jemison,New Orleans Pelicans,[[11.462612]],[4.68348526],[4.125],[4.300456],[[5.063755]],2.5064545643193243,2.4188451766967773,3.3009393215179443,4.602969169616699,3.505
D.McDermott,Sacramento Kings,[[0.]],[0.96081314],[1.],[1.0449475],[[0.8588502]],0.3671681584434542,0.4492030143737793,0.5025482773780823,0.8664876222610474,0.28
B.Wesley,San Antonio Spurs,[[0.04522792]],[0.91262959],[1.005],[1.2958217],[[0.5564013]],1.0227107210480182,0.4406769573688507,1.0258604288101196,1.0763083696365356,0.235
Z.Collins,San Antonio Spurs,[[2.8578835]],[4.46230646],[4.39],[4.5682745],[[5.307003]],4.686370513520994,3.8493740558624263,4.559948921203613,4.3701605796813965,3.04
J.Harden,Los Angeles Clippers,[[8.202178]],[8.28414966],[8.07],[7.9411807],[[7.972081]],8.039211925615659,7.985954284667969,8.365416526794434,7.072955131530762,9.055
A.Sengun,Houston Rockets,[[10.608093]],[12.20495594],[11.935],[11.998966],[[8.595591]],12.592155961134129,12.029437065124512,14.631092071533203,10.421783447265623,13.345
L.Dort,Oklahoma City Thunder,[[2.7104979]],[3.65252808],[3.27],[3.174866],[[2.984156]],3.290875566216138,3.14129638671875,3.07723069190979,3.5997354984283447,4.175
J.Williams,Oklahoma City Thunder,[[5.7576694]],[6.63830963],[6.005],[6.0242066],[[7.230875]],6.528106696738748,5.832309246063232,6.034913063049316,5.890425682067871,5.935
C.LeVert,Cleveland Cavaliers,[[1.1498513]],[1.63255641],[1.715],[1.6273049],[[2.4870584]],1.817583116939972,1.2985708713531494,1.5710779428482056,2.1861684322357178,0.77
D.Mitchell,Cleveland Cavaliers,[[2.83811]],[3.02876798],[2.905],[3.0061567],[[3.6255584]],2.749497617299048,2.3178672790527344,2.6559245586395264,2.877094268798828,2.92
J.Giddey,Chicago Bulls,[[6.820732]],[7.73521726],[6.745],[7.0218225],[[7.505697]],8.129336582208328,7.130451202392578,7.768082141876221,6.812022686004639,9.91
P.Williams,Chicago Bulls,[[4.548363]],[5.71957869],[5.095],[5.07289],[[5.43906]],5.689948883909478,4.353646278381348,5.938488006591797,4.852019309997559,6.85
