PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
I.Okoro,Cleveland Cavaliers,[[0.6811891]],[0.89074619],[1.],[0.97225404],[[0.9296781]],1.0474346161078436,0.4592258334159851,0.7925927639007568,1.0302834510803223,0.895
J.Allen,Cleveland Cavaliers,[[0.957803]],[0.79810049],[1.],[1.0049663],[[1.0987506]],0.957403625037345,0.4872919023036957,0.6454724073410034,0.9092463850975037,0.28
D.Garland,Cleveland Cavaliers,[[1.6804073]],[1.39854834],[1.9],[1.7410312],[[1.2903786]],1.6238789329419545,0.9867063760757446,1.3650227785110474,1.5826656818389893,1.64
E.Mobley,Cleveland Cavaliers,[[1.3714066]],[1.24033979],[1.],[1.10616],[[1.2141291]],1.382609499066403,0.8348850607872009,1.079063892364502,1.3377196788787842,0.61
K.Huerter,Sacramento Kings,[[1.1461575]],[1.03263422],[1.],[1.0039008],[[0.9641937]],1.2594290619481678,0.9031821489334106,1.0310920476913452,1.1252546310424805,0.96
K.Murray,Sacramento Kings,[[0.6510268]],[0.61538941],[1.],[0.],[[0.6137339]],0.8442077007753968,0.30021610856056213,0.5327771902084351,0.7448732256889343,0.19
D.Sabonis,Sacramento Kings,[[0.5992892]],[0.58089913],[1.],[0.1013772],[[0.95611745]],0.8071668653274282,0.21528513729572296,0.5825125575065613,0.6932724714279175,0.245
D.Jones,Oklahoma City Thunder,[[0.22820395]],[0.31984067],[1.],[0.7379075],[[0.60246444]],0.5143634635425884,0.014455161988735199,0.18155081570148468,0.486748069524765,0.145
K.Matkovic,New Orleans Pelicans,[[0.07606953]],[0.],[0.],[0.1923939],[[0.]],0.01629996697326802,0.00034620051155798137,0.0,0.13018010556697845,0.0
A.Reeves,New Orleans Pelicans,[[0.]],[0.06640007],[0.59],[0.00444379],[[0.15341006]],0.6738208605747049,0.00031463426421396434,0.5265140533447266,0.3099752962589264,0.815
D.Theis,New Orleans Pelicans,[[0.21708928]],[0.26983818],[1.],[0.02197185],[[0.32440254]],0.6261550174095178,0.00033755108597688377,0.41363686323165894,0.5054436922073364,0.32
T.Jemison,New Orleans Pelicans,[[0.12279985]],[0.2342626],[1.],[0.6925611],[[0.]],0.4794447992694249,0.0003262425889261067,0.284733384847641,0.35433101654052734,0.52
D.McDermott,Sacramento Kings,[[0.00130247]],[0.],[0.],[0.00396932],[[0.]],0.3030654267075816,0.0003192290314473212,0.00501833762973547,0.13348160684108734,0.0
B.Wesley,San Antonio Spurs,[[0.]],[0.],[0.],[0.00770547],[[0.06696385]],0.31065705250715464,0.0,0.0,0.17639300227165222,0.0
Z.Collins,San Antonio Spurs,[[0.43060657]],[0.70584222],[1.],[0.82470775],[[0.8171314]],0.8299023346456251,0.36510568857192993,0.5622863173484802,0.8124532699584961,0.265
J.Harden,Los Angeles Clippers,[[1.6529315]],[1.49109406],[1.],[1.0993309],[[1.407673]],1.6120362989524037,1.263161063194275,1.4272793531417847,1.5881202220916748,1.695
A.Sengun,Houston Rockets,[[1.9634881]],[1.83034228],[2.],[1.9345893],[[1.512685]],1.8421403939807515,1.3718816041946411,1.498801589012146,1.895335078239441,0.905
L.Dort,Oklahoma City Thunder,[[1.6192193]],[1.49776134],[1.9],[1.706248],[[1.425665]],1.6132530782593892,1.2918462753295898,1.6202627420425415,1.5861704349517822,2.815
J.Williams,Oklahoma City Thunder,[[2.477978]],[2.43124803],[2.06],[2.142228],[[1.867655]],2.2093970926816913,1.8875353336334229,1.9080357551574707,2.3430583477020264,2.705
C.LeVert,Cleveland Cavaliers,[[1.2050416]],[1.22193159],[1.],[1.5566343],[[1.235352]],1.4036373500653143,0.857437014579773,1.1636731624603271,1.3365238904953003,1.08
D.Mitchell,Cleveland Cavaliers,[[2.3304696]],[2.11627065],[2.],[1.9043765],[[1.6449075]],2.2237215335819,1.5301088094711304,1.9472990036010742,2.2183587551116943,2.285
J.Giddey,Chicago Bulls,[[0.35382715]],[0.35118358],[1.],[0.03808362],[[0.66650987]],0.5826206773912195,0.0006689841393381357,0.4023389518260956,0.48474231362342834,0.625
P.Williams,Chicago Bulls,[[0.8936081]],[0.8077093],[1.],[0.94687295],[[0.7049157]],1.2198502985755537,0.7576401233673096,0.9777693748474121,1.0553839206695557,1.045
Z.LaVine,Chicago Bulls,[[0.77745867]],[0.76829885],[1.],[0.9149996],[[0.8433651]],0.9915645245763569,0.5803652405738831,0.6692617535591125,0.8741410970687866,0.87
Y.Missi,New Orleans Pelicans,[[0.49477112]],[0.51174438],[1.],[0.83852804],[[0.5424444]],0.8249919024726735,0.16481913626194,0.6304095983505249,0.7204985022544861,0.32
B.Ingram,New Orleans Pelicans,[[0.7276164]],[0.65193129],[1.],[0.9033525],[[0.8458001]],0.9983889079401371,0.5898320078849792,0.7562304735183716,0.8724640607833862,0.395
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[0.],[0.04154504],[[0.]],0.20639067946441303,0.0,0.020019952207803726,0.14702974259853363,0.0
T.Murphy,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.20599394]],0.251309877120592,0.00034620051155798137,0.0,0.303196519613266,0.0
T.Mann,Los Angeles Clippers,[[0.5197797]],[0.62264345],[1.],[0.85648644],[[0.5106926]],0.8715614881959783,0.1051192581653595,0.6198455691337585,0.765026867389679,0.885
D.Jones,Los Angeles Clippers,[[2.2209058]],[1.94924378],[2.],[1.910003],[[1.5549791]],2.0544192066246842,1.5560282468795776,1.672911286354065,2.071239709854126,2.425
I.Zubac,Los Angeles Clippers,[[0.8489602]],[0.84029707],[1.],[0.9190731],[[0.9806934]],1.0017973503641524,0.7186517715454102,0.774911105632782,0.9148790836334229,0.865
S.Mamukelashvili,San Antonio Spurs,[[0.00596816]],[0.],[0.],[0.01995031],[[0.]],0.2298918634668664,0.0,0.0,0.12988324463367462,0.0
N.Claxton,Brooklyn Nets,[[0.66817254]],[0.67503834],[1.],[1.0657829],[[0.7644959]],0.8246775213458868,0.3009561002254486,0.6036525368690491,0.7391631007194519,0.71
J.Butler,Washington Wizards,[[0.51409453]],[0.74709484],[1.],[0.9300815],[[0.78810704]],0.8570311642325215,0.4391246438026428,0.5833112001419067,0.8182305097579956,0.245
C.Thomas,Brooklyn Nets,[[1.2684982]],[1.14631303],[1.],[1.0480021],[[1.0185809]],1.4485192691125748,1.0896159410476685,1.24209463596344,1.3389661312103271,1.115
J.Tate,Houston Rockets,[[0.1885174]],[0.3019776],[1.],[0.60307723],[[0.35842362]],0.5122581250710869,0.00022866801009513438,0.2980201840400696,0.46642613410949707,0.19
J.McVeigh,Houston Rockets,[[0.]],[0.],[0.],[0.00351905],[[0.23026173]],0.3640978824612507,0.00034156747278757393,0.019319890066981316,0.19232164323329926,0.0
S.Adams,Houston Rockets,[[0.27756882]],[0.49078805],[1.],[0.73230535],[[0.49416518]],0.671390355606434,0.001782873529009521,0.42294102907180786,0.6148287057876587,0.16
T.Jerome,Cleveland Cavaliers,[[1.5737431]],[1.78576686],[1.865],[1.6859883],[[1.6978185]],1.6385053319113947,0.9542977213859558,1.403231143951416,1.6402173042297363,1.425
A.Holiday,Houston Rockets,[[0.10221222]],[0.17311194],[1.],[0.08683806],[[0.]],0.4889594134331717,0.00019678418175317347,0.23819951713085175,0.2982155680656433,0.12
A.Thompson,Houston Rockets,[[0.4123428]],[0.46377919],[1.],[0.8522826],[[0.47635716]],0.6746915640430828,0.011404275894165039,0.4093346893787384,0.6093668937683105,0.53
B.Coulibaly,Washington Wizards,[[1.1791744]],[1.04688331],[1.],[1.0119897],[[1.0244334]],1.4485830563358104,1.2318195104599,1.0380723476409912,1.297583818435669,0.69
J.Smith,Houston Rockets,[[0.42418876]],[0.40013382],[1.],[0.03851798],[[0.55086094]],0.6428161280189137,0.034574076533317566,0.42764580249786377,0.5755731463432312,0.68
D.Brooks,Houston Rockets,[[0.6571745]],[0.64289424],[1.],[0.10105421],[[0.60403436]],0.8612343751964271,0.3228834271430969,0.641795814037323,0.7879282236099243,0.42
J.Green,Houston Rockets,[[0.8454268]],[0.80561731],[1.],[0.94492733],[[1.0530138]],1.032050933973774,0.7190294861793518,0.835966944694519,0.937221109867096,0.85
A.Gill,Washington Wizards,[[0.56931186]],[0.49902691],[1.],[0.93466675],[[1.0271628]],0.7624056761467688,0.20423297584056854,0.7156739234924316,0.7183151245117188,0.75
T.Eason,Houston Rockets,[[1.7394123]],[2.04032809],[2.],[1.8460556],[[1.7126343]],2.0676036562853293,1.4606798887252808,1.564345359802246,2.02136492729187,1.11
J.Phillips,Chicago Bulls,[[0.66378087]],[0.97947397],[1.],[0.9966327],[[1.1005971]],1.2677243147961985,0.742551326751709,0.9801765084266663,1.1645863056182861,1.11
A.Sanogo,Chicago Bulls,[[0.]],[0.],[0.],[0.0015771],[[0.]],0.34683768657490005,0.0003022019809577614,0.006214762106537819,0.1353648453950882,0.0
M.Buzelis,Chicago Bulls,[[0.08658391]],[0.16827071],[1.],[0.60693413],[[0.36460575]],0.5442934320698658,0.00036912679206579924,0.1666080504655838,0.36951693892478943,0.18
T.Horton-Tucker,Chicago Bulls,[[0.0099058]],[0.],[0.],[0.0138788],[[0.]],0.31262184008685706,0.0004325389163568616,0.015872633084654808,0.14992019534111023,0.0
A.Caruso,Oklahoma City Thunder,[[1.7068105]],[1.79381702],[1.995],[1.8484328],[[1.5792364]],2.0499921741359466,1.6686125993728638,1.4476847648620605,1.9094122648239136,0.77
C.Wallace,Oklahoma City Thunder,[[2.3223088]],[2.33791913],[2.025],[2.0966544],[[1.8092976]],2.4450273736569725,2.080885410308838,2.1328678131103516,2.38134503364563,1.85
A.Mitchell,Oklahoma City Thunder,[[0.4962734]],[0.59010256],[1.],[0.8437603],[[0.7194119]],1.046631598526377,0.8000937700271606,0.7840232253074646,0.8700213432312012,0.44
C.Johnson,Brooklyn Nets,[[0.89128304]],[0.81522575],[1.],[1.0146086],[[0.825303]],1.0389373452681823,0.7523773312568665,0.8024991750717163,0.9553924798965454,0.3
P.Baldwin,Washington Wizards,[[0.30856353]],[0.47783189],[1.],[0.87603784],[[0.48422962]],0.5025223726314703,0.0003354774380568415,0.11824805289506912,0.5684799551963806,0.11
J.Green,New Orleans Pelicans,[[1.3568833]],[1.3687313],[1.01],[1.2338238],[[1.3282614]],1.8415018375800576,1.463957667350769,1.7553484439849854,1.6959729194641113,2.25
J.Nowell,New Orleans Pelicans,[[0.08955882]],[0.18680871],[0.59],[0.05539021],[[0.11455943]],0.5829816273749617,0.00036743306554853916,0.2392386645078659,0.3635149896144867,0.1
J.Robinson-Earl,New Orleans Pelicans,[[0.17306024]],[0.41024125],[1.],[0.75348157],[[0.20139788]],0.49997095297192057,0.000332987547153607,0.16596536338329315,0.4363253116607666,0.095
D.Schroder,Brooklyn Nets,[[0.8402395]],[0.74944249],[1.],[0.958443],[[1.0124042]],1.0284028527186302,0.7552815079689026,0.8075283169746399,0.9164491295814514,0.915
R.Sheppard,Houston Rockets,[[0.08954892]],[0.19920101],[1.],[0.02455742],[[0.]],0.5350130986464732,0.00028579114587046206,0.25754088163375854,0.32077735662460327,0.175
N.Vucevic,Chicago Bulls,[[0.2075013]],[0.18508762],[0.],[0.01985718],[[0.5569702]],0.37717917749056934,0.0006916701095178723,0.22880525887012482,0.34453266859054565,0.64
J.Davis,Washington Wizards,[[0.04512114]],[0.16858651],[0.59],[0.00683919],[[0.04352091]],0.5521617416297566,0.0006445383187383413,0.3252781629562378,0.2944719195365906,0.25
M.Bagley,Washington Wizards,[[0.01261428]],[0.],[0.],[0.],[[0.]],0.2921937812749114,0.000605883018579334,0.0,0.1339794248342514,0.0
J.Alvarado,New Orleans Pelicans,[[1.62834]],[1.75702369],[1.995],[1.7488552],[[1.5654792]],1.6683893167956743,1.3776955604553223,1.3312941789627075,1.7377426624298096,1.22
D.DeRozan,Sacramento Kings,[[2.357585]],[2.09697467],[2.005],[2.0388374],[[1.6730479]],2.4492563089426316,2.0728797912597656,2.246450662612915,2.330995559692383,2.565
K.Dunn,Los Angeles Clippers,[[1.0877078]],[1.05020492],[1.],[0.9895178],[[1.0913457]],1.4423811925088788,1.0327471494674683,1.259811282157898,1.2674943208694458,0.52
N.Powell,Los Angeles Clippers,[[0.62552166]],[0.56498953],[1.],[0.],[[0.90561473]],0.81631329217365,0.25732186436653137,0.5978387594223022,0.7252495884895325,0.795
A.Coffey,Los Angeles Clippers,[[0.25361788]],[0.32320604],[1.],[0.19884281],[[0.3616711]],0.6537848119326484,0.00034620051155798137,0.4034263789653778,0.47878485918045044,0.13
K.Williams,Oklahoma City Thunder,[[0.]],[0.05038529],[0.],[0.01969815],[[0.]],0.2670047529801953,0.00034620051155798137,0.012478506192564964,0.1395879089832306,0.0
A.Wiggins,Oklahoma City Thunder,[[0.53481215]],[0.59723759],[1.],[1.1662935],[[0.70773536]],0.8174504384686629,0.49936336278915405,0.6168302893638611,0.7046388387680054,0.785
H.Barnes,San Antonio Spurs,[[0.2748545]],[0.37488685],[1.],[0.01140744],[[0.4876991]],0.6083047589084913,0.031142795458436012,0.41330772638320923,0.500336229801178,0.255
Z.Williams,Brooklyn Nets,[[1.0159466]],[1.0861967],[1.],[0.93163586],[[1.1436692]],1.456313665300441,1.0191946029663086,1.2594127655029297,1.3047715425491333,2.845
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.2974722]],[2.20936349],[2.],[2.1343286],[[1.76598]],2.3848215879198964,2.0537590980529785,1.8104053735733032,2.3726396560668945,1.435
J.McLaughlin,Sacramento Kings,[[0.58418876]],[0.75010844],[1.],[0.9146577],[[1.1107721]],0.946265852657328,0.6267757415771484,0.8332211375236511,0.8763675093650818,0.86
