PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
I.Okoro,Cleveland Cavaliers,[[1.3020642]],[2.18864697],[2.94],[3.330421],[[5.632486]],2.955011753600728,1.9292455911636353,3.0639514923095703,3.136744260787964,2.88
J.Allen,Cleveland Cavaliers,[[16.02636]],[16.31511069],[18.46],[19.054018],[[15.037277]],17.568566882272936,13.593749046325684,17.481380462646484,15.470246315002441,19.545
D.Garland,Cleveland Cavaliers,[[17.751913]],[19.2520961],[17.785],[18.288523],[[13.567155]],17.912627550493394,13.632074356079102,18.487131118774414,16.256410598754883,15.36
E.Mobley,Cleveland Cavaliers,[[18.41178]],[20.67378761],[21.195],[20.837431],[[14.239644]],19.04445509435821,15.074178695678711,18.991046905517578,17.055030822753906,22.305
K.Huerter,Sacramento Kings,[[8.548018]],[10.25278614],[10.305],[10.001229],[[12.63506]],11.611875782797577,9.754347801208496,11.1870756149292,9.11947250366211,10.37
K.Murray,Sacramento Kings,[[15.281529]],[12.98446845],[14.66],[14.722144],[[14.321956]],14.066362370143192,11.6563081741333,13.372794151306152,11.799759864807129,13.42
D.Sabonis,Sacramento Kings,[[21.547213]],[22.1728905],[22.59],[22.553131],[[15.904354]],22.412663823427117,19.935819625854492,22.848878860473633,20.08415985107422,19.95
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[1.775],[1.5033337],[[0.]],2.7726644327289938,0.7512738704681396,2.4851810932159424,1.2989591360092163,4.345
K.Matkovic,New Orleans Pelicans,[[0.57673186]],[0.],[1.95],[1.539148],[[1.8237755]],0.8532467901226946,1.3631161451339722,1.1244871616363525,2.1296186447143555,1.3
A.Reeves,New Orleans Pelicans,[[2.97204]],[2.55259345],[2.02],[2.1527302],[[0.26056916]],1.789063572282627,0.0,1.4923475980758667,1.2569125890731812,2.325
D.Theis,New Orleans Pelicans,[[1.4986715]],[3.94074446],[4.18],[4.3796563],[[4.9495583]],4.057024226495983,2.737069845199585,4.042231559753418,4.178282260894775,1.7
