PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
I.Okoro,Cleveland Cavaliers,[[0.04347803]],[0.42921247],[0.17],[0.09795348],[[0.44406447]],0.1483071044295085,0.0,0.3166351318359375,0.0702710598707199,0.6
J.Allen,Cleveland Cavaliers,[[0.07655968]],[0.37954007],[0.],[0.07223213],[[2.4356015]],0.0,0.0,0.0049844793975353,0.0,0.0
D.Garland,Cleveland Cavaliers,[[2.6330328]],[2.66648269],[2.345],[2.4000902],[[1.8667475]],2.9407694994869487,2.424898386001587,3.1265578269958496,2.565810441970825,2.555
E.Mobley,Cleveland Cavaliers,[[0.3856635]],[0.85108657],[0.945],[0.6945577],[[2.0178716]],0.6717871300913444,0.3564788401126861,0.9097679257392884,0.4973678588867187,0.43
K.Huerter,Sacramento Kings,[[2.4971998]],[2.76570985],[2.24],[2.5740762],[[1.5307679]],2.251816196734629,1.9955730438232424,2.3299336433410645,2.045830488204956,2.075
K.Murray,Sacramento Kings,[[2.1338694]],[2.35771796],[1.83],[1.6132717],[[1.5972492]],1.843020648450527,1.703675389289856,1.809366226196289,1.54236102104187,1.63
D.Sabonis,Sacramento Kings,[[1.3340739]],[1.71326157],[1.28],[1.1728281],[[2.5843387]],1.0004547426193815,0.7971438765525818,1.215133547782898,0.8344044089317322,0.395
D.Jones,Oklahoma City Thunder,[[0.06544753]],[0.18981836],[0.],[0.],[[0.02346778]],0.2737848740868268,0.0,0.2906063795089721,0.0732660144567489,0.32
K.Matkovic,New Orleans Pelicans,[[0.03082206]],[0.10571189],[0.],[0.00033678],[[0.]],0.0,0.0,0.0231858398765325,0.0,0.0
A.Reeves,New Orleans Pelicans,[[0.18677866]],[0.25797035],[0.005],[0.1384105],[[0.27290994]],0.5642442014901697,0.0,0.6569729447364807,0.132565751671791,0.85
D.Theis,New Orleans Pelicans,[[0.0959616]],[0.60775726],[0.01],[0.24438646],[[0.39332965]],0.0,0.0,0.0076032769866287,0.0268832016736269,0.0
T.Jemison,New Orleans Pelicans,[[0.02636652]],[0.],[0.],[0.01600872],[[0.2016155]],0.0,0.0,0.0,0.0,0.0
D.McDermott,Sacramento Kings,[[0.28285113]],[0.67477531],[0.015],[0.37265757],[[0.05983027]],0.5852147987371785,0.3361456394195556,0.7126280069351196,0.5188032984733582,0.6
B.Wesley,San Antonio Spurs,[[0.13794094]],[0.52195207],[0.035],[0.3432453],[[0.15677299]],0.0256896937232158,0.0,0.234782338142395,0.2015379071235656,0.13
Z.Collins,San Antonio Spurs,[[0.10654406]],[0.8260595],[0.355],[0.07059366],[[0.5145201]],0.4750603298027266,0.1740984171628952,0.6171236038208008,0.4250955283641815,0.285
J.Harden,Los Angeles Clippers,[[3.2668478]],[3.02122847],[2.7],[2.7211053],[[2.6322534]],2.410443498004618,2.069183111190796,2.5419020652771,2.0846426486968994,3.03
A.Sengun,Houston Rockets,[[0.10581966]],[0.29332294],[0.215],[0.2225179],[[1.9044324]],0.7123937946500881,0.1381617337465286,0.753415048122406,0.5397322773933411,0.355
L.Dort,Oklahoma City Thunder,[[2.212114]],[2.54583289],[2.205],[2.0959086],[[1.802252]],2.204599240504656,2.030371189117432,2.4435930252075195,2.100013494491577,1.85
J.Williams,Oklahoma City Thunder,[[1.3779632]],[1.59170918],[1.7],[1.8061346],[[2.2061884]],1.4560823751318996,1.279867172241211,1.620356559753418,1.2289372682571411,2.685
C.LeVert,Cleveland Cavaliers,[[1.5885578]],[2.25264723],[1.78],[1.7618628],[[2.0734859]],1.7413963020613634,1.428764581680298,1.8417800664901731,1.5583068132400513,3.015
D.Mitchell,Cleveland Cavaliers,[[3.008023]],[2.91186825],[3.095],[3.5598915],[[2.1756625]],3.124241690536937,2.5307748317718506,3.447996139526367,2.678752422332764,3.67
J.Giddey,Chicago Bulls,[[1.0345497]],[1.34036997],[1.23],[1.1814551],[[2.039935]],1.958728860957287,1.7489229440689087,2.2472732067108154,1.6089699268341064,2.935
P.Williams,Chicago Bulls,[[0.6846965]],[1.17664167],[0.95],[0.95299244],[[1.0015818]],1.5918755868482333,1.1953355073928833,1.8270772695541384,1.2471988201141355,2.78
Z.LaVine,Chicago Bulls,[[3.370699]],[3.51393266],[3.635],[3.2914324],[[2.1257935]],3.3228136990367085,2.9005777835845947,3.3788084983825684,2.8511335849761963,2.075
Y.Missi,New Orleans Pelicans,[[0.07422644]],[0.0205567],[0.],[0.06053702],[[0.8076592]],0.0,0.0,0.008308682590723,0.0,0.0
B.Ingram,New Orleans Pelicans,[[2.1649177]],[2.3334148],[2.635],[2.6557796],[[2.218922]],2.296267904926754,1.5385643243789673,2.4484190940856934,1.8897312879562376,2.305
S.Cissoko,San Antonio Spurs,[[0.04574867]],[0.28544415],[0.035],[0.16057469],[[0.]],0.1163119376532576,0.0,0.8554415106773376,0.0,0.66
T.Murphy,New Orleans Pelicans,[[0.7436889]],[1.54814064],[1.655],[1.8997716],[[0.55874276]],1.8971830855523752,1.788034200668335,1.9628942012786863,1.3912320137023926,2.005
T.Mann,Los Angeles Clippers,[[0.11434032]],[0.49380716],[0.03],[0.32202083],[[0.5886284]],0.0,0.0,0.0004988675937056,0.0,0.0
D.Jones,Los Angeles Clippers,[[1.2403642]],[1.58140461],[1.335],[1.4432718],[[1.7211035]],1.4591561042069858,1.4206047058105469,1.666563868522644,1.298023343086243,1.42
I.Zubac,Los Angeles Clippers,[[0.05280131]],[0.3395408],[0.],[0.19437991],[[2.2417996]],0.0,0.0,0.0112129300832748,0.0,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.08195218]],[0.43241553],[0.01],[0.39852667],[[0.07521981]],0.5953796651298879,0.065083310008049,0.8519023060798645,0.5756429433822632,0.875
N.Claxton,Brooklyn Nets,[[0.]],[0.13056165],[0.],[0.09472792],[[1.4284314]],0.0,0.0,0.0049179177731275,0.0,0.0
J.Butler,Washington Wizards,[[0.08018647]],[0.3673182],[0.165],[0.1611357],[[0.6768156]],0.0,0.0,0.2034537643194198,0.0893999114632606,0.155
C.Thomas,Brooklyn Nets,[[2.807665]],[2.91294642],[2.66],[3.0386076],[[2.1464045]],2.6721389424848576,2.263684034347534,2.670283794403076,2.146940231323242,1.6
J.Tate,Houston Rockets,[[0.1060013]],[0.51648901],[0.02],[0.19103432],[[0.]],0.0,0.0,0.0,0.0323748439550399,0.0
J.McVeigh,Houston Rockets,[[0.08421442]],[0.08315152],[0.],[0.02494195],[[0.13233864]],0.5985033657235059,0.0,0.5506587624549866,0.1205121204257011,0.74
S.Adams,Houston Rockets,[[0.096194]],[0.39146746],[0.],[0.09426526],[[0.41804722]],0.0,0.0,0.002240550937131,0.0032380819320678,0.0
T.Jerome,Cleveland Cavaliers,[[0.5278954]],[1.335437],[1.175],[1.2961105],[[1.4865494]],0.9264690961698748,0.53279709815979,1.0747324228286743,0.864091157913208,1.415
