PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
N.Marshall,Dallas Mavericks,[[0.06584689]],[0.],[0.335],[0.19516523],[[0.9039641]],0.0,0.0017905165441334,0.0,0.3380752205848694,0.0
I.Collier,Utah Jazz,[[0.07933234]],[0.],[0.245],[0.30176064],[[0.60940176]],0.0843422651554155,0.0006676772609353,0.0086498316377401,0.5385699272155762,0.0
D.Lively,Dallas Mavericks,[[0.03075806]],[0.],[0.],[0.11301771],[[1.726409]],0.0063358453393576,0.0007024193182587,0.0056550791487097,0.355994701385498,0.0
J.Clarkson,Utah Jazz,[[1.2766396]],[1.33043012],[1.63],[1.5938348],[[1.5870696]],0.9880125625686133,0.9125041961669922,1.01238751411438,1.2782827615737915,0.65
L.Markkanen,Utah Jazz,[[1.9909327]],[1.74447104],[1.885],[1.9892482],[[2.0532696]],2.178746462734558,1.838679552078247,2.301433563232422,2.220592737197876,2.02
D.Eubanks,Utah Jazz,[[0.03977834]],[0.],[0.005],[0.39498353],[[0.95720994]],0.310117909978594,0.0043861391022801,0.2228604704141616,0.5247856378555298,0.08
J.Juzang,Utah Jazz,[[0.9677153]],[1.56193637],[1.505],[1.4243329],[[1.0591564]],1.6762275220851506,1.5841957330703735,1.7664690017700195,1.8681730031967163,2.5
D.Gafford,Dallas Mavericks,[[0.02399138]],[0.],[0.],[0.1262368],[[1.5226358]],0.0293413933476204,0.0007501933723688,0.002672856207937,0.3741659522056579,0.0
J.Hardy,Dallas Mavericks,[[0.10809954]],[0.28996551],[0.585],[0.7136992],[[0.53460056]],0.636271137804145,0.0781103745102882,0.7555563449859619,1.0292335748672483,0.205
K.Thompson,Dallas Mavericks,[[3.8253663]],[3.31860936],[3.88],[3.6963012],[[2.3130672]],3.824936559756964,2.894517660140991,3.4446020126342773,3.7452220916748047,3.05
M.Kleber,Dallas Mavericks,[[0.02617354]],[0.],[0.52],[0.],[[0.512346]],0.2903062418201347,0.0324576012790203,0.3815443217754364,0.605748176574707,0.145
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.28689638]],0.0368195704949285,0.0020550668705254,0.0057541741989552,0.3722929656505584,0.0
C.Williams,Utah Jazz,[[0.01639929]],[0.08346765],[0.265],[0.13054311],[[0.7701335]],0.5166513833132199,0.2236409783363342,0.706281304359436,0.8453819751739502,0.64
K.George,Utah Jazz,[[1.9105124]],[1.27473495],[1.535],[1.5135369],[[1.4581674]],1.5399209893989303,1.419678807258606,1.7102532386779783,1.722219705581665,1.21
K.Filipowski,Utah Jazz,[[0.11076751]],[0.80761976],[0.535],[0.49397856],[[0.7455528]],0.8484793205630594,0.4200358688831329,0.875301718711853,1.1912137269973757,0.975
S.Dinwiddie,Dallas Mavericks,[[0.01348806]],[0.27565755],[0.43],[0.82407105],[[0.6748364]],0.780034508654682,0.1407708823680877,0.603361189365387,1.02994704246521,0.67
Q.Grimes,Dallas Mavericks,[[0.03490604]],[0.16252087],[0.835],[0.6874076],[[0.52509385]],0.599276239702858,0.0043791546486318,0.8557029962539673,0.9963225722312928,0.64
L.Doncic,Dallas Mavericks,[[2.9015312]],[1.97317544],[2.85],[2.9581113],[[2.7177503]],2.7845600394292616,2.300010919570923,2.5739738941192627,2.7528610229492188,2.805
J.Collins,Utah Jazz,[[0.37975025]],[0.92830729],[0.68],[0.65579516],[[1.96694]],1.0437275681435916,0.8809396624565125,0.9690155386924744,1.2696932554244995,0.6
C.Sexton,Utah Jazz,[[0.17183658]],[0.49124529],[0.575],[0.60573775],[[1.5089178]],0.3922804444938274,0.1962776780128479,0.3632394969463348,0.7300437092781067,0.205
G.Niang,Cleveland Cavaliers,[[1.0483146]],[0.75787241],[1.005],[1.096699],[[0.95235467]],1.497534967516286,1.097583889961243,1.519431471824646,1.714063286781311,1.17
D.Wade,Cleveland Cavaliers,[[1.4870881]],[1.55554729],[1.74],[1.6290547],[[1.4879098]],1.6714172468788604,1.2364511489868164,1.5932403802871704,1.80247175693512,1.715
Y.Missi,New Orleans Pelicans,[[0.03400487]],[0.],[0.],[0.0368709],[[1.1592252]],0.0,0.0014658696018159,0.0026293850969523,0.3455099165439605,0.0
O.Dieng,Oklahoma City Thunder,[[0.78658366]],[0.81265893],[1.165],[1.345009],[[1.1389061]],1.0618914592855595,0.9317081570625304,1.0202370882034302,1.3401859998703003,1.01
A.Wiggins,Oklahoma City Thunder,[[0.54796016]],[1.01265924],[1.31],[1.3694489],[[1.45189]],1.0681100472661824,0.9594878554344176,1.0633748769760132,1.324103593826294,1.99
K.Caldwell-Pope,Orlando Magic,[[0.85052407]],[0.91845326],[1.14],[0.8909733],[[1.1485218]],0.8747478781386493,0.674446165561676,0.8426684141159058,1.0638967752456665,1.375
P.Williams,Chicago Bulls,[[0.6244885]],[0.70634227],[0.95],[1.1117349],[[1.3375574]],1.690329207459147,1.6345088481903076,2.0794644355773926,1.7391176223754885,2.62
J.Sims,New York Knicks,[[0.05269983]],[0.],[0.],[0.],[[0.34594598]],0.0,0.0,0.0044434047304093,0.3565882444381714,0.0
Z.LaVine,Chicago Bulls,[[3.577145]],[3.02874535],[3.575],[3.4213789],[[2.5358977]],3.5469147441979336,3.1877119541168213,3.368877410888672,3.3790903091430664,2.14
