PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
N.Marshall,Dallas Mavericks,[[0.09128844]],[0.14159609],[0.],[0.],[[0.10915487]],0.19555923778053247,0.0,0.2198093831539154,0.11166385561227798,0.38
I.Collier,Utah Jazz,[[0.37469497]],[0.58458063],[1.],[0.86479473],[[0.47783825]],0.3961897987859095,0.00040670629823580384,0.5342826843261719,0.4390222728252411,0.735
D.Lively,Dallas Mavericks,[[0.98025936]],[1.00427216],[1.],[1.0082963],[[1.2056761]],1.0005409385730848,1.0386817455291748,1.0366488695144653,1.0767173767089844,0.925
J.Clarkson,Utah Jazz,[[0.1809572]],[0.15450764],[0.],[0.03251783],[[0.21627706]],0.22520977310578105,0.0,0.2458987534046173,0.16507863998413086,0.18
L.Markkanen,Utah Jazz,[[0.]],[0.],[0.],[0.],[[0.01656938]],0.050203197231768304,0.0,0.0067772893235087395,0.0,0.0
D.Eubanks,Utah Jazz,[[0.28441557]],[0.58340683],[1.],[0.8314868],[[0.7586722]],0.7917535412058301,0.47076794505119324,0.8157758712768555,0.6665067672729492,0.375
J.Juzang,Utah Jazz,[[0.15224928]],[0.24603682],[1.],[0.04398545],[[0.1905513]],0.14623167686064503,0.0,0.16992373764514923,0.19242167472839355,0.465
D.Gafford,Dallas Mavericks,[[0.9639323]],[1.32996456],[1.19],[1.1037349],[[1.6903273]],1.3854886464631073,1.4011987447738647,1.4392238855361938,1.6317662000656128,1.325
J.Hardy,Dallas Mavericks,[[0.09374091]],[0.18739872],[1.],[0.],[[0.10199483]],0.18422727387783278,0.0,0.2617553174495697,0.17318053543567657,0.14
K.Thompson,Dallas Mavericks,[[0.]],[0.],[0.],[0.03334024],[[0.06990473]],0.0337497859634171,0.0,0.005253689829260111,0.0,0.0
M.Kleber,Dallas Mavericks,[[0.2754239]],[0.43951832],[1.],[0.87629604],[[0.38713896]],0.3169049545281682,0.0001541274250485003,0.2946237623691559,0.3577515780925751,0.185
D.Powell,Dallas Mavericks,[[0.23231247]],[0.43967067],[1.],[0.811086],[[0.6493449]],0.4219055538118606,0.04746485874056816,0.5562901496887207,0.5070684552192688,0.59
C.Williams,Utah Jazz,[[0.22594613]],[0.16355308],[1.],[0.],[[0.25485545]],0.20419379607412957,0.0,0.25215718150138855,0.20381900668144226,0.21
K.George,Utah Jazz,[[0.]],[0.00204441],[0.],[0.],[[0.07657315]],0.015543322950769684,0.0,0.011590566486120224,0.03186775743961334,0.0
K.Filipowski,Utah Jazz,[[0.01420516]],[0.],[0.],[0.00563076],[[0.]],0.0,0.0,0.0,0.0,0.0
S.Dinwiddie,Dallas Mavericks,[[0.15664688]],[0.3839798],[1.],[0.9336097],[[0.34986275]],0.37564454371694317,0.0003395677194930613,0.4410218298435211,0.3271043300628662,0.73
Q.Grimes,Dallas Mavericks,[[0.11439867]],[0.25663737],[1.],[0.00252672],[[0.16202226]],0.18998688991537144,0.0,0.24458183348178864,0.21136975288391113,0.185
L.Doncic,Dallas Mavericks,[[0.6388683]],[0.64913501],[1.],[0.06115793],[[0.6860446]],0.6126626257333547,0.3252142369747162,0.6205469369888306,0.5551682710647583,0.435
J.Collins,Utah Jazz,[[0.93747276]],[1.00341605],[1.],[0.9472173],[[1.2361038]],1.0163637294703796,0.9055116772651672,1.2207670211791992,1.0616719722747803,1.125
C.Sexton,Utah Jazz,[[0.1669293]],[0.16468384],[0.],[0.],[[0.19960965]],0.22105281374083469,0.0,0.22325371205806732,0.1579733043909073,0.18
G.Niang,Cleveland Cavaliers,[[0.01873698]],[0.],[0.],[0.04286026],[[0.]],0.0,0.0,0.018597031012177467,0.0,0.0
D.Wade,Cleveland Cavaliers,[[0.01049896]],[0.],[0.],[0.0251184],[[0.03885359]],0.00039472311592841924,0.0,0.013325828127563,0.0,0.0
Y.Missi,New Orleans Pelicans,[[1.2258054]],[1.52098975],[1.705],[1.9025453],[[1.7025797]],1.7049219982658652,1.5604654550552368,1.337931752204895,1.731523036956787,1.005
O.Dieng,Oklahoma City Thunder,[[0.40916976]],[0.65545544],[1.],[0.98751277],[[0.9507346]],0.529541638302929,0.3494967818260193,0.6695495247840881,0.6551352143287659,0.82
A.Wiggins,Oklahoma City Thunder,[[0.27032554]],[0.33508557],[1.],[0.05347022],[[0.48835292]],0.3407073061714135,0.009609063155949116,0.4291454255580902,0.3231393098831177,0.3
K.Caldwell-Pope,Orlando Magic,[[1.2921526]],[1.3414375],[1.],[1.0099232],[[1.0688599]],0.8632352025614856,0.9540475606918335,0.859701931476593,1.0004559755325317,0.495
P.Williams,Chicago Bulls,[[0.6321532]],[0.60884571],[1.],[1.0169113],[[0.55719334]],0.5884207659737142,0.6056687831878662,0.5812195539474487,0.48805591464042664,0.36
J.Sims,New York Knicks,[[0.35440186]],[0.6743977],[1.],[0.89061016],[[0.68229437]],0.4924590546537381,0.02410178631544113,0.5907729268074036,0.5766913890838623,0.8
Z.LaVine,Chicago Bulls,[[0.5698564]],[0.57634959],[1.],[0.04971551],[[0.6310652]],0.6179179186857218,0.6620396971702576,0.641834557056427,0.5011388063430786,0.41
B.Mathurin,Indiana Pacers,[[0.]],[0.00432503],[0.],[0.],[[0.]],0.0,0.00015373597852885723,0.005117696709930897,0.0,0.0
K.Martin,Philadelphia 76ers,[[0.8082483]],[0.86912154],[1.],[1.1076665],[[1.0947413]],0.914579517027112,0.8204963207244873,1.048768401145935,0.9689255356788635,1.3
J.McDaniels,Minnesota Timberwolves,[[0.9291652]],[0.8971449],[1.],[0.9984183],[[0.7863555]],0.9343093544842056,0.9749780297279358,1.048032283782959,0.8081574440002441,1.58
D.Sabonis,Sacramento Kings,[[0.4352003]],[0.44857204],[1.],[0.01492914],[[0.61442494]],0.3636997191776498,0.1049681007862091,0.4110257029533386,0.34540995955467224,0.28
D.McDermott,Sacramento Kings,[[0.00790263]],[0.03171567],[0.],[0.],[[0.]],0.0,0.0,0.0,0.051261380314826965,0.0
B.Coulibaly,Washington Wizards,[[0.1468989]],[0.18242044],[0.],[0.01303514],[[0.25947616]],0.13700999518889712,0.0,0.20523440837860107,0.13119418919086456,0.15
J.Minott,Minnesota Timberwolves,[[0.20979887]],[0.51075002],[1.],[0.8109735],[[0.52777576]],0.40473382886985615,0.030741548165678978,0.5530606508255005,0.462177574634552,0.425
