PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
N.Marshall,Dallas Mavericks,[[1.3621285]],[4.30585029],[3.775],[3.7116547],[[6.5867286]],3.403818819011245,2.8680667877197266,3.16512131690979,4.421546459197998,3.485
I.Collier,Utah Jazz,[[1.5580798]],[3.87148764],[4.1],[4.039005],[[4.573844]],4.179280425437106,3.0369935035705566,3.663268804550171,4.142178058624268,2.675
D.Lively,Dallas Mavericks,[[9.189399]],[10.47340198],[9.445],[9.515524],[[11.7811575]],9.982659367973172,9.28148365020752,9.025422096252441,9.803141593933105,7.645
J.Clarkson,Utah Jazz,[[9.07992]],[12.37843311],[11.58],[11.145072],[[12.091471]],13.30076889499569,11.22669506072998,12.584973335266113,13.4484224319458,8.45
L.Markkanen,Utah Jazz,[[13.32238]],[16.17807734],[15.425],[15.798925],[[15.381063]],16.266197638065865,14.624743461608887,14.871504783630371,16.626018524169922,12.005
D.Eubanks,Utah Jazz,[[1.6145438]],[4.10822492],[4.865],[4.3181496],[[6.4820194]],4.491128055998468,3.6758735179901123,4.60540246963501,4.933990001678467,4.255
J.Juzang,Utah Jazz,[[2.517734]],[4.85841946],[6.6],[4.2741814],[[7.907995]],8.917012074395146,6.422454833984375,7.8953680992126465,6.658574104309082,10.32
D.Gafford,Dallas Mavericks,[[7.701249]],[10.56857135],[9.12],[9.38941],[[9.38524]],9.96563016529669,9.498857498168945,9.288201332092285,9.962158203125,7.765
J.Hardy,Dallas Mavericks,[[0.73941654]],[3.12819128],[3.61],[2.5880637],[[3.3688762]],4.0066906654031875,2.4961373805999756,3.1328885555267334,3.2907185554504395,2.235
K.Thompson,Dallas Mavericks,[[14.815515]],[15.70173485],[14.515],[14.13845],[[16.418472]],16.03410533618523,14.969280242919922,15.154465675354004,16.649431228637695,14.765
M.Kleber,Dallas Mavericks,[[1.0881665]],[3.30404285],[2.2],[2.4149468],[[3.9061625]],3.8074337385908343,2.4278948307037354,3.318868398666382,3.059410572052002,2.92
D.Powell,Dallas Mavericks,[[0.62504154]],[0.],[2.04],[1.7776217],[[1.2342907]],2.3106446838214345,1.8877195119857788,2.03684663772583,2.662421703338623,2.385
C.Williams,Utah Jazz,[[2.0731888]],[4.10563772],[4.3],[4.0402083],[[8.0715475]],3.962221363782291,3.907773971557617,4.07406759262085,4.1524882316589355,3.65
K.George,Utah Jazz,[[13.739512]],[13.75456158],[13.22],[13.009833],[[13.370727]],13.388389698550727,11.685310363769531,12.602025985717773,14.997971534729004,14.415
K.Filipowski,Utah Jazz,[[0.5646722]],[2.21573112],[3.27],[2.275407],[[5.344902]],6.401850567194614,3.3502883911132812,7.915987968444824,4.380596160888672,7.475
S.Dinwiddie,Dallas Mavericks,[[0.6105515]],[2.51928886],[3.035],[2.2393012],[[5.056488]],4.106198636427224,1.8698242902755737,3.3567819595336914,3.9925386905670166,2.665
Q.Grimes,Dallas Mavericks,[[0.43283957]],[1.98540265],[3.345],[2.551716],[[3.353384]],4.239995960356723,1.8099817037582397,3.796203374862671,3.238060712814331,3.43
L.Doncic,Dallas Mavericks,[[27.598087]],[27.47679628],[25.865],[26.013636],[[17.227388]],28.130254327957083,27.649925231933594,27.38719940185547,29.239015579223633,28.42
J.Collins,Utah Jazz,[[12.632616]],[16.03978797],[13.665],[14.639101],[[13.195389]],14.531901931048125,14.311273574829102,14.056666374206543,15.47598648071289,14.44
C.Sexton,Utah Jazz,[[10.258999]],[13.22463801],[12.825],[13.136954],[[10.523244]],14.39315980950983,13.796761512756348,13.853229522705078,14.280634880065918,14.46
G.Niang,Cleveland Cavaliers,[[3.0947793]],[6.06503219],[5.82],[5.799115],[[8.053297]],6.275277368439889,5.182233810424805,6.123859882354736,6.598285675048828,5.65
D.Wade,Cleveland Cavaliers,[[4.7473745]],[6.52335955],[5.955],[5.2248445],[[12.582828]],7.980359259899863,6.046679496765137,7.3838791847229,7.4684319496154785,6.825
Y.Missi,New Orleans Pelicans,[[5.2803297]],[7.73327519],[6.52],[6.641922],[[8.127741]],7.393898112475764,4.711274147033691,6.682393550872803,7.746883869171143,3.55
O.Dieng,Oklahoma City Thunder,[[2.4553819]],[6.80866426],[6.89],[6.8431163],[[8.050841]],7.325606462664998,5.718913555145264,6.917180061340332,8.313600540161133,8.52
A.Wiggins,Oklahoma City Thunder,[[5.102991]],[10.05903785],[9.78],[9.860039],[[10.073807]],10.68405417354682,8.828967094421387,10.090933799743652,10.547118186950684,10.995
K.Caldwell-Pope,Orlando Magic,[[4.687257]],[5.23183846],[5.1],[5.1524673],[[12.067506]],6.510122817473485,3.976139783859253,5.398036956787109,5.621159553527832,6.83
P.Williams,Chicago Bulls,[[5.5611563]],[8.16798647],[7.705],[7.626525],[[13.213863]],7.678115779773874,5.712555885314941,7.955348014831543,7.964699745178223,8.915
J.Sims,New York Knicks,[[1.9124663]],[2.88315451],[2.39],[2.7989333],[[2.2063887]],2.870853870965351,1.2777246236801147,1.9201053380966187,3.8996896743774414,1.34
Z.LaVine,Chicago Bulls,[[21.489485]],[21.66888735],[21.16],[21.899937],[[16.914064]],23.269699935423695,22.175086975097656,22.69072723388672,21.58613395690918,19.21
B.Mathurin,Indiana Pacers,[[11.057229]],[13.09539504],[14.315],[13.402991],[[13.444675]],16.93314306021459,14.154802322387695,17.491268157958984,15.582135200500488,23.27
K.Martin,Philadelphia 76ers,[[4.8793516]],[5.563385],[5.05],[4.5352855],[[6.7648225]],5.665887669003343,3.5215632915496826,4.958590507507324,5.507810115814209,4.53
J.McDaniels,Minnesota Timberwolves,[[7.6205463]],[10.925724],[10.925],[11.094986],[[12.420063]],9.147408964780265,7.1007795333862305,8.949987411499023,9.542473793029785,9.34
D.Sabonis,Sacramento Kings,[[21.6773]],[22.94333009],[22.515],[22.312334],[[17.626844]],22.880328435318802,22.270462036132812,23.08570671081543,21.140766143798828,20.31
D.McDermott,Sacramento Kings,[[1.2178019]],[1.9260684],[3.19],[2.6676338],[[3.7808385]],3.2122023123280945,1.3817473649978638,2.759878635406494,3.6442017555236816,2.67
B.Coulibaly,Washington Wizards,[[17.250166]],[18.30533033],[17.21],[17.930937],[[16.794046]],19.28960702984994,18.96796989440918,18.761760711669922,18.413236618041992,21.575
J.Minott,Minnesota Timberwolves,[[0.32428998]],[1.29212286],[2.015],[1.9873405],[[1.3315724]],2.21911849080679,1.2653313875198364,1.988908052444458,3.0137007236480713,1.96
A.Sarr,Washington Wizards,[[5.173381]],[9.726641],[8.02],[7.8368025],[[12.926886]],9.87829046347077,7.903096675872803,9.439369201660156,10.072628021240234,13.675
C.Carrington,Washington Wizards,[[6.7720575]],[9.79372896],[9.855],[9.632763],[[13.165055]],9.262004628573498,8.063270568847656,8.630377769470215,9.513778686523438,6.02
C.Porter,Cleveland Cavaliers,[[0.]],[0.],[1.7],[0.],[[1.6287761]],1.18975584622806,0.6043798327445984,1.1736568212509155,2.394814968109131,1.76
N.Alexander-Walker,Minnesota Timberwolves,[[7.4294214]],[10.38899072],[8.995],[8.922642],[[13.773471]],9.6979873369789,6.519306182861328,9.549236297607422,10.306177139282227,8.605
N.Reid,Minnesota Timberwolves,[[10.993014]],[13.9855544],[14.07],[13.7394705],[[15.037429]],14.56825924830863,11.979351997375488,14.415069580078125,14.915371894836426,14.72
T.Jerome,Cleveland Cavaliers,[[9.704862]],[12.37230365],[11.865],[12.145023],[[11.570064]],11.592947281338995,11.207764625549316,12.91159439086914,12.127925872802734,13.73
A.Bona,Philadelphia 76ers,[[0.5806773]],[0.],[2.105],[1.702394],[[1.4030961]],2.076365971510972,1.5192835330963135,1.3959506750106812,2.6080851554870605,1.325
C.Paul,San Antonio Spurs,[[10.053474]],[12.37537268],[13.2],[12.406869],[[16.169018]],11.495979041234497,10.102368354797363,11.249580383300781,12.139815330505371,14.985
