PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
N.Marshall,Dallas Mavericks,[[2.1911995]],[2.89921203],[2.84],[2.9632556],[[2.2647986]],2.795496579162549,2.775371789932251,2.842911958694458,2.9878084659576416,2.835
I.Collier,Utah Jazz,[[1.5800139]],[2.41872428],[2.03],[2.1258328],[[2.1041915]],1.748369793626396,1.8804246187210083,1.6440455913543701,2.3233489990234375,1.485
D.Lively,Dallas Mavericks,[[2.8069005]],[3.03909413],[3.05],[2.9101875],[[2.3219519]],2.694956611159678,2.757627248764038,2.7338852882385254,3.188143253326416,2.395
J.Clarkson,Utah Jazz,[[4.115883]],[4.59023215],[3.9],[4.00222],[[4.4499707]],3.1973903231885803,4.1438727378845215,3.148569107055664,4.369293212890625,2.105
L.Markkanen,Utah Jazz,[[2.4889164]],[2.88490344],[2.685],[2.5668392],[[3.1992679]],2.0393925118666445,2.626213312149048,2.279430389404297,2.7475080490112305,2.955
D.Eubanks,Utah Jazz,[[2.059261]],[3.41090644],[2.77],[2.8773484],[[2.5360494]],1.179336471561034,1.33595609664917,1.2545465230941772,2.712770700454712,1.15
J.Juzang,Utah Jazz,[[0.352498]],[0.82937837],[1.],[0.9684223],[[0.68344843]],0.8559038358057025,0.8844648003578186,0.8465420007705688,0.9472182393074036,0.94
D.Gafford,Dallas Mavericks,[[1.1987342]],[1.82613365],[1.995],[1.9082569],[[1.5686368]],1.5124172610063464,1.434118628501892,1.581300973892212,1.8056657314300537,1.375
J.Hardy,Dallas Mavericks,[[0.49510062]],[0.99150173],[1.005],[1.0138005],[[0.91855365]],0.8763044484196696,0.5525338053703308,0.8688010573387146,1.231489658355713,0.925
K.Thompson,Dallas Mavericks,[[0.89144653]],[1.25315494],[1.09],[1.1194184],[[1.9659258]],1.1259815155632489,1.077627182006836,1.187324047088623,1.250207781791687,1.045
M.Kleber,Dallas Mavericks,[[0.6297061]],[1.2014424],[1.],[1.0271573],[[0.]],1.041850807110401,0.7863074541091919,1.0337269306182861,0.9929676055908203,0.59
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.0348816],[[0.]],0.07652338716232515,0.0,0.03392334654927254,0.004889756441116333,0.0
C.Williams,Utah Jazz,[[1.0660381]],[1.43604683],[1.055],[1.1081102],[[0.9351576]],1.1437934281442916,1.1780756711959839,1.234540581703186,1.3280996084213257,1.595
