PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
N.Marshall,Dallas Mavericks,[[0.8591941]],[0.9544289],[1.],[1.0155717],[[1.1338243]],0.8317643868557614,0.5016099810600281,0.8664352893829346,0.9346697330474854,0.87
I.Collier,Utah Jazz,[[0.8476046]],[0.82608159],[1.],[0.86370003],[[0.7648132]],0.9969761225864715,0.6207723021507263,1.261126160621643,1.018375039100647,1.93
D.Lively,Dallas Mavericks,[[1.0291681]],[0.9573477],[1.],[0.9956654],[[1.0712047]],1.0051839721530529,0.692145049571991,0.9665879607200623,0.9868281483650208,0.6
J.Clarkson,Utah Jazz,[[0.35748172]],[0.54721275],[1.],[0.],[[0.33355114]],0.3264529069413878,0.0005479792598634958,0.4277701675891876,0.5673143863677979,0.87
L.Markkanen,Utah Jazz,[[0.5447353]],[0.63845918],[1.],[0.8774924],[[0.55689836]],0.5245228781365172,0.07850580662488937,0.6422884464263916,0.7115440368652344,1.15
D.Eubanks,Utah Jazz,[[0.13687004]],[0.16731825],[0.],[0.],[[0.]],0.19213575668777155,0.0029130573384463787,0.23354806005954742,0.16377592086791992,0.125
J.Juzang,Utah Jazz,[[0.81781036]],[0.88123374],[1.],[1.0153255],[[1.0742885]],0.7957529320498109,0.40513578057289124,0.8710982799530029,0.939221203327179,0.9
D.Gafford,Dallas Mavericks,[[0.3286418]],[0.36435052],[1.],[0.7950519],[[0.39095336]],0.39843378305929206,0.004748948849737644,0.3966468274593353,0.3918006122112274,0.165
J.Hardy,Dallas Mavericks,[[0.23273118]],[0.29350842],[1.],[0.00010225],[[0.10331751]],0.27656504400704884,0.003687967313453555,0.22171875834465027,0.3341512978076935,0.545
K.Thompson,Dallas Mavericks,[[1.4389718]],[1.20816675],[1.],[1.0667007],[[1.3281449]],1.2191467574114503,1.0439441204071045,1.3168402910232544,1.3264793157577515,1.31
M.Kleber,Dallas Mavericks,[[0.05076311]],[0.00697393],[0.],[0.01621506],[[0.]],0.03951065607807047,0.0017040246166288853,0.0,0.1077808365225792,0.0
D.Powell,Dallas Mavericks,[[0.0284128]],[0.],[0.],[0.],[[0.]],0.003999021325926638,5.635595880448818e-05,0.01650453731417656,0.04911414161324501,0.0
C.Williams,Utah Jazz,[[0.41335317]],[0.50009243],[1.],[0.8015487],[[0.30473572]],0.5370222633827528,0.0012553813867270947,0.6076960563659668,0.6893242597579956,0.34
K.George,Utah Jazz,[[0.5786836]],[0.518503],[1.],[0.0041628],[[0.34428075]],0.5444087313446662,0.08120520412921906,0.6091894507408142,0.7996348738670349,0.28
K.Filipowski,Utah Jazz,[[0.11626443]],[0.12835973],[0.],[0.0060467],[[0.]],0.2064185978073052,0.003325027646496892,0.21795620024204254,0.2421591579914093,0.1
S.Dinwiddie,Dallas Mavericks,[[0.16904733]],[0.16446417],[1.],[0.],[[0.]],0.2315798317151629,0.002929228125140071,0.23762603104114532,0.2502678334712982,0.22
Q.Grimes,Dallas Mavericks,[[0.20599446]],[0.25717134],[1.],[0.],[[0.07012225]],0.26487300370595657,0.0034157002810388803,0.21310944855213165,0.30286526679992676,0.185
L.Doncic,Dallas Mavericks,[[1.0575328]],[1.08279413],[1.],[1.014599],[[1.0708696]],1.0161490518441612,0.8777046799659729,1.0184354782104492,1.1162762641906738,1.06
J.Collins,Utah Jazz,[[1.1614804]],[1.04520836],[1.],[0.9867049],[[1.1894931]],0.9193147129993209,0.7561331987380981,0.9171876907348633,1.0820775032043457,1.0
C.Sexton,Utah Jazz,[[0.71593666]],[0.73556358],[1.],[0.9323904],[[0.5962212]],0.7332971231893013,0.41358211636543274,0.8105502128601074,0.8849630951881409,1.38
G.Niang,Cleveland Cavaliers,[[0.5049462]],[0.56163986],[1.],[0.8266157],[[0.6018706]],0.5692079572821709,0.006038651801645756,0.6055440306663513,0.6564797759056091,0.755
D.Wade,Cleveland Cavaliers,[[1.8201602]],[1.62494529],[1.855],[1.5828118],[[1.8649794]],1.5618066697000186,1.3574084043502808,1.6837718486785889,1.7256581783294678,2.24
Y.Missi,New Orleans Pelicans,[[0.5253885]],[0.55143402],[1.],[0.8858763],[[0.5390339]],0.5657823387745464,0.01996619813144207,0.6218274235725403,0.6255896091461182,0.315
O.Dieng,Oklahoma City Thunder,[[0.33511952]],[0.31158179],[1.],[0.7886385],[[0.4311012]],0.3027186718309987,0.0010769041255116463,0.3701513409614563,0.3724762499332428,0.235
A.Wiggins,Oklahoma City Thunder,[[0.5774092]],[0.63342296],[1.],[1.0641968],[[0.7814985]],0.5082840723118625,0.021991826593875885,0.6143320798873901,0.6035970449447632,0.745
K.Caldwell-Pope,Orlando Magic,[[1.624038]],[1.51642889],[1.665],[1.6411926],[[1.1798029]],1.4375225536457996,1.3075354099273682,1.3199716806411743,1.539244294166565,1.125
P.Williams,Chicago Bulls,[[0.8627989]],[0.80111333],[1.],[0.9801534],[[0.701237]],0.9710718120297439,0.9203618168830872,0.9790878295898438,1.033252477645874,1.06
J.Sims,New York Knicks,[[0.05035371]],[0.],[0.],[0.03359137],[[0.]],0.0,0.0015574315330013633,0.0,0.09138801693916321,0.0
Z.LaVine,Chicago Bulls,[[0.7233954]],[0.7667129],[1.],[0.86043626],[[0.83056396]],0.7603099784783953,0.7429218888282776,0.7243995070457458,0.8624097108840942,0.94
B.Mathurin,Indiana Pacers,[[0.10750383]],[0.29034866],[0.],[0.01544987],[[0.10110106]],0.2968060908096806,0.001691760728135705,0.17981518805027008,0.3368900716304779,0.185
K.Martin,Philadelphia 76ers,[[0.26066214]],[0.36431345],[1.],[0.],[[0.2586015]],0.3996958304930662,0.0029587550088763237,0.40083521604537964,0.42304015159606934,0.265
J.McDaniels,Minnesota Timberwolves,[[0.76036495]],[0.77770793],[1.],[0.8959516],[[0.58015805]],0.6340339382901556,0.5695627927780151,0.5785460472106934,0.7967550754547119,0.84
D.Sabonis,Sacramento Kings,[[0.51588225]],[0.58167872],[1.],[0.10889898],[[0.8779603]],0.6267488106484997,0.3637128174304962,0.5854271054267883,0.6515911221504211,0.375
