PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
N.Marshall,Dallas Mavericks,[[1.8660324]],[3.06825573],[3.],[3.4257445],[[2.8315375]],3.080424779992266,2.994797706604004,3.078073024749756,2.6617918014526367,2.555
I.Collier,Utah Jazz,[[0.7919619]],[1.87586582],[1.995],[1.9417671],[[1.969922]],2.379314174630979,2.0918421745300293,2.270225763320923,1.7786097526550293,2.275
D.Lively,Dallas Mavericks,[[7.0393]],[7.11383286],[7.75],[7.4769654],[[7.3748693]],7.862492934225209,8.032771110534668,7.82767391204834,6.624367713928223,5.43
J.Clarkson,Utah Jazz,[[2.646567]],[3.45380686],[3.495],[3.9603465],[[4.321799]],3.906351018686205,3.826085567474365,3.7939181327819824,3.342895984649658,3.535
L.Markkanen,Utah Jazz,[[6.54487]],[6.83744057],[6.905],[7.200987],[[7.476529]],7.296094553296212,7.041249752044678,7.039109230041504,5.899652481079102,7.09
D.Eubanks,Utah Jazz,[[2.515334]],[3.98273796],[3.665],[3.9634264],[[4.492753]],4.031370122095962,3.833665132522583,4.29119348526001,3.843827724456787,4.055
J.Juzang,Utah Jazz,[[0.55834895]],[0.99112159],[1.01],[0.99213743],[[1.0585092]],1.2565385604146,1.199692964553833,1.2641030550003052,1.260485053062439,1.07
D.Gafford,Dallas Mavericks,[[4.398619]],[5.29530898],[5.405],[5.245914],[[6.219576]],5.904534425336698,6.030697345733643,5.610324382781982,5.2045416831970215,4.25
J.Hardy,Dallas Mavericks,[[0.35799918]],[1.21121365],[1.],[1.4227585],[[1.2790194]],1.4751611348606457,1.0144644975662231,1.0538090467453003,1.386814832687378,1.6
K.Thompson,Dallas Mavericks,[[1.9827313]],[2.75507659],[2.98],[3.1500208],[[3.1897247]],3.128870666725929,3.277503967285156,3.0723981857299805,2.536520004272461,1.955
M.Kleber,Dallas Mavericks,[[1.3472347]],[1.33741421],[1.665],[1.640809],[[0.8273201]],1.8805338943032115,1.696078538894653,1.448768973350525,1.480829834938049,0.965
D.Powell,Dallas Mavericks,[[0.91063386]],[0.73521315],[1.015],[1.763896],[[0.74926263]],1.6032715431618771,1.653687834739685,1.2734588384628296,1.470674991607666,1.38
