Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
N.Jokic o39.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,N.Jokic,Y,41.0,Cleveland Cavaliers,1.0,0.76,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
J.Allen o20.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,J.Allen,Y,32.0,Denver Nuggets,0.0,0.6333333333333333,1,0.2,0,0.3,0,100.0,1.5,3.0,1.5
N.Reid o14.5 Pts+Rebs,Rotowire Sleeper,Minnesota Timberwolves,N.Reid,Y,16.0,Houston Rockets,0.0,0.6551724137931034,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
J.Brunson o25.5 Pts+Rebs,Rotowire Sleeper,New York Knicks,J.Brunson,Y,29.0,Orlando Magic,0.0,0.5,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5
D.Bane o21.5 Pts+Rebs,Rotowire Prizepicks,Memphis Grizzlies,D.Bane,Y,22.0,New Orleans Pelicans,0.0,0.5217391304347826,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
J.Green o21.5 Pts+Rebs,Rotowire Sleeper_duplicate,Houston Rockets,J.Green,N,16.0,Minnesota Timberwolves,1.0,0.4358974358974359,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5
N.Reid o15.5 Pts+Rebs,Rotowire Prizepicks,Minnesota Timberwolves,N.Reid,Y,16.0,Houston Rockets,0.0,0.5862068965517241,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5
D.Jones o10.5 Pts+Rebs,Rotowire Sleeper_duplicate,Los Angeles Clippers,D.Jones,Y,20.0,Golden State Warriors,1.0,0.6071428571428571,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5
C.Paul o8.5 Pts,Rotowire Prizepicks,San Antonio Spurs,C.Paul,N,5.0,Brooklyn Nets,0.0,0.6666666666666666,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
M.Bridges o16.5 Pts,Rotowire Prizepicks_duplicate,New York Knicks,M.Bridges,Y,17.0,Orlando Magic,0.0,0.6,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
J.Sochan o13.5 Pts,Rotowire Prizepicks,San Antonio Spurs,J.Sochan,N,12.0,Brooklyn Nets,0.0,0.7647058823529411,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
J.Brunson o23.5 Pts,sandyplashkes,New York Knicks,J.Brunson,Y,26.0,Orlando Magic,0.0,0.4666666666666667,0,0.4,0,0.4,0,-108.0,1.08,2.08,1.0
J.Brunson o23.5 Pts,LinesAtLunch,New York Knicks,J.Brunson,Y,26.0,Orlando Magic,0.0,0.4666666666666667,0,0.4,0,0.4,0,-108.0,1.08,2.08,1.0
J.Nurkic o8.5 Pts,Rotowire Sleeper,Phoenix Suns,J.Nurkic,N,3.0,Dallas Mavericks,1.0,0.5454545454545454,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
T.Murphy o18.5 Pts,Rotowire Sleeper,New Orleans Pelicans,T.Murphy,Y,35.0,Memphis Grizzlies,1.0,0.6111111111111112,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
J.Morant o22.5 Pts,RoyalsProps,Memphis Grizzlies,J.Morant,Y,25.0,New Orleans Pelicans,0.0,0.4210526315789473,0,0.4,0,0.5,0,-120.0,1.2,2.2,1.0000000000000002
M.Bridges o15.5 Pts,therocketplays_duplicate,New York Knicks,M.Bridges,Y,17.0,Orlando Magic,0.0,0.6666666666666666,1,0.8,1,0.9,1,-125.0,1.25,2.25,1.0
P.Siakam u20.5 Pts,gneiffer07,Indiana Pacers,P.Siakam,Y,14.0,Boston Celtics,0.0,0.4516129032258064,0,0.4,0,0.5,0,-120.0,1.2,2.2,1.0000000000000002
C.Paul o8.5 Pts,gneiffer07,San Antonio Spurs,C.Paul,N,5.0,Brooklyn Nets,0.0,0.6666666666666666,1,0.6,1,0.5,0,-113.0,1.13,2.13,1.0
T.Murphy o19.5 Pts,gneiffer07,New Orleans Pelicans,T.Murphy,Y,35.0,Memphis Grizzlies,1.0,0.5,0,0.8,1,0.6,1,-105.0,1.05,2.05,0.9999999999999998
Z.Edey o10.5 Pts,the_degenerates,Memphis Grizzlies,Z.Edey,Y,14.0,New Orleans Pelicans,0.0,0.4736842105263157,0,0.4,0,0.6,1,-120.0,1.2,2.2,1.0000000000000002
A.Wiggins o15.5 Pts,Rotowire Prizepicks_duplicate,Golden State Warriors,A.Wiggins,N,5.0,Los Angeles Clippers,0.0,0.64,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
J.Tatum o28.5 Pts,CeeJPicks,Boston Celtics,J.Tatum,N,22.0,Indiana Pacers,1.0,0.5925925925925926,1,0.6,1,0.6,1,-106.0,1.06,2.06,1.0
A.Black u11.5 Pts,TopShelfAction,Orlando Magic,A.Black,Y,9.0,New York Knicks,1.0,0.8125,1,0.8,1,0.8,1,-120.0,3.0,5.5,2.5
G.Niang u7.5 Pts,TopShelfAction,Cleveland Cavaliers,G.Niang,Y,3.0,Denver Nuggets,0.0,0.4,0,0.2,0,0.3,0,-105.0,0.5,0.9761904761904762,0.4761904761904761
A.Coffey o7.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,A.Coffey,Y,11.0,Golden State Warriors,1.0,0.6206896551724138,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
K.Irving o10.5 Rebs+Ast,RoyalsProps,Dallas Mavericks,K.Irving,N,9.0,Phoenix Suns,0.0,0.3333333333333333,0,0.2,0,0.3,0,-118.0,1.18,2.18,0.9999999999999998
N.Claxton u12.5 Rebs+Ast,allanlemdfs,Brooklyn Nets,N.Claxton,Y,10.0,San Antonio Spurs,1.0,0.8333333333333334,1,1.0,1,0.9,1,-130.0,0.65,1.15,0.4999999999999999
N.Jokic o21.5 Rebs+Ast,Mjaybrxd,Denver Nuggets,N.Jokic,Y,27.0,Cleveland Cavaliers,1.0,0.6,1,0.4,0,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Brunson o31.5 Pts+Rebs+Ast,Rotowire Prizepicks,New York Knicks,J.Brunson,Y,38.0,Orlando Magic,0.0,0.6,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
E.Mobley o29.5 Pts+Rebs+Ast,sandyplashkes,Cleveland Cavaliers,E.Mobley,Y,37.0,Denver Nuggets,0.0,0.5,0,0.4,0,0.6,1,-116.0,1.16,2.16,0.9999999999999998
E.Mobley o29.5 Pts+Rebs+Ast,LinesAtLunch,Cleveland Cavaliers,E.Mobley,Y,37.0,Denver Nuggets,0.0,0.5,0,0.4,0,0.6,1,-116.0,1.16,2.16,0.9999999999999998
J.Brunson o32.5 Pts+Rebs+Ast,Rotowire Prizepicks,New York Knicks,J.Brunson,Y,38.0,Orlando Magic,0.0,0.6,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
J.Brunson o32.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,J.Brunson,Y,38.0,Orlando Magic,0.0,0.6,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
J.Allen o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,J.Allen,Y,36.0,Denver Nuggets,0.0,0.6333333333333333,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5
E.Mobley o29.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,E.Mobley,Y,37.0,Denver Nuggets,0.0,0.5,0,0.4,0,0.6,1,100.0,1.5,3.0,1.5
D.Schroder u25.5 Pts+Rebs+Ast,TopShelfAction,Golden State Warriors,D.Schroder,Y,13.0,Los Angeles Clippers,0.0,1.0,1,1.0,1,1.0,1,-115.0,0.6,1.1217391304347826,0.5217391304347826
B.Beal o3.5 Ast,Markus_Markets,Phoenix Suns,B.Beal,Y,4.0,Dallas Mavericks,1.0,0.4736842105263157,0,0.4,0,0.5,0,-130.0,1.0,1.7692307692307692,0.7692307692307692
C.Paul o7.5 Ast,MillyProps,San Antonio Spurs,C.Paul,N,5.0,Brooklyn Nets,0.0,0.7,1,0.8,1,0.8,1,-125.0,1.0,1.8,0.8
D.Murray u8.5 Ast,PvB_Bets,New Orleans Pelicans,D.Murray,N,9.0,Memphis Grizzlies,1.0,0.6428571428571429,1,0.8,1,0.6,1,-145.0,1.0,1.6896551724137931,0.6896551724137931
K.Towns o2.5 Ast,CeeJPicks,New York Knicks,K.Towns,N,0.0,Orlando Magic,0.0,0.6428571428571429,1,0.8,1,0.6,1,-135.0,1.35,2.35,1.0
M.Bridges o19.5 Pts+Ast,Rotowire Prizepicks_duplicate,New York Knicks,M.Bridges,Y,20.0,Orlando Magic,0.0,0.6333333333333333,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
C.Paul o16.5 Pts+Ast,Rotowire Prizepicks,San Antonio Spurs,C.Paul,N,10.0,Brooklyn Nets,0.0,0.5666666666666667,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
O.Anunoby o14.5 Pts+Ast,Rotowire Sleeper,New York Knicks,O.Anunoby,N,8.0,Orlando Magic,0.0,0.7,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
J.Brunson o29.5 Pts+Ast,Rotowire Prizepicks,New York Knicks,J.Brunson,Y,35.0,Orlando Magic,0.0,0.5666666666666667,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5
J.Green o19.5 Pts+Ast,Rotowire Sleeper_duplicate,Houston Rockets,J.Green,Y,20.0,Minnesota Timberwolves,1.0,0.3846153846153846,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5
N.Powell o25.5 Pts+Ast,Rotowire Sleeper,Los Angeles Clippers,N.Powell,Y,27.0,Golden State Warriors,1.0,0.6086956521739131,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
D.Garland o25.5 Pts+Ast,Rotowire Sleeper,Cleveland Cavaliers,D.Garland,Y,32.0,Denver Nuggets,0.0,0.5862068965517241,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
A.Wiggins o18.5 Pts+Ast,Rotowire Prizepicks_duplicate,Golden State Warriors,A.Wiggins,N,7.0,Los Angeles Clippers,0.0,0.56,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
