Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
B.Beal o3.5 Ast,Markus_Markets,Phoenix Suns,Dallas Mavericks,1.0,0.4736842105263157,0,0.4,0,0.5,0,-130.0,1.0,1.7692307692307692,0.7692307692307692,B.Beal,Y,4.0
C.Paul o7.5 Ast,MillyProps,San Antonio Spurs,Brooklyn Nets,0.0,0.7,1,0.8,1,0.8,1,-125.0,1.0,1.8,0.8,C.Paul,N,5.0
D.Murray u8.5 Ast,PvB_Bets,New Orleans Pelicans,Memphis Grizzlies,1.0,0.6428571428571429,1,0.8,1,0.6,1,-145.0,1.0,1.6896551724137931,0.6896551724137931,D.Murray,N,9.0
K.Towns o2.5 Ast,CeeJPicks,New York Knicks,Orlando Magic,0.0,0.6428571428571429,1,0.8,1,0.6,1,-135.0,1.35,2.35,1.0,K.Towns,N,0.0
N.Claxton u12.5 Rebs+Ast,allanlemdfs,Brooklyn Nets,San Antonio Spurs,1.0,0.8333333333333334,1,1.0,1,0.9,1,-130.0,0.65,1.15,0.4999999999999999,N.Claxton,Y,10.0
N.Jokic o21.5 Rebs+Ast,Mjaybrxd,Denver Nuggets,Cleveland Cavaliers,1.0,0.6,1,0.4,0,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,N.Jokic,Y,27.0
O.Anunoby o14.5 Pts+Ast,Rotowire Sleeper,New York Knicks,Orlando Magic,0.0,0.7,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,O.Anunoby,N,8.0
J.Green o19.5 Pts+Ast,Rotowire Sleeper_duplicate,Houston Rockets,Minnesota Timberwolves,1.0,0.3846153846153846,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,J.Green,Y,20.0
J.Allen o20.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,Denver Nuggets,0.0,0.6333333333333333,1,0.2,0,0.3,0,100.0,1.5,3.0,1.5,J.Allen,Y,32.0
N.Reid o14.5 Pts+Rebs,Rotowire Sleeper,Minnesota Timberwolves,Houston Rockets,0.0,0.6551724137931034,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,N.Reid,Y,16.0
J.Brunson o25.5 Pts+Rebs,Rotowire Sleeper,New York Knicks,Orlando Magic,0.0,0.5,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,J.Brunson,Y,29.0
J.Green o21.5 Pts+Rebs,Rotowire Sleeper_duplicate,Houston Rockets,Minnesota Timberwolves,1.0,0.4358974358974359,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,J.Green,N,16.0
N.Reid o15.5 Pts+Rebs,Rotowire Prizepicks,Minnesota Timberwolves,Houston Rockets,0.0,0.5862068965517241,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,N.Reid,Y,16.0
D.Jones o10.5 Pts+Rebs,Rotowire Sleeper_duplicate,Los Angeles Clippers,Golden State Warriors,1.0,0.6071428571428571,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,D.Jones,Y,20.0
C.Paul o8.5 Pts,Rotowire Prizepicks,San Antonio Spurs,Brooklyn Nets,0.0,0.6666666666666666,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,C.Paul,N,5.0
J.Brunson o23.5 Pts,sandyplashkes,New York Knicks,Orlando Magic,0.0,0.4666666666666667,0,0.4,0,0.4,0,-108.0,1.08,2.08,1.0,J.Brunson,Y,26.0
