,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,C.Paul o8.5 Pts,Rotowire Prizepicks,San Antonio Spurs,C.Paul,N,5.0,Brooklyn Nets,0.0,0.6666666666666666,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
1,M.Bridges o16.5 Pts,Rotowire Prizepicks_duplicate,New York Knicks,M.Bridges,Y,17.0,Orlando Magic,0.0,0.6,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
2,J.Sochan o13.5 Pts,Rotowire Prizepicks,San Antonio Spurs,J.Sochan,N,12.0,Brooklyn Nets,0.0,0.7647058823529411,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
3,J.Brunson o23.5 Pts,sandyplashkes,New York Knicks,J.Brunson,Y,26.0,Orlando Magic,0.0,0.4666666666666667,0,0.4,0,0.4,0,-108.0,1.08,2.08,1.0
4,J.Brunson o23.5 Pts,LinesAtLunch,New York Knicks,J.Brunson,Y,26.0,Orlando Magic,0.0,0.4666666666666667,0,0.4,0,0.4,0,-108.0,1.08,2.08,1.0
5,J.Nurkic o8.5 Pts,Rotowire Sleeper,Phoenix Suns,J.Nurkic,N,3.0,Dallas Mavericks,1.0,0.5454545454545454,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
6,T.Murphy o18.5 Pts,Rotowire Sleeper,New Orleans Pelicans,T.Murphy,Y,35.0,Memphis Grizzlies,1.0,0.6111111111111112,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
7,J.Morant o22.5 Pts,RoyalsProps,Memphis Grizzlies,J.Morant,Y,25.0,New Orleans Pelicans,0.0,0.4210526315789473,0,0.4,0,0.5,0,-120.0,1.2,2.2,1.0000000000000002
8,M.Bridges o15.5 Pts,therocketplays_duplicate,New York Knicks,M.Bridges,Y,17.0,Orlando Magic,0.0,0.6666666666666666,1,0.8,1,0.9,1,-125.0,1.25,2.25,1.0
9,P.Siakam u20.5 Pts,gneiffer07,Indiana Pacers,P.Siakam,Y,14.0,Boston Celtics,0.0,0.4516129032258064,0,0.4,0,0.5,0,-120.0,1.2,2.2,1.0000000000000002
10,C.Paul o8.5 Pts,gneiffer07,San Antonio Spurs,C.Paul,N,5.0,Brooklyn Nets,0.0,0.6666666666666666,1,0.6,1,0.5,0,-113.0,1.13,2.13,1.0
11,T.Murphy o19.5 Pts,gneiffer07,New Orleans Pelicans,T.Murphy,Y,35.0,Memphis Grizzlies,1.0,0.5,0,0.8,1,0.6,1,-105.0,1.05,2.05,0.9999999999999998
12,Z.Edey o10.5 Pts,the_degenerates,Memphis Grizzlies,Z.Edey,Y,14.0,New Orleans Pelicans,0.0,0.4736842105263157,0,0.4,0,0.6,1,-120.0,1.2,2.2,1.0000000000000002
13,A.Wiggins o15.5 Pts,Rotowire Prizepicks_duplicate,Golden State Warriors,A.Wiggins,N,5.0,Los Angeles Clippers,0.0,0.64,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
14,J.Tatum o28.5 Pts,CeeJPicks,Boston Celtics,J.Tatum,N,22.0,Indiana Pacers,1.0,0.5925925925925926,1,0.6,1,0.6,1,-106.0,1.06,2.06,1.0
15,A.Black u11.5 Pts,TopShelfAction,Orlando Magic,A.Black,Y,9.0,New York Knicks,1.0,0.8125,1,0.8,1,0.8,1,-120.0,3.0,5.5,2.5
16,G.Niang u7.5 Pts,TopShelfAction,Cleveland Cavaliers,G.Niang,Y,3.0,Denver Nuggets,0.0,0.4,0,0.2,0,0.3,0,-105.0,0.5,0.9761904761904762,0.4761904761904761
17,A.Coffey o7.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,A.Coffey,Y,11.0,Golden State Warriors,1.0,0.6206896551724138,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
