Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
J.Grant o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,J.Grant,N,7.0,Oklahoma City Thunder,1.0,0.6176470588235294,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
J.Grant o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,J.Grant,N,7.0,Oklahoma City Thunder,1.0,0.6176470588235294,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
A.Simons o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,A.Simons,N,19.0,Oklahoma City Thunder,1.0,0.6097560975609756,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
A.Simons o22.5 Pts+Ast,Rotowire Prizepicks,Portland Trail Blazers,A.Simons,N,17.0,Oklahoma City Thunder,1.0,0.5853658536585366,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
A.Simons o21.5 Pts+Ast,Rotowire Sleeper,Portland Trail Blazers,A.Simons,N,17.0,Oklahoma City Thunder,1.0,0.6097560975609756,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
A.Simons o20.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,A.Simons,N,16.0,Oklahoma City Thunder,1.0,0.5853658536585366,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
J.Williams u5.5 Rebs,TopShelfAction_duplicate,Oklahoma City Thunder,J.Williams,Y,4.0,Portland Trail Blazers,0.0,0.5333333333333333,1,0.6,1,0.6,1,-141.0,1.3,2.221985815602837,0.9219858156028368
D.Clingan u7.5 Pts,JoeDellera,Portland Trail Blazers,D.Clingan,Y,0.0,Oklahoma City Thunder,1.0,0.75,1,0.6,1,0.8,1,-122.0,1.0,1.819672131147541,0.819672131147541
J.Grant o13.5 Pts,Rotowire Sleeper,Portland Trail Blazers,J.Grant,N,2.0,Oklahoma City Thunder,1.0,0.5882352941176471,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
A.Wiggins u11.5 Pts,TopShelfAction_duplicate,Oklahoma City Thunder,A.Wiggins,Y,4.0,Portland Trail Blazers,0.0,0.6818181818181818,1,0.6,1,0.6,1,-110.0,0.8,1.5272727272727271,0.7272727272727273
T.Camara o9.5 Pts,Rotowire Prizepicks,Portland Trail Blazers,T.Camara,Y,24.0,Oklahoma City Thunder,1.0,0.5581395348837209,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
I.Hartenstein o10.5 Pts,TopShelfAction,Oklahoma City Thunder,I.Hartenstein,Y,14.0,Portland Trail Blazers,0.0,0.6666666666666666,1,0.2,0,0.5,0,100.0,0.8,1.6,0.8
I.Hartenstein o3.5 Ast,TopShelfAction,Oklahoma City Thunder,I.Hartenstein,Y,6.0,Portland Trail Blazers,0.0,0.5833333333333334,1,0.4,0,0.7,1,-105.0,0.9,1.7571428571428571,0.8571428571428571
S.Henderson u1.5 3pt M,TopShelfAction,Portland Trail Blazers,S.Henderson,N,5.0,Oklahoma City Thunder,1.0,0.6578947368421053,1,0.4,0,0.4,0,-130.0,1.0,1.7692307692307692,0.7692307692307692
A.Wiggins u1.5 3pt M,TopShelfAction_duplicate,Oklahoma City Thunder,A.Wiggins,Y,0.0,Portland Trail Blazers,0.0,0.5909090909090909,1,0.6,1,0.6,1,-110.0,0.7,1.3363636363636364,0.6363636363636365
