Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
T.Jones o6.5 Ast,TopShelfAction_duplicate,Phoenix Suns,Indiana Pacers,1.0,0.48,0,0.2,0,0.4,0,105.0,0.5,1.025,0.5249999999999999,T.Jones,Y,7.0,Phoenix Suns
M.Porter o7.5 Rebs+Ast,CeeJPicks,Denver Nuggets,Portland Trail Blazers,0.0,0.875,1,1.0,1,1.0,1,-135.0,1.35,2.35,1.0,M.Porter,Y,9.0,Denver Nuggets
M.Porter o17.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,Portland Trail Blazers,0.0,0.75,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,M.Porter,Y,19.0,Denver Nuggets
S.Sharpe o17.5 Pts+Ast,Rotowire Sleeper,Portland Trail Blazers,Denver Nuggets,1.0,0.5,0,0.2,0,0.5,0,100.0,1.5,3.0,1.5,S.Sharpe,Y,31.0,Portland Trail Blazers
J.Tatum o36.5 Pts+Rebs,the_degenerates,Boston Celtics,Chicago Bulls,1.0,0.5,0,0.6,1,0.5,0,-107.0,1.07,2.0700000000000003,1.0000000000000002,J.Tatum,Y,41.0,Boston Celtics
D.Vassell o17.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,Atlanta Hawks,1.0,0.5454545454545454,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,D.Vassell,Y,27.0,San Antonio Spurs
S.Sharpe o18.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,Denver Nuggets,1.0,0.5555555555555556,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,S.Sharpe,Y,33.0,Portland Trail Blazers
M.Bridges o18.5 Pts+Rebs,Rotowire Sleeper_duplicate,Charlotte Hornets,Washington Wizards,0.0,0.7692307692307693,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,M.Bridges,Y,24.0,Charlotte Hornets
M.Bridges o18.5 Pts+Rebs,Rotowire Sleeper_duplicate,Charlotte Hornets,Washington Wizards,0.0,0.7692307692307693,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,M.Bridges,Y,24.0,New York Knicks
M.Bridges o18.5 Pts+Rebs,Rotowire Sleeper_duplicate,New York Knicks,Minnesota Timberwolves,0.0,0.6153846153846154,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,M.Bridges,Y,35.0,Charlotte Hornets
M.Bridges o18.5 Pts+Rebs,Rotowire Sleeper_duplicate,New York Knicks,Minnesota Timberwolves,0.0,0.6153846153846154,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,M.Bridges,Y,35.0,New York Knicks
C.Braun o15.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,Portland Trail Blazers,0.0,0.8260869565217391,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,C.Braun,Y,17.0,Denver Nuggets
C.Braun o16.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,Portland Trail Blazers,0.0,0.782608695652174,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,C.Braun,Y,17.0,Denver Nuggets
