,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,J.Brunson o33.5 Pts+Rebs+Ast,sandyplashkes,New York Knicks,J.Brunson,N,24.0,Minnesota Timberwolves,0.0,0.5384615384615384,1,0.6,1,0.6,1,-112,1.12,2.12,1.0
1,J.Green u14.5 Pts+Rebs+Ast,gneiffer07_duplicate,Charlotte Hornets,J.Green,Y,9.0,Washington Wizards,0.0,0.6666666666666666,1,0.6,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
2,J.Green u14.5 Pts+Rebs+Ast,gneiffer07_duplicate,New Orleans Pelicans,J.Green,Y,7.0,Houston Rockets,0.0,0.84,1,0.8,1,0.8,1,-115,1.15,2.1499999999999995,0.9999999999999996
3,J.Morant o37.5 Pts+Rebs+Ast,Mjaybrxd,Memphis Grizzlies,J.Morant,N,15.0,Golden State Warriors,1.0,0.25,0,0.4,0,0.3,0,-110,1.0,1.9090909090909087,0.9090909090909092
4,G.Bitadze u22.5 Pts+Rebs+Ast,gneiffer07,Orlando Magic,G.Bitadze,N,28.0,Oklahoma City Thunder,1.0,0.5217391304347826,1,0.6,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
5,C.Carrington o15.5 Pts+Rebs+Ast,Rotowire Sleeper,Washington Wizards,C.Carrington,N,15.0,Charlotte Hornets,1.0,0.6666666666666666,1,0.6,1,0.5,0,100,1.5,3.0,1.5
6,D.Sabonis o39.5 Pts+Rebs+Ast,Rotowire Prizepicks,Sacramento Kings,D.Sabonis,N,39.0,Los Angeles Lakers,1.0,0.48,0,0.6,1,0.6,1,100,1.5,3.0,1.5
7,I.Hartenstein o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Oklahoma City Thunder,I.Hartenstein,Y,28.0,Orlando Magic,0.0,0.8,1,0.6,1,0.8,1,100,1.5,3.0,1.5
8,B.Simmons o22.5 Pts+Rebs+Ast,TopShelfAction,Brooklyn Nets,B.Simmons,Y,24.0,Toronto Raptors,0.0,0.25,0,0.2,0,0.3,0,114,0.5,1.0699999999999998,0.5699999999999998
9,I.Zubac o26.5 Pts+Rebs+Ast,CeeJPicks,Los Angeles Clippers,I.Zubac,Y,41.0,Dallas Mavericks,0.0,0.7407407407407407,1,0.6,1,0.7,1,-115,1.15,2.1499999999999995,0.9999999999999996
10,K.Caldwell-Pope u13.5 Pts+Rebs+Ast,allanlemdfs,Orlando Magic,K.Caldwell-Pope,N,17.0,Oklahoma City Thunder,1.0,0.7407407407407407,1,1.0,1,0.7,1,-125,0.63,1.134,0.5040000000000001
11,S.Sharpe o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,S.Sharpe,Y,37.0,Denver Nuggets,1.0,0.5555555555555556,1,0.4,0,0.6,1,100,1.5,3.0,1.5
12,D.Ayton o23.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,D.Ayton,Y,32.0,Denver Nuggets,1.0,0.6470588235294118,1,0.6,1,0.6,1,100,1.5,3.0,1.5
13,J.Brunson o34.5 Pts+Rebs+Ast,Rotowire Prizepicks,New York Knicks,J.Brunson,N,24.0,Minnesota Timberwolves,0.0,0.5384615384615384,1,0.6,1,0.6,1,100,1.5,3.0,1.5
14,J.Brunson o34.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,J.Brunson,N,24.0,Minnesota Timberwolves,0.0,0.5384615384615384,1,0.6,1,0.6,1,100,1.5,3.0,1.5
