,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,N.Reid o10.5 Pts,RoyalsProps,Minnesota Timberwolves,N.Reid,N,3.0,New York Knicks,1.0,0.56,1,0.0,0,0.2,0,-115,1.15,2.1499999999999995,0.9999999999999996
1,R.Gobert u10.5 Pts,gneiffer07,Minnesota Timberwolves,R.Gobert,Y,3.0,New York Knicks,1.0,0.56,1,0.6,1,0.7,1,-115,1.15,2.1499999999999995,0.9999999999999996
2,J.Sochan u14.5 Pts,HPBasketball,San Antonio Spurs,J.Sochan,N,20.0,Atlanta Hawks,1.0,0.3846153846153846,0,0.4,0,0.5,0,-115,0.29,0.5421739130434782,0.2521739130434782
3,D.Vassell u14.5 Pts,boomerslocks,San Antonio Spurs,D.Vassell,N,23.0,Atlanta Hawks,1.0,0.3636363636363636,0,0.4,0,0.4,0,117,1.0,2.17,1.17
4,J.Suggs u20.5 Pts,sandyplashkes,Orlando Magic,J.Suggs,Y,9.0,Oklahoma City Thunder,1.0,0.7037037037037037,1,0.4,0,0.6,1,-125,1.25,2.25,1.0
5,K.Thompson u16.5 Pts,Mjaybrxd,Dallas Mavericks,K.Thompson,N,22.0,Los Angeles Clippers,1.0,0.5909090909090909,1,0.4,0,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335
6,I.Zubac o14.5 Pts,FirefighterBets,Los Angeles Clippers,I.Zubac,Y,21.0,Dallas Mavericks,0.0,0.5555555555555556,1,0.4,0,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092
7,J.Randle o19.5 Pts,therocketplays,Minnesota Timberwolves,J.Randle,Y,24.0,New York Knicks,1.0,0.64,1,0.4,0,0.5,0,-110,1.1,2.1,1.0
8,M.Brogdon o12.5 Pts,Markus_Markets,Washington Wizards,M.Brogdon,Y,25.0,Charlotte Hornets,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,-120,1.0,1.8333333333333333,0.8333333333333335
9,D.Vassell o14.5 Pts,Markus_Markets,San Antonio Spurs,D.Vassell,Y,23.0,Atlanta Hawks,1.0,0.6363636363636364,1,0.6,1,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524
10,D.Vassell o14.5 Pts,therocketplays,San Antonio Spurs,D.Vassell,Y,23.0,Atlanta Hawks,1.0,0.6363636363636364,1,0.6,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
11,P.Pritchard o14.5 Pts,JoeDellera,Boston Celtics,P.Pritchard,N,14.0,Chicago Bulls,1.0,0.6923076923076923,1,0.8,1,0.8,1,-115,1.0,1.869565217391304,0.8695652173913042
12,J.Brown o23.5 Pts,RoyalsProps,Boston Celtics,J.Brown,N,19.0,Chicago Bulls,1.0,0.6190476190476191,1,0.4,0,0.5,0,-104,1.04,2.04,1.0
13,J.Morant o22.5 Pts,JoeDellera,Memphis Grizzlies,J.Morant,N,9.0,Golden State Warriors,1.0,0.4375,0,0.6,1,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092
14,D.Booker o26.5 Pts,sandyplashkes,Phoenix Suns,D.Booker,N,17.0,Indiana Pacers,1.0,0.48,0,0.6,1,0.7,1,-106,1.06,2.06,1.0
15,B.Mathurin o15.5 Pts,RoyalsProps,Indiana Pacers,B.Mathurin,Y,16.0,Phoenix Suns,0.0,0.6666666666666666,1,0.2,0,0.5,0,-110,1.1,2.1,1.0
16,J.Suggs u19.5 Pts,Mjaybrxd,Orlando Magic,J.Suggs,Y,9.0,Oklahoma City Thunder,1.0,0.7037037037037037,1,0.4,0,0.6,1,-110,0.5,0.9545454545454546,0.4545454545454546
17,C.White o16.5 Pts,Rotowire Sleeper,Chicago Bulls,C.White,N,12.0,Boston Celtics,0.0,0.64,1,0.6,1,0.5,0,100,1.5,3.0,1.5
18,G.Dick o20.5 Pts,TopShelfAction,Toronto Raptors,G.Dick,N,19.0,Brooklyn Nets,1.0,0.4090909090909091,0,0.6,1,0.3,0,134,0.5,1.17,0.6699999999999999
19,B.Clarke o7.5 Pts,TopShelfAction,Memphis Grizzlies,B.Clarke,Y,8.0,Golden State Warriors,1.0,0.4615384615384615,0,0.6,1,0.7,1,130,0.5,1.15,0.6499999999999999
20,T.Jones u11.5 Pts,itsbucketsnba_duplicate,Phoenix Suns,T.Jones,Y,7.0,Indiana Pacers,1.0,0.44,0,0.0,0,0.2,0,-122,1.5,2.729508196721312,1.2295081967213113
21,T.Jones u11.5 Pts,itsbucketsnba_duplicate,San Antonio Spurs,T.Jones,Y,0.0,Atlanta Hawks,1.0,1.0,1,1.0,1,1.0,1,-122,1.5,2.729508196721312,1.2295081967213113
22,M.Bridges u15.5 Pts,itsbucketsnba_duplicate,Charlotte Hornets,M.Bridges,N,16.0,Washington Wizards,0.0,0.4615384615384615,0,0.2,0,0.5,0,-125,1.5,2.7,1.2000000000000002
23,M.Bridges u15.5 Pts,itsbucketsnba_duplicate,New York Knicks,M.Bridges,N,29.0,Minnesota Timberwolves,0.0,0.3461538461538461,0,0.0,0,0.2,0,-125,1.5,2.7,1.2000000000000002
24,A.Davis u26.5 Pts,itsbucketsnba,Los Angeles Lakers,A.Davis,Y,21.0,Sacramento Kings,0.0,0.44,0,0.4,0,0.6,1,-122,1.5,2.729508196721312,1.2295081967213113
25,D.Ayton o12.5 Pts,Rotowire Sleeper,Portland Trail Blazers,D.Ayton,Y,15.0,Denver Nuggets,1.0,0.6470588235294118,1,0.8,1,0.7,1,100,1.5,3.0,1.5
