,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,D.Sabonis o33.5 Pts+Rebs,Rotowire Prizepicks,Sacramento Kings,D.Sabonis,N,30.0,Los Angeles Lakers,1.0,0.56,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
1,J.Tatum o36.5 Pts+Rebs,the_degenerates,Boston Celtics,J.Tatum,Y,41.0,Chicago Bulls,1.0,0.5,0,0.6,1,0.5,0,-107.0,1.07,2.0700000000000003,1.0000000000000002
2,A.Thompson o19.5 Pts+Rebs,FirefighterBets_duplicate,Detroit Pistons,A.Thompson,N,11.0,Utah Jazz,1.0,0.1428571428571428,0,0.2,0,0.1428571428571428,0,-125.0,1.0,1.8,0.8
3,A.Thompson o19.5 Pts+Rebs,FirefighterBets_duplicate,Houston Rockets,A.Thompson,N,8.0,New Orleans Pelicans,1.0,0.5,0,0.6,1,0.7,1,-125.0,1.0,1.8,0.8
4,D.Vassell o17.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,D.Vassell,Y,27.0,Atlanta Hawks,1.0,0.5454545454545454,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
5,K.Towns o37.5 Pts+Rebs,Rotowire Prizepicks,New York Knicks,K.Towns,Y,52.0,Minnesota Timberwolves,0.0,0.5833333333333334,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5
6,S.Sharpe o18.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,S.Sharpe,Y,33.0,Denver Nuggets,1.0,0.5555555555555556,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
7,M.Bridges o18.5 Pts+Rebs,Rotowire Sleeper_duplicate,Charlotte Hornets,M.Bridges,Y,24.0,Washington Wizards,0.0,0.7692307692307693,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5
8,M.Bridges o18.5 Pts+Rebs,Rotowire Sleeper_duplicate,New York Knicks,M.Bridges,Y,35.0,Minnesota Timberwolves,0.0,0.6153846153846154,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
9,C.Braun o15.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,C.Braun,Y,17.0,Portland Trail Blazers,0.0,0.8260869565217391,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
10,C.Braun o16.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,C.Braun,Y,17.0,Portland Trail Blazers,0.0,0.782608695652174,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
11,D.Ayton o22.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,D.Ayton,Y,28.0,Denver Nuggets,1.0,0.6470588235294118,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
