Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.Sabonis o33.5 Pts+Rebs,Rotowire Prizepicks,Sacramento Kings,D.Sabonis,N,30.0,Los Angeles Lakers,1.0,0.56,1,0.6,1,0.7,1,100,1.5,3.0,1.5
J.Tatum o36.5 Pts+Rebs,the_degenerates,Boston Celtics,J.Tatum,Y,41.0,Chicago Bulls,1.0,0.5,0,0.6,1,0.5,0,-107,1.07,2.0700000000000003,1.0000000000000002
A.Thompson o19.5 Pts+Rebs,FirefighterBets_duplicate,Detroit Pistons,A.Thompson,N,11.0,Utah Jazz,1.0,0.1428571428571428,0,0.2,0,0.1428571428571428,0,-125,1.0,1.8,0.8
A.Thompson o19.5 Pts+Rebs,FirefighterBets_duplicate,Houston Rockets,A.Thompson,N,8.0,New Orleans Pelicans,1.0,0.5,0,0.6,1,0.7,1,-125,1.0,1.8,0.8
D.Vassell o17.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,D.Vassell,Y,27.0,Atlanta Hawks,1.0,0.5454545454545454,1,0.6,1,0.5,0,100,1.5,3.0,1.5
K.Towns o37.5 Pts+Rebs,Rotowire Prizepicks,New York Knicks,K.Towns,Y,52.0,Minnesota Timberwolves,0.0,0.5833333333333334,1,1.0,1,0.7,1,100,1.5,3.0,1.5
S.Sharpe o18.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,S.Sharpe,Y,33.0,Denver Nuggets,1.0,0.5555555555555556,1,0.4,0,0.6,1,100,1.5,3.0,1.5
M.Bridges o18.5 Pts+Rebs,Rotowire Sleeper_duplicate,Charlotte Hornets,M.Bridges,Y,24.0,Washington Wizards,0.0,0.7692307692307693,1,1.0,1,0.7,1,100,1.5,3.0,1.5
M.Bridges o18.5 Pts+Rebs,Rotowire Sleeper_duplicate,New York Knicks,M.Bridges,Y,35.0,Minnesota Timberwolves,0.0,0.6153846153846154,1,0.8,1,0.7,1,100,1.5,3.0,1.5
C.Braun o15.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,C.Braun,Y,17.0,Portland Trail Blazers,0.0,0.8260869565217391,1,0.6,1,0.7,1,100,1.5,3.0,1.5
C.Braun o16.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,C.Braun,Y,17.0,Portland Trail Blazers,0.0,0.782608695652174,1,0.4,0,0.6,1,100,1.5,3.0,1.5
D.Ayton o22.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,D.Ayton,Y,28.0,Denver Nuggets,1.0,0.6470588235294118,1,0.6,1,0.6,1,100,1.5,3.0,1.5
N.Reid o10.5 Pts,RoyalsProps,Minnesota Timberwolves,N.Reid,N,3.0,New York Knicks,1.0,0.56,1,0.0,0,0.2,0,-115,1.15,2.1499999999999995,0.9999999999999996
R.Gobert u10.5 Pts,gneiffer07,Minnesota Timberwolves,R.Gobert,Y,3.0,New York Knicks,1.0,0.56,1,0.6,1,0.7,1,-115,1.15,2.1499999999999995,0.9999999999999996
J.Sochan u14.5 Pts,HPBasketball,San Antonio Spurs,J.Sochan,N,20.0,Atlanta Hawks,1.0,0.3846153846153846,0,0.4,0,0.5,0,-115,0.29,0.5421739130434782,0.2521739130434782
D.Vassell u14.5 Pts,boomerslocks,San Antonio Spurs,D.Vassell,N,23.0,Atlanta Hawks,1.0,0.3636363636363636,0,0.4,0,0.4,0,117,1.0,2.17,1.17
J.Suggs u20.5 Pts,sandyplashkes,Orlando Magic,J.Suggs,Y,9.0,Oklahoma City Thunder,1.0,0.7037037037037037,1,0.4,0,0.6,1,-125,1.25,2.25,1.0
K.Thompson u16.5 Pts,Mjaybrxd,Dallas Mavericks,K.Thompson,N,22.0,Los Angeles Clippers,1.0,0.5909090909090909,1,0.4,0,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335
I.Zubac o14.5 Pts,FirefighterBets,Los Angeles Clippers,I.Zubac,Y,21.0,Dallas Mavericks,0.0,0.5555555555555556,1,0.4,0,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092
J.Randle o19.5 Pts,therocketplays,Minnesota Timberwolves,J.Randle,Y,24.0,New York Knicks,1.0,0.64,1,0.4,0,0.5,0,-110,1.1,2.1,1.0
M.Brogdon o12.5 Pts,Markus_Markets,Washington Wizards,M.Brogdon,Y,25.0,Charlotte Hornets,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,-120,1.0,1.8333333333333333,0.8333333333333335
D.Vassell o14.5 Pts,Markus_Markets,San Antonio Spurs,D.Vassell,Y,23.0,Atlanta Hawks,1.0,0.6363636363636364,1,0.6,1,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524
D.Vassell o14.5 Pts,therocketplays,San Antonio Spurs,D.Vassell,Y,23.0,Atlanta Hawks,1.0,0.6363636363636364,1,0.6,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
P.Pritchard o14.5 Pts,JoeDellera,Boston Celtics,P.Pritchard,N,14.0,Chicago Bulls,1.0,0.6923076923076923,1,0.8,1,0.8,1,-115,1.0,1.869565217391304,0.8695652173913042
J.Brown o23.5 Pts,RoyalsProps,Boston Celtics,J.Brown,N,19.0,Chicago Bulls,1.0,0.6190476190476191,1,0.4,0,0.5,0,-104,1.04,2.04,1.0
J.Morant o22.5 Pts,JoeDellera,Memphis Grizzlies,J.Morant,N,9.0,Golden State Warriors,1.0,0.4375,0,0.6,1,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092
D.Booker o26.5 Pts,sandyplashkes,Phoenix Suns,D.Booker,N,17.0,Indiana Pacers,1.0,0.48,0,0.6,1,0.7,1,-106,1.06,2.06,1.0
B.Mathurin o15.5 Pts,RoyalsProps,Indiana Pacers,B.Mathurin,Y,16.0,Phoenix Suns,0.0,0.6666666666666666,1,0.2,0,0.5,0,-110,1.1,2.1,1.0
J.Suggs u19.5 Pts,Mjaybrxd,Orlando Magic,J.Suggs,Y,9.0,Oklahoma City Thunder,1.0,0.7037037037037037,1,0.4,0,0.6,1,-110,0.5,0.9545454545454546,0.4545454545454546
C.White o16.5 Pts,Rotowire Sleeper,Chicago Bulls,C.White,N,12.0,Boston Celtics,0.0,0.64,1,0.6,1,0.5,0,100,1.5,3.0,1.5
G.Dick o20.5 Pts,TopShelfAction,Toronto Raptors,G.Dick,N,19.0,Brooklyn Nets,1.0,0.4090909090909091,0,0.6,1,0.3,0,134,0.5,1.17,0.6699999999999999
B.Clarke o7.5 Pts,TopShelfAction,Memphis Grizzlies,B.Clarke,Y,8.0,Golden State Warriors,1.0,0.4615384615384615,0,0.6,1,0.7,1,130,0.5,1.15,0.6499999999999999
T.Jones u11.5 Pts,itsbucketsnba_duplicate,Phoenix Suns,T.Jones,Y,7.0,Indiana Pacers,1.0,0.44,0,0.0,0,0.2,0,-122,1.5,2.729508196721312,1.2295081967213113
T.Jones u11.5 Pts,itsbucketsnba_duplicate,San Antonio Spurs,T.Jones,Y,0.0,Atlanta Hawks,1.0,1.0,1,1.0,1,1.0,1,-122,1.5,2.729508196721312,1.2295081967213113
M.Bridges u15.5 Pts,itsbucketsnba_duplicate,Charlotte Hornets,M.Bridges,N,16.0,Washington Wizards,0.0,0.4615384615384615,0,0.2,0,0.5,0,-125,1.5,2.7,1.2000000000000002
M.Bridges u15.5 Pts,itsbucketsnba_duplicate,New York Knicks,M.Bridges,N,29.0,Minnesota Timberwolves,0.0,0.3461538461538461,0,0.0,0,0.2,0,-125,1.5,2.7,1.2000000000000002
A.Davis u26.5 Pts,itsbucketsnba,Los Angeles Lakers,A.Davis,Y,21.0,Sacramento Kings,0.0,0.44,0,0.4,0,0.6,1,-122,1.5,2.729508196721312,1.2295081967213113
D.Ayton o12.5 Pts,Rotowire Sleeper,Portland Trail Blazers,D.Ayton,Y,15.0,Denver Nuggets,1.0,0.6470588235294118,1,0.8,1,0.7,1,100,1.5,3.0,1.5
B.Simmons o14.5 Rebs+Ast,Mjaybrxd,Brooklyn Nets,B.Simmons,N,12.0,Toronto Raptors,0.0,0.25,0,0.2,0,0.3,0,-110,1.0,1.9090909090909087,0.9090909090909092
M.Porter o7.5 Rebs+Ast,JoeDellera,Denver Nuggets,M.Porter,Y,9.0,Portland Trail Blazers,0.0,0.875,1,1.0,1,1.0,1,-150,1.0,1.6666666666666663,0.6666666666666665
M.Porter o7.5 Rebs+Ast,CeeJPicks,Denver Nuggets,M.Porter,Y,9.0,Portland Trail Blazers,0.0,0.875,1,1.0,1,1.0,1,-135,1.35,2.35,1.0
J.Brunson o33.5 Pts+Rebs+Ast,sandyplashkes,New York Knicks,J.Brunson,N,24.0,Minnesota Timberwolves,0.0,0.5384615384615384,1,0.6,1,0.6,1,-112,1.12,2.12,1.0
J.Green u14.5 Pts+Rebs+Ast,gneiffer07_duplicate,Charlotte Hornets,J.Green,Y,9.0,Washington Wizards,0.0,0.6666666666666666,1,0.6,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
J.Green u14.5 Pts+Rebs+Ast,gneiffer07_duplicate,New Orleans Pelicans,J.Green,Y,7.0,Houston Rockets,0.0,0.84,1,0.8,1,0.8,1,-115,1.15,2.1499999999999995,0.9999999999999996
J.Morant o37.5 Pts+Rebs+Ast,Mjaybrxd,Memphis Grizzlies,J.Morant,N,15.0,Golden State Warriors,1.0,0.25,0,0.4,0,0.3,0,-110,1.0,1.9090909090909087,0.9090909090909092
G.Bitadze u22.5 Pts+Rebs+Ast,gneiffer07,Orlando Magic,G.Bitadze,N,28.0,Oklahoma City Thunder,1.0,0.5217391304347826,1,0.6,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
C.Carrington o15.5 Pts+Rebs+Ast,Rotowire Sleeper,Washington Wizards,C.Carrington,N,15.0,Charlotte Hornets,1.0,0.6666666666666666,1,0.6,1,0.5,0,100,1.5,3.0,1.5
D.Sabonis o39.5 Pts+Rebs+Ast,Rotowire Prizepicks,Sacramento Kings,D.Sabonis,N,39.0,Los Angeles Lakers,1.0,0.48,0,0.6,1,0.6,1,100,1.5,3.0,1.5
I.Hartenstein o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Oklahoma City Thunder,I.Hartenstein,Y,28.0,Orlando Magic,0.0,0.8,1,0.6,1,0.8,1,100,1.5,3.0,1.5
B.Simmons o22.5 Pts+Rebs+Ast,TopShelfAction,Brooklyn Nets,B.Simmons,Y,24.0,Toronto Raptors,0.0,0.25,0,0.2,0,0.3,0,114,0.5,1.0699999999999998,0.5699999999999998
I.Zubac o26.5 Pts+Rebs+Ast,CeeJPicks,Los Angeles Clippers,I.Zubac,Y,41.0,Dallas Mavericks,0.0,0.7407407407407407,1,0.6,1,0.7,1,-115,1.15,2.1499999999999995,0.9999999999999996
K.Caldwell-Pope u13.5 Pts+Rebs+Ast,allanlemdfs,Orlando Magic,K.Caldwell-Pope,N,17.0,Oklahoma City Thunder,1.0,0.7407407407407407,1,1.0,1,0.7,1,-125,0.63,1.134,0.5040000000000001
S.Sharpe o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,S.Sharpe,Y,37.0,Denver Nuggets,1.0,0.5555555555555556,1,0.4,0,0.6,1,100,1.5,3.0,1.5
D.Ayton o23.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,D.Ayton,Y,32.0,Denver Nuggets,1.0,0.6470588235294118,1,0.6,1,0.6,1,100,1.5,3.0,1.5
J.Brunson o34.5 Pts+Rebs+Ast,Rotowire Prizepicks,New York Knicks,J.Brunson,N,24.0,Minnesota Timberwolves,0.0,0.5384615384615384,1,0.6,1,0.6,1,100,1.5,3.0,1.5
J.Brunson o34.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,J.Brunson,N,24.0,Minnesota Timberwolves,0.0,0.5384615384615384,1,0.6,1,0.6,1,100,1.5,3.0,1.5
A.Reaves o4.5 Ast,Markus_Markets,Los Angeles Lakers,A.Reaves,Y,5.0,Sacramento Kings,0.0,0.6190476190476191,1,0.4,0,0.6,1,-130,1.0,1.7692307692307692,0.7692307692307692
T.Jones o6.5 Ast,TopShelfAction_duplicate,Phoenix Suns,T.Jones,Y,7.0,Indiana Pacers,1.0,0.48,0,0.2,0,0.4,0,105,0.5,1.025,0.5249999999999999
D.Green u5.5 Ast,TopShelfAction,Golden State Warriors,D.Green,Y,0.0,Memphis Grizzlies,0.0,0.391304347826087,0,0.4,0,0.3,0,110,0.5,1.05,0.55
S.Castle o11.5 Pts+Ast,JoeDellera,San Antonio Spurs,S.Castle,N,10.0,Atlanta Hawks,1.0,0.68,1,0.8,1,0.8,1,-110,1.0,1.9090909090909087,0.9090909090909092
A.Wiggins o17.5 Pts+Ast,Rotowire Sleeper_duplicate,Golden State Warriors,A.Wiggins,Y,19.0,Memphis Grizzlies,0.0,0.5714285714285714,1,0.6,1,0.8,1,100,1.5,3.0,1.5
L.Ball o34.5 Pts+Ast,the_degenerates_duplicate,Charlotte Hornets,L.Ball,Y,47.0,Washington Wizards,0.0,0.631578947368421,1,0.8,1,0.7,1,-105,1.05,2.05,0.9999999999999998
J.Kuminga o15.5 Pts+Ast,Rotowire Prizepicks,Golden State Warriors,J.Kuminga,N,13.0,Memphis Grizzlies,0.0,0.5652173913043478,1,0.8,1,0.6,1,100,1.5,3.0,1.5
K.Towns o26.5 Pts+Ast,Rotowire Sleeper,New York Knicks,K.Towns,Y,38.0,Minnesota Timberwolves,0.0,0.625,1,0.6,1,0.5,0,100,1.5,3.0,1.5
M.Porter o17.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,M.Porter,Y,19.0,Portland Trail Blazers,0.0,0.75,1,0.6,1,0.8,1,100,1.5,3.0,1.5
S.Sharpe o17.5 Pts+Ast,Rotowire Sleeper,Portland Trail Blazers,S.Sharpe,Y,31.0,Denver Nuggets,1.0,0.5,0,0.2,0,0.5,0,100,1.5,3.0,1.5
