Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
L.Doncic o35.5 Pts+Rebs,Rotowire Sleeper,Dallas Mavericks,L.Doncic,N,31.0,New Orleans Pelicans,1.0,0.5384615384615384,1,0.6,1,0.5,0,100,1.5,3.0,1.5
Z.Collins o18.5 Pts+Rebs,ThePropfessor_,San Antonio Spurs,Z.Collins,Y,19.0,Oklahoma City Thunder,1.0,0.0714285714285714,0,0.2,0,0.1,0,-120,1.2,2.2,1.0000000000000002
S.Gilgeous-Alexander o35.5 Pts+Rebs,Rotowire Sleeper,Oklahoma City Thunder,S.Gilgeous-Alexander,N,35.0,San Antonio Spurs,0.0,0.2857142857142857,0,0.4,0,0.3,0,100,1.5,3.0,1.5
S.Gilgeous-Alexander o36.5 Pts+Rebs,Rotowire Sleeper,Oklahoma City Thunder,S.Gilgeous-Alexander,N,35.0,San Antonio Spurs,0.0,0.2857142857142857,0,0.4,0,0.3,0,100,1.5,3.0,1.5
J.Tatum o36.5 Pts+Rebs,the_degenerates,Boston Celtics,J.Tatum,Y,45.0,Cleveland Cavaliers,1.0,0.5,0,0.6,1,0.5,0,-105,1.05,2.05,0.9999999999999998
A.Horford o14.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,A.Horford,Y,27.0,Cleveland Cavaliers,1.0,0.5,0,0.8,1,0.6,1,100,1.5,3.0,1.5
L.Dort o17.5 Pts+Rebs,Rotowire Prizepicks,Oklahoma City Thunder,L.Dort,Y,18.0,San Antonio Spurs,0.0,0.5,0,0.8,1,0.5,0,100,1.5,3.0,1.5
J.Murray o25.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,J.Murray,Y,31.0,Memphis Grizzlies,0.0,0.3333333333333333,0,0.2,0,0.3333333333333333,0,100,1.5,3.0,1.5
D.Knecht o16.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Lakers,D.Knecht,Y,42.0,Utah Jazz,1.0,0.3076923076923077,0,0.6,1,0.4,0,100,1.5,3.0,1.5
B.Ingram u25.5 Pts,sandyplashkes,New Orleans Pelicans,B.Ingram,Y,17.0,Dallas Mavericks,0.0,0.5,0,0.6,1,0.5,0,-125,1.25,2.25,1.0
B.Ingram u25.5 Pts,LinesAtLunch,New Orleans Pelicans,B.Ingram,Y,17.0,Dallas Mavericks,0.0,0.5,0,0.6,1,0.5,0,-125,1.25,2.25,1.0
J.Tatum u28.5 Pts,Rotowire Prizepicks,Boston Celtics,J.Tatum,N,33.0,Cleveland Cavaliers,1.0,0.3571428571428571,0,0.4,0,0.3,0,100,1.5,3.0,1.5
D.Garland u19.5 Pts,itsbucketsnba,Cleveland Cavaliers,D.Garland,Y,8.0,Boston Celtics,0.0,0.4,0,0.2,0,0.3,0,-117,1.0,1.8547008547008548,0.8547008547008548
A.Davis u28.5 Pts,itsbucketsnba,Los Angeles Lakers,A.Davis,Y,26.0,Utah Jazz,1.0,0.25,0,0.4,0,0.3,0,-101,1.0,1.99009900990099,0.99009900990099
J.Jackson u21.5 Pts,itsbucketsnba,Memphis Grizzlies,J.Jackson,Y,19.0,Denver Nuggets,1.0,0.5833333333333334,1,0.4,0,0.5,0,-106,1.0,1.9433962264150944,0.9433962264150944
E.Mobley o15.5 Pts,kylemurray03,Cleveland Cavaliers,E.Mobley,Y,22.0,Boston Celtics,0.0,0.5714285714285714,1,0.6,1,0.5,0,-130,1.3,2.3,0.9999999999999998
T.Jerome o8.5 Pts,therocketplays,Cleveland Cavaliers,T.Jerome,Y,10.0,Boston Celtics,0.0,0.6,1,0.4,0,0.5,0,-125,1.0,1.8,0.8
A.Davis o28.5 Pts,JoeDellera,Los Angeles Lakers,A.Davis,N,26.0,Utah Jazz,1.0,0.75,1,0.6,1,0.7,1,-108,1.0,1.925925925925926,0.925925925925926
A.Davis o28.5 Pts,gneiffer07,Los Angeles Lakers,A.Davis,N,26.0,Utah Jazz,1.0,0.75,1,0.6,1,0.7,1,-120,1.2,2.2,1.0000000000000002
D.Bane o18.5 Pts,RoyalsProps,Memphis Grizzlies,D.Bane,N,5.0,Denver Nuggets,1.0,0.2857142857142857,0,0.2,0,0.2857142857142857,0,-110,1.1,2.1,1.0
L.Ball o27.5 Pts,the_degenerates,Charlotte Hornets,L.Ball,N,12.0,Brooklyn Nets,0.0,0.6153846153846154,1,0.8,1,0.6,1,-110,1.1,2.1,1.0
A.Davis o28.5 Pts,GDAWG5000,Los Angeles Lakers,A.Davis,N,26.0,Utah Jazz,1.0,0.75,1,0.6,1,0.7,1,-118,0.59,1.09,0.4999999999999999
T.Jerome o9.5 Pts,therocketplays,Cleveland Cavaliers,T.Jerome,Y,10.0,Boston Celtics,0.0,0.5333333333333333,1,0.4,0,0.4,0,135,0.75,1.7625000000000002,1.0125000000000002
A.Davis o29.5 Pts,theprophunter0_,Los Angeles Lakers,A.Davis,N,26.0,Utah Jazz,1.0,0.6666666666666666,1,0.6,1,0.6,1,-110,1.1,2.1,1.0
C.Paul o9.5 Pts,Rotowire Sleeper,San Antonio Spurs,C.Paul,Y,14.0,Oklahoma City Thunder,1.0,0.6428571428571429,1,0.6,1,0.7,1,100,1.5,3.0,1.5
B.Ingram o5.5 Rebs,Rotowire Prizepicks,New Orleans Pelicans,B.Ingram,N,5.0,Dallas Mavericks,0.0,0.5,0,0.4,0,0.4,0,100,1.5,3.0,1.5
A.Davis o3.5 Stl+Blk,kylemurray03,Los Angeles Lakers,A.Davis,N,2.0,Utah Jazz,1.0,0.4166666666666667,0,0.2,0,0.4,0,-110,1.1,2.1,1.0
E.Mobley o27.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,E.Mobley,Y,39.0,Boston Celtics,0.0,0.5714285714285714,1,0.8,1,0.6,1,100,1.5,3.0,1.5
C.Paul o20.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,C.Paul,Y,30.0,Oklahoma City Thunder,1.0,0.5,0,0.6,1,0.6,1,100,1.5,3.0,1.5
