Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
S.Barnes u33.5 Pts+Rebs+Ast,CamIsMoney18,Toronto Raptors,Oklahoma City Thunder,0.0,0.5,0,0.8,1,0.5,0,-105,1.0,1.9523809523809523,0.9523809523809524,S.Barnes,Y,30.0,Toronto Raptors
J.Jaquez o15.5 Pts+Rebs+Ast,CamIsMoney18,Miami Heat,Brooklyn Nets,0.0,0.5909090909090909,1,0.8,1,0.7,1,-105,1.0,1.9523809523809523,0.9523809523809524,J.Jaquez,N,11.0,Miami Heat
J.Jaquez o14.5 Pts+Rebs+Ast,the_degenerates,Miami Heat,Brooklyn Nets,0.0,0.6590909090909091,1,0.8,1,0.9,1,-109,1.09,2.0900000000000003,1.0000000000000002,J.Jaquez,N,11.0,Miami Heat
C.Holmgren o17.5 Pts+Rebs+Ast,CamIsMoney18,Oklahoma City Thunder,Toronto Raptors,1.0,0.8,1,0.8,1,0.8,1,-130,1.0,1.7692307692307692,0.7692307692307692,C.Holmgren,N,10.0,Oklahoma City Thunder
C.Holmgren o18.5 Pts+Rebs+Ast,Rotowire Sleeper,Oklahoma City Thunder,Toronto Raptors,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5,C.Holmgren,N,10.0,Oklahoma City Thunder
C.Holmgren o16.5 Pts+Rebs,Rotowire Sleeper,Oklahoma City Thunder,Toronto Raptors,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5,C.Holmgren,N,9.0,Oklahoma City Thunder
C.Kispert u18.5 Pts+Rebs,kylemurray03,Washington Wizards,Cleveland Cavaliers,1.0,0.7777777777777778,1,0.6,1,0.7,1,-120,1.2,2.2,1.0000000000000002,C.Kispert,Y,14.0,Washington Wizards
T.Hardaway o13.5 Pts+Rebs,Rotowire Sleeper,Detroit Pistons,Philadelphia 76ers,1.0,0.4680851063829787,0,0.4,0,0.4,0,100,1.5,3.0,1.5,T.Hardaway,N,11.0,Detroit Pistons
L.Ball o24.5 Pts,goodelleaks_duplicate,Charlotte Hornets,San Antonio Spurs,1.0,0.7096774193548387,1,0.4,0,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335,L.Ball,N,24.0,Charlotte Hornets
K.George u4.5 Rebs,gneiffer07_duplicate,Washington Wizards,Cleveland Cavaliers,1.0,0.7333333333333333,1,0.6,1,0.7,1,110,1.0,2.1,1.1,K.George,N,5.0,Washington Wizards
