Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
S.Barnes u33.5 Pts+Rebs+Ast,CamIsMoney18,Toronto Raptors,S.Barnes,Y,30.0,Oklahoma City Thunder,0.0,0.5,0,0.8,1,0.5,0,-105,1.0,1.9523809523809523,0.9523809523809524
I.Quickley o20.5 Pts+Rebs+Ast,sandyplashkes,Toronto Raptors,I.Quickley,N,20.0,Oklahoma City Thunder,0.0,0.4166666666666667,0,0.2,0,0.4,0,-125,1.25,2.25,1.0
B.Coulibaly o21.5 Pts+Rebs+Ast,TheBMatt,Washington Wizards,B.Coulibaly,Y,26.0,Cleveland Cavaliers,1.0,0.4130434782608695,0,0.6,1,0.5,0,-127,1.27,2.27,1.0
I.Quickley o20.5 Pts+Rebs+Ast,LinesAtLunch,Toronto Raptors,I.Quickley,N,20.0,Oklahoma City Thunder,0.0,0.4166666666666667,0,0.2,0,0.4,0,-125,1.25,2.25,1.0
J.Jaquez o14.5 Pts+Rebs+Ast,FirefighterBets,Miami Heat,J.Jaquez,N,11.0,Brooklyn Nets,0.0,0.6590909090909091,1,0.8,1,0.9,1,-125,1.0,1.8,0.8
J.Jaquez o15.5 Pts+Rebs+Ast,CamIsMoney18,Miami Heat,J.Jaquez,N,11.0,Brooklyn Nets,0.0,0.5909090909090909,1,0.8,1,0.7,1,-105,1.0,1.9523809523809523,0.9523809523809524
J.Jaquez o14.5 Pts+Rebs+Ast,the_degenerates,Miami Heat,J.Jaquez,N,11.0,Brooklyn Nets,0.0,0.6590909090909091,1,0.8,1,0.9,1,-109,1.09,2.0900000000000003,1.0000000000000002
C.Holmgren o17.5 Pts+Rebs+Ast,CamIsMoney18,Oklahoma City Thunder,C.Holmgren,N,10.0,Toronto Raptors,1.0,0.8,1,0.8,1,0.8,1,-130,1.0,1.7692307692307692,0.7692307692307692
B.Coulibaly o22.5 Pts+Rebs+Ast,allanlemdfs,Washington Wizards,B.Coulibaly,Y,26.0,Cleveland Cavaliers,1.0,0.391304347826087,0,0.6,1,0.5,0,-110,0.55,1.05,0.5
I.Quickley o20.5 Pts+Rebs+Ast,rsura_,Toronto Raptors,I.Quickley,N,20.0,Oklahoma City Thunder,0.0,0.4166666666666667,0,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002
I.Hartenstein o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Oklahoma City Thunder,I.Hartenstein,N,20.0,Toronto Raptors,1.0,0.7586206896551724,1,0.6,1,0.5,0,100,1.5,3.0,1.5
C.Holmgren o18.5 Pts+Rebs+Ast,Rotowire Sleeper,Oklahoma City Thunder,C.Holmgren,N,10.0,Toronto Raptors,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5
T.Maxey o32.5 Pts+Ast,Rotowire Prizepicks,Philadelphia 76ers,T.Maxey,Y,34.0,Detroit Pistons,0.0,0.6046511627906976,1,1.0,1,1.0,1,100,1.5,3.0,1.5
K.Oubre o14.5 Pts+Ast,Rotowire Sleeper,Philadelphia 76ers,K.Oubre,Y,16.0,Detroit Pistons,0.0,0.5106382978723404,1,0.8,1,0.8,1,100,1.5,3.0,1.5
D.Fox o29.5 Pts+Ast,JoeDellera,San Antonio Spurs,D.Fox,N,28.0,Charlotte Hornets,0.0,1.0,1,1.0,1,1.0,1,-113,1.0,1.8849557522123888,0.8849557522123894
S.Barnes u26.5 Pts+Ast,Markus_Markets,Toronto Raptors,S.Barnes,Y,25.0,Oklahoma City Thunder,0.0,0.5263157894736842,1,0.6,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
C.Holmgren o12.5 Pts+Ast,Rotowire Sleeper,Oklahoma City Thunder,C.Holmgren,N,5.0,Toronto Raptors,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5
K.Oubre o18.5 Pts+Rebs,Rotowire Sleeper,Philadelphia 76ers,K.Oubre,Y,25.0,Detroit Pistons,0.0,0.5957446808510638,1,0.8,1,0.8,1,100,1.5,3.0,1.5
C.Holmgren o16.5 Pts+Rebs,Rotowire Sleeper,Oklahoma City Thunder,C.Holmgren,N,9.0,Toronto Raptors,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5
T.Maxey o28.5 Pts+Rebs,Rotowire Sleeper,Philadelphia 76ers,T.Maxey,Y,30.0,Detroit Pistons,0.0,0.6744186046511628,1,1.0,1,1.0,1,100,1.5,3.0,1.5
C.Kispert u18.5 Pts+Rebs,kylemurray03,Washington Wizards,C.Kispert,Y,14.0,Cleveland Cavaliers,1.0,0.7777777777777778,1,0.6,1,0.7,1,-120,1.2,2.2,1.0000000000000002
T.Hardaway o13.5 Pts+Rebs,Rotowire Sleeper,Detroit Pistons,T.Hardaway,N,11.0,Philadelphia 76ers,1.0,0.4680851063829787,0,0.4,0,0.4,0,100,1.5,3.0,1.5
K.George u4.5 Rebs,gneiffer07_duplicate,Washington Wizards,K.George,N,5.0,Cleveland Cavaliers,1.0,0.7333333333333333,1,0.6,1,0.7,1,110,1.0,2.1,1.1
K.George u4.5 Rebs,gneiffer07_duplicate,Utah Jazz,K.George,Y,3.0,Phoenix Suns,0.0,0.717948717948718,1,0.6,1,0.7,1,110,1.0,2.1,1.1
C.Holmgren o5.5 Rebs,kylemurray03,Oklahoma City Thunder,C.Holmgren,N,5.0,Toronto Raptors,1.0,0.6,1,0.6,1,0.6,1,100,1.0,2.0,1.0
B.Portis o6.5 Rebs,kylemurray03,Milwaukee Bucks,B.Portis,Y,15.0,Atlanta Hawks,0.0,0.6666666666666666,1,0.8,1,0.8,1,-124,1.24,2.24,0.9999999999999998
D.Lillard o4.5 Rebs,TopShelfAction,Milwaukee Bucks,D.Lillard,Y,9.0,Atlanta Hawks,0.0,0.4390243902439024,0,0.2,0,0.5,0,105,0.9,1.845,0.945
O.Okongwu u9.5 Rebs,TopShelfAction,Atlanta Hawks,O.Okongwu,N,12.0,Milwaukee Bucks,1.0,0.7045454545454546,1,0.6,1,0.6,1,125,1.0,2.25,1.25
M.Strus u4.5 Rebs,TopShelfAction,Cleveland Cavaliers,M.Strus,N,5.0,Washington Wizards,0.0,0.5652173913043478,1,0.4,0,0.4,0,120,0.8,1.7600000000000002,0.9600000000000002
P.George o5.5 Rebs,TopShelfAction,Philadelphia 76ers,P.George,N,1.0,Detroit Pistons,0.0,0.3870967741935484,0,0.0,0,0.3,0,105,0.8,1.64,0.8399999999999999
T.Maxey u3.5 Rebs,TopShelfAction,Philadelphia 76ers,T.Maxey,Y,3.0,Detroit Pistons,0.0,0.5813953488372093,1,0.6,1,0.6,1,-110,1.2,2.290909090909091,1.090909090909091
J.Duren o10.5 Rebs,TopShelfAction,Detroit Pistons,J.Duren,Y,13.0,Philadelphia 76ers,1.0,0.4166666666666667,0,0.4,0,0.5,0,120,1.0,2.2,1.2000000000000002
J.Walter o3.5 Rebs,TopShelfAction,Toronto Raptors,J.Walter,N,2.0,Oklahoma City Thunder,0.0,0.1875,0,0.4,0,0.2,0,-110,0.9,1.7181818181818185,0.8181818181818182
T.Maxey u27.5 Pts,gneiffer07,Philadelphia 76ers,T.Maxey,Y,27.0,Detroit Pistons,0.0,0.4186046511627907,0,0.0,0,0.0,0,-105,1.05,2.05,0.9999999999999998
T.Harris o13.5 Pts,moneybadger24_,Detroit Pistons,T.Harris,Y,22.0,Philadelphia 76ers,1.0,0.4285714285714285,0,0.8,1,0.5,0,-110,1.1,2.1,1.0
L.Ball o24.5 Pts,goodelleaks_duplicate,Charlotte Hornets,L.Ball,N,24.0,San Antonio Spurs,1.0,0.7096774193548387,1,0.4,0,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335
T.Harris o13.5 Pts,FirefighterBets,Detroit Pistons,T.Harris,Y,22.0,Philadelphia 76ers,1.0,0.4285714285714285,0,0.8,1,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335
J.Sochan o8.5 Pts,FirefighterBets,San Antonio Spurs,J.Sochan,Y,11.0,Charlotte Hornets,0.0,0.6896551724137931,1,0.4,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042
Z.Williams o9.5 Pts,itsbucketsnba,Brooklyn Nets,Z.Williams,N,8.0,Miami Heat,1.0,0.4324324324324324,0,0.4,0,0.4,0,104,1.0,2.04,1.04
T.Young u28.5 Pts,itsbucketsnba,Atlanta Hawks,T.Young,Y,24.0,Milwaukee Bucks,1.0,0.6808510638297872,1,0.4,0,0.7,1,-105,1.0,1.9523809523809523,0.9523809523809524
C.Holmgren o10.5 Pts,Rotowire Prizepicks,Oklahoma City Thunder,C.Holmgren,N,4.0,Toronto Raptors,1.0,0.7,1,0.6,1,0.7,1,100,1.5,3.0,1.5
D.Fox o6.5 Ast,Markus_Markets,San Antonio Spurs,D.Fox,N,6.0,Charlotte Hornets,0.0,1.0,1,1.0,1,1.0,1,-140,1.0,1.7142857142857144,0.7142857142857144
S.Barnes u6.5 Ast,JoeDellera,Toronto Raptors,S.Barnes,Y,4.0,Oklahoma City Thunder,0.0,0.5263157894736842,1,0.8,1,0.5,0,-150,1.0,1.6666666666666663,0.6666666666666665
T.Young o10.5 Ast,TopShelfAction,Atlanta Hawks,T.Young,N,7.0,Milwaukee Bucks,1.0,0.5319148936170213,1,0.4,0,0.4,0,110,1.8,3.78,1.98
J.Poole o4.5 Ast,TopShelfAction,Washington Wizards,J.Poole,Y,5.0,Cleveland Cavaliers,1.0,0.5116279069767442,1,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002
K.George o5.5 Ast,TopShelfAction_duplicate,Utah Jazz,K.George,N,4.0,Phoenix Suns,0.0,0.5384615384615384,1,0.6,1,0.6,1,115,1.2,2.58,1.3799999999999997
J.Duren u12.5 Rebs+Ast,Markus_Markets,Detroit Pistons,J.Duren,N,20.0,Philadelphia 76ers,1.0,0.5416666666666666,1,0.4,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092
G.Dick u2.5 3pt M,PvB_Bets,Toronto Raptors,G.Dick,Y,2.0,Oklahoma City Thunder,0.0,0.6590909090909091,1,1.0,1,1.0,1,-155,1.0,1.6451612903225803,0.6451612903225805
B.Lopez o1.5 3pt M,TopShelfAction,Milwaukee Bucks,B.Lopez,N,1.0,Atlanta Hawks,0.0,0.5208333333333334,1,0.6,1,0.5,0,-125,2.5,4.5,2.0
G.Mathews o1.5 3pt M,goodelleaks,Atlanta Hawks,G.Mathews,N,0.0,Milwaukee Bucks,1.0,0.5238095238095238,1,0.4,0,0.4,0,-125,1.0,1.8,0.8
