,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,S.Barnes u33.5 Pts+Rebs+Ast,CamIsMoney18,Toronto Raptors,S.Barnes,Y,30.0,Oklahoma City Thunder,0.0,0.5,0,0.8,1,0.5,0,-105,1.0,1.9523809523809523,0.9523809523809524
1,I.Quickley o20.5 Pts+Rebs+Ast,sandyplashkes,Toronto Raptors,I.Quickley,N,20.0,Oklahoma City Thunder,0.0,0.4166666666666667,0,0.2,0,0.4,0,-125,1.25,2.25,1.0
2,B.Coulibaly o21.5 Pts+Rebs+Ast,TheBMatt,Washington Wizards,B.Coulibaly,Y,26.0,Cleveland Cavaliers,1.0,0.4130434782608695,0,0.6,1,0.5,0,-127,1.27,2.27,1.0
3,I.Quickley o20.5 Pts+Rebs+Ast,LinesAtLunch,Toronto Raptors,I.Quickley,N,20.0,Oklahoma City Thunder,0.0,0.4166666666666667,0,0.2,0,0.4,0,-125,1.25,2.25,1.0
4,J.Jaquez o14.5 Pts+Rebs+Ast,FirefighterBets,Miami Heat,J.Jaquez,N,11.0,Brooklyn Nets,0.0,0.6590909090909091,1,0.8,1,0.9,1,-125,1.0,1.8,0.8
5,J.Jaquez o15.5 Pts+Rebs+Ast,CamIsMoney18,Miami Heat,J.Jaquez,N,11.0,Brooklyn Nets,0.0,0.5909090909090909,1,0.8,1,0.7,1,-105,1.0,1.9523809523809523,0.9523809523809524
6,J.Jaquez o14.5 Pts+Rebs+Ast,the_degenerates,Miami Heat,J.Jaquez,N,11.0,Brooklyn Nets,0.0,0.6590909090909091,1,0.8,1,0.9,1,-109,1.09,2.0900000000000003,1.0000000000000002
7,C.Holmgren o17.5 Pts+Rebs+Ast,CamIsMoney18,Oklahoma City Thunder,C.Holmgren,N,10.0,Toronto Raptors,1.0,0.8,1,0.8,1,0.8,1,-130,1.0,1.7692307692307692,0.7692307692307692
8,B.Coulibaly o22.5 Pts+Rebs+Ast,allanlemdfs,Washington Wizards,B.Coulibaly,Y,26.0,Cleveland Cavaliers,1.0,0.391304347826087,0,0.6,1,0.5,0,-110,0.55,1.05,0.5
9,I.Quickley o20.5 Pts+Rebs+Ast,rsura_,Toronto Raptors,I.Quickley,N,20.0,Oklahoma City Thunder,0.0,0.4166666666666667,0,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002
10,I.Hartenstein o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Oklahoma City Thunder,I.Hartenstein,N,20.0,Toronto Raptors,1.0,0.7586206896551724,1,0.6,1,0.5,0,100,1.5,3.0,1.5
11,C.Holmgren o18.5 Pts+Rebs+Ast,Rotowire Sleeper,Oklahoma City Thunder,C.Holmgren,N,10.0,Toronto Raptors,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5
