PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Champagnie,San Antonio Spurs,[[6.462858]],[8.82645602],[8.545],[7.947788],[[9.02143]],8.905455606559899,7.8932952880859375,8.671627044677734,9.712846755981445,7.335
V.Wembanyama,San Antonio Spurs,[[18.462]],[18.99774959],[18.58],[17.802792],[[18.796818]],17.98033379636979,17.104034423828125,19.281246185302734,19.690290451049805,21.47
G.Trent,Milwaukee Bucks,[[9.5566]],[9.68067285],[11.81],[10.826208],[[8.53257]],9.048236117202585,9.454299926757812,9.742192268371582,11.179569244384766,9.75
K.Love,Miami Heat,[[5.643048]],[6.97652339],[8.905],[7.062932],[[9.6164255]],6.810773071186288,7.8106584548950195,7.0054144859313965,7.963441371917725,4.535
A.Green,Milwaukee Bucks,[[2.9001327]],[2.79233631],[3.13],[2.8107932],[[2.6507437]],3.810323851472149,3.1214637756347656,3.838855743408203,4.703965187072754,3.275
J.Collins,Utah Jazz,[[14.345009]],[15.27531546],[14.025],[15.00138],[[13.400145]],14.23152911520203,15.248642921447754,13.745624542236328,16.562679290771484,14.1
P.Connaughton,Milwaukee Bucks,[[4.950506]],[6.97546353],[6.015],[6.1915035],[[4.385163]],4.74770095590474,4.087444305419922,4.42679500579834,6.89111328125,3.415
T.Rozier,Miami Heat,[[18.295383]],[18.47054093],[17.505],[17.373064],[[17.088686]],16.52749304134569,17.093074798583984,16.833253860473633,18.984760284423828,14.735
R.O'Neale,Phoenix Suns,[[9.987405]],[10.94591118],[11.715],[11.659501],[[10.412354]],10.177030692979093,10.006560325622559,10.723895072937012,12.143120765686035,17.31
M.Bagley,Washington Wizards,[[2.6692998]],[3.48029582],[3.755],[3.7584105],[[3.3231118]],4.911930111545356,4.239044189453125,4.446739673614502,4.461065769195557,1.565
B.Lopez,Milwaukee Bucks,[[10.783455]],[11.60225831],[12.185],[11.031048],[[11.378134]],10.953137914016233,11.129433631896973,11.119382858276367,12.610517501831055,11.83
B.Adebayo,Miami Heat,[[14.542272]],[15.54256856],[15.07],[14.138204],[[13.678004]],14.753299371612595,14.49160385131836,15.992995262145996,16.877010345458984,21.49
J.Smith,Chicago Bulls,[[7.4444985]],[9.41643533],[9.21],[8.541423],[[8.358129]],10.820403304207643,8.862532615661621,10.608670234680176,10.943090438842773,8.28
C.Koloko,Los Angeles Lakers,[[1.8862654]],[1.6892586],[2.22],[3.0538626],[[2.2259138]],3.5194747650458216,3.3087754249572754,4.094921112060547,3.262310266494751,4.44
M.Christie,Los Angeles Lakers,[[3.537915]],[4.2888522],[4.2],[4.5211406],[[3.8972466]],3.71253914121603,3.6597909927368164,3.828096389770508,4.801745414733887,4.74
G.Vincent,Los Angeles Lakers,[[1.9223106]],[3.45293396],[3.63],[3.1891143],[[3.2785265]],3.3613451094221043,3.0757296085357666,3.3804502487182617,4.262205600738525,4.12
T.Eason,Houston Rockets,[[5.121944]],[8.30355362],[8.165],[7.5321503],[[8.307109]],8.509036735504806,7.066243648529053,9.219902992248535,9.631644248962402,12.205
M.Morris,Phoenix Suns,[[1.27504]],[1.99621845],[3.53],[2.8227358],[[2.97927]],4.655389018982089,2.6168715953826904,5.285890579223633,4.11551570892334,3.785
I.Collier,Utah Jazz,[[2.9702406]],[5.13082452],[5.44],[5.3124304],[[3.7717602]],5.173569416995291,4.454078674316406,4.860029697418213,5.226938724517822,7.085
J.Nurkic,Phoenix Suns,[[8.468613]],[9.67373635],[10.295],[9.963521],[[8.134467]],8.776716965741137,7.631242275238037,8.79152774810791,9.870543479919434,10.155
D.Russell,Los Angeles Lakers,[[10.065838]],[11.15477773],[11.135],[10.812378],[[10.802581]],10.32928278752302,9.594027519226074,10.516579627990723,12.366265296936035,10.635
M.Brogdon,Washington Wizards,[[7.952709]],[10.22602487],[9.81],[9.936262],[[8.77643]],11.41491278384723,10.010482788085938,11.160690307617188,11.590704917907715,13.175
D.Knecht,Los Angeles Lakers,[[4.1423492]],[6.54189573],[6.445],[6.1650653],[[6.3318915]],8.60131647743978,7.091461658477783,9.09743595123291,8.145938873291016,13.895
L.Markkanen,Utah Jazz,[[14.436712]],[15.55576914],[15.31],[15.895246],[[14.383638]],15.482776675299855,16.02822494506836,14.430267333984375,17.139331817626953,11.245
B.Wesley,San Antonio Spurs,[[2.572019]],[4.74357869],[3.655],[4.100194],[[3.6524196]],3.680307122977732,2.5969581604003906,4.373784065246582,4.191818714141846,1.8
J.Hayes,Los Angeles Lakers,[[4.560887]],[5.12706858],[5.535],[5.511892],[[3.8299713]],5.827641902063628,5.177958965301514,5.884768486022949,6.294486999511719,5.84
J.Butler,Miami Heat,[[16.876522]],[17.61623776],[17.125],[17.434378],[[15.749225]],16.4308583617344,16.68423843383789,17.503110885620117,18.447240829467773,17.36
N.Alexander-Walker,Minnesota Timberwolves,[[8.709842]],[9.75477293],[9.275],[8.986205],[[8.12206]],8.942394815310994,9.152138710021973,9.937051773071289,10.773931503295898,8.685
B.Beal,Phoenix Suns,[[18.652979]],[17.83771307],[17.54],[17.037968],[[17.172173]],16.732357351679077,16.226726531982422,17.0384464263916,18.65582847595215,17.37
T.Prince,Milwaukee Bucks,[[7.6720786]],[7.56124655],[8.045],[7.464249],[[7.659433]],7.269362927383659,7.981688976287842,7.806941032409668,8.57512378692627,6.245
T.Jones,Phoenix Suns,[[11.028141]],[10.66228415],[10.87],[10.309815],[[11.047693]],9.139868213158872,9.232979774475098,9.278584480285645,11.453526496887207,8.34
H.Barnes,San Antonio Spurs,[[8.505322]],[10.15373453],[9.575],[9.911981],[[8.341368]],11.298639998218388,10.198887825012207,10.78408432006836,11.46086311340332,9.005
C.Kispert,Washington Wizards,[[8.715806]],[8.94189377],[10.06],[10.0085],[[8.793034]],10.681684201633677,9.386690139770508,10.387252807617188,11.383227348327637,7.325
C.Carrington,Washington Wizards,[[7.8046455]],[9.50295217],[9.36],[9.026844],[[7.975972]],8.720857208729608,8.175760269165039,8.539692878723145,10.275055885314941,5.905
C.Reddish,Los Angeles Lakers,[[2.5014176]],[3.18507013],[4.18],[3.5878365],[[4.799838]],6.269134634843429,4.754552364349365,6.018463611602783,4.907772064208984,8.2
J.Okogie,Phoenix Suns,[[10.251691]],[11.38358776],[10.86],[10.9235935],[[11.155975]],11.338300671710758,11.112099647521973,12.132281303405762,12.693177223205566,13.62
M.Plumlee,Phoenix Suns,[[5.8901987]],[7.02605798],[5.78],[6.029658],[[4.2107077]],4.905844007127119,5.070371150970459,5.309685230255127,7.587400913238525,6.24
O.Ighodaro,Phoenix Suns,[[1.6418474]],[1.71955317],[2.18],[2.1933749],[[1.2019384]],2.3435274530145622,2.288844108581543,2.238520622253418,3.6022539138793945,3.23
J.Randle,Minnesota Timberwolves,[[23.717384]],[23.42735236],[23.435],[23.767103],[[19.660263]],23.36286848331687,25.072439193725586,23.92330551147461,22.81342124938965,22.775
D.Robinson,Miami Heat,[[4.752624]],[6.59941534],[6.63],[5.4470277],[[6.100343]],6.087765740148644,6.029163837432861,6.0316877365112305,7.25449800491333,8.315
