PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Champagnie,San Antonio Spurs,[[1.3816849]],[1.6670619],[1.305],[1.60902],[[0.9403713]],1.3988721835052211,1.1707860231399536,1.4615545272827148,1.606566071510315,0.77
V.Wembanyama,San Antonio Spurs,[[2.3597543]],[2.36936928],[2.015],[1.6476396],[[2.2454133]],1.3516206826025725,1.3064000606536863,1.612142562866211,1.7187172174453735,2.23
G.Trent,Milwaukee Bucks,[[1.9234582]],[1.82955269],[2.18],[2.0246544],[[0.7737504]],1.342870360386596,1.443455457687378,1.3592102527618408,1.6508373022079468,0.895
K.Love,Miami Heat,[[0.80485237]],[1.41293825],[0.98],[1.1107781],[[1.1442531]],1.5407569007916235,1.6859992742538452,1.6243205070495603,1.5757654905319214,1.265
A.Green,Milwaukee Bucks,[[0.24210146]],[0.77172169],[1.],[0.97209924],[[0.35779512]],1.193665469595504,0.8126407265663147,1.05296790599823,0.8968786001205444,0.955
J.Collins,Utah Jazz,[[0.47185412]],[1.12952689],[0.695],[0.6314261],[[1.5665987]],0.8768665319762305,0.9363945722579956,1.119532823562622,1.1725561618804932,0.63
P.Connaughton,Milwaukee Bucks,[[0.9955009]],[0.74431528],[1.02],[0.98325604],[[0.39903733]],0.9083330903746296,0.9550092220306396,1.133664846420288,1.0793099403381348,1.045
T.Rozier,Miami Heat,[[3.1002495]],[2.78732262],[3.04],[3.1043248],[[1.8911043]],3.127319859813047,3.3714194297790527,3.3185253143310547,3.216634511947632,3.045
R.O'Neale,Phoenix Suns,[[1.9474254]],[2.11149623],[2.055],[2.0025513],[[1.4805672]],1.8348769019443925,1.555182933807373,2.0763325691223145,1.9911081790924072,3.895
M.Bagley,Washington Wizards,[[0.03199157]],[0.2665091],[0.005],[0.],[[0.36552614]],0.0,0.0075307488441467,0.001714889309369,0.1694490760564804,0.0
B.Lopez,Milwaukee Bucks,[[1.8386341]],[1.81208522],[1.79],[1.7944105],[[1.1462349]],1.3566534143467996,1.5481616258621216,1.460343599319458,1.6734628677368164,2.25
B.Adebayo,Miami Heat,[[0.35377604]],[0.71043131],[0.765],[0.73187715],[[1.695953]],0.4582516527125919,0.4496861398220062,0.7282769680023193,0.7707632780075073,1.84
J.Smith,Chicago Bulls,[[1.4490958]],[1.97757588],[1.655],[1.8694992],[[1.1079928]],1.8663874911842795,1.6667699813842771,2.0021567344665527,1.7833696603775024,1.475
C.Koloko,Los Angeles Lakers,[[0.02453826]],[0.],[0.],[0.0745934],[[0.33660257]],0.0,0.0,0.0445629991590976,0.113371655344963,0.0
M.Christie,Los Angeles Lakers,[[0.39836505]],[0.58308216],[0.84],[0.9487412],[[0.38808876]],0.5350726977628426,0.2238750606775283,0.6781585812568665,0.6960832476615906,0.99
G.Vincent,Los Angeles Lakers,[[0.07490212]],[0.36195722],[0.825],[0.5262097],[[0.3612488]],0.5297541491936714,0.0405803993344306,0.6537663340568542,0.5902095437049866,0.855
T.Eason,Houston Rockets,[[0.34688056]],[1.1204458],[1.08],[1.2269441],[[1.4371918]],0.8060923231006288,0.5665151476860046,0.9839317798614502,0.8812094330787659,0.875
M.Morris,Phoenix Suns,[[0.07192574]],[0.52920843],[0.005],[0.25820926],[[0.37105715]],0.5797117585949058,0.0276231430470943,0.8038182258605957,0.599035918712616,0.595
I.Collier,Utah Jazz,[[0.14120993]],[0.34360854],[0.],[0.03510548],[[0.3887052]],0.1790946735684848,0.0015991926193237,0.2586042881011963,0.3442258238792419,0.5
J.Nurkic,Phoenix Suns,[[0.6813911]],[1.12370223],[0.8],[0.8041184],[[0.7117235]],0.3230605148931799,0.0644806772470474,0.4452009499073028,0.6588215231895447,0.875
D.Russell,Los Angeles Lakers,[[1.3937438]],[1.59589565],[1.61],[1.4538529],[[1.1467943]],1.2418077517208772,1.1700202226638794,1.2354246377944946,1.5140621662139893,0.6
M.Brogdon,Washington Wizards,[[0.17517883]],[0.64120834],[0.73],[0.66192055],[[0.96373147]],0.2351174914537432,0.0060040280222892,0.3988326787948608,0.53486168384552,0.2
D.Knecht,Los Angeles Lakers,[[1.0230392]],[1.55780654],[1.825],[1.6069444],[[0.7050858]],1.3382095056155414,1.099862813949585,1.347546935081482,1.4572211503982544,1.805
L.Markkanen,Utah Jazz,[[2.1494193]],[2.0980003],[1.95],[1.8123647],[[1.6468604]],2.011107966626208,2.011622190475464,2.318908452987671,2.195505142211914,1.985
B.Wesley,San Antonio Spurs,[[0.05370789]],[0.30238196],[0.025],[0.52947277],[[0.40900153]],0.0449043013810395,0.0228970907628536,0.2714649736881256,0.3318315744400024,0.14
J.Hayes,Los Angeles Lakers,[[0.02140098]],[0.],[0.],[0.04102105],[[0.48333716]],0.0,0.0017078332602977,0.0,0.1358783096075058,0.0
J.Butler,Miami Heat,[[0.19629227]],[0.44944355],[0.545],[0.4983524],[[2.0629578]],0.0367232750788551,0.0370262861251831,0.1854644268751144,0.4148025512695312,0.07
N.Alexander-Walker,Minnesota Timberwolves,[[1.6899028]],[2.06138496],[2.6],[2.6706338],[[1.245272]],2.3486187721102803,2.4056217670440674,2.512380838394165,2.2530856132507324,2.59
B.Beal,Phoenix Suns,[[3.0098815]],[2.91581004],[2.755],[2.7837403],[[2.231437]],2.515014821495272,2.3008382320404053,2.701214075088501,2.751621723175049,2.845
