PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Champagnie,San Antonio Spurs,[[0.6011367]],[0.3805125],[1.],[0.91420585],[[0.6392083]],0.34149280356533723,0.0015131657710298896,0.5957654714584351,0.5265653133392334,0.525
V.Wembanyama,San Antonio Spurs,[[2.8786097]],[3.07190939],[2.855],[2.983606],[[2.8900206]],2.969189872481305,2.0951476097106934,3.489995002746582,2.580352783203125,3.76
G.Trent,Milwaukee Bucks,[[0.01120439]],[0.],[0.],[0.],[[0.05345029]],0.0,5.205296110943891e-05,0.004484815988689661,0.13046957552433014,0.0
K.Love,Miami Heat,[[0.]],[0.38708399],[0.],[0.00293215],[[0.]],0.0,0.0,0.0,0.0,0.0
A.Green,Milwaukee Bucks,[[0.]],[0.36133824],[0.],[0.00431481],[[0.]],0.0,0.0003281263925600797,0.007348177023231983,0.03429795801639557,0.0
J.Collins,Utah Jazz,[[1.058082]],[0.94184427],[1.],[0.9842951],[[1.2684863]],0.9152569580195973,0.7275905609130859,1.3374505043029785,0.945519745349884,1.115
P.Connaughton,Milwaukee Bucks,[[0.05492407]],[0.11088848],[0.],[0.],[[0.10545954]],0.09003940513528097,0.000274595309747383,0.24284964799880981,0.2445875108242035,0.175
T.Rozier,Miami Heat,[[0.4658626]],[0.33416485],[1.],[0.],[[0.5005871]],0.23742171276294133,0.0005440702079795301,0.44339054822921753,0.4000838100910187,0.315
R.O'Neale,Phoenix Suns,[[1.1111698]],[0.87883281],[1.],[1.0170163],[[1.0993235]],0.7569364117533237,0.6227055788040161,0.9248033165931702,0.8316758871078491,1.055
M.Bagley,Washington Wizards,[[0.12037148]],[0.37581322],[1.],[0.818269],[[0.24316908]],0.02066678821447468,0.0,0.23481568694114685,0.3412460386753082,0.085
B.Lopez,Milwaukee Bucks,[[2.2534132]],[2.11268523],[2.045],[2.0485933],[[2.2338345]],2.5048171028893154,2.3313097953796387,1.5806015729904175,2.157484769821167,1.195
B.Adebayo,Miami Heat,[[1.0132767]],[0.79838284],[1.],[0.99668384],[[1.0374569]],0.8422970083261649,0.9703959226608276,0.9605233073234558,0.8717519044876099,0.905
