PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Champagnie,San Antonio Spurs,[[1.418051]],[1.01164775],[1.01],[1.3209006],[[1.4281147]],1.2478171291179099,1.0355393886566162,1.0419697761535645,1.1286368370056152,1.745
V.Wembanyama,San Antonio Spurs,[[0.9251756]],[0.98845548],[1.],[0.98303396],[[1.1652396]],1.070222314253723,0.8971773386001587,1.2727171182632446,0.9010798335075378,2.66
G.Trent,Milwaukee Bucks,[[0.90064085]],[0.52336999],[1.],[0.9456333],[[0.88742995]],1.0648215186768744,0.6778078675270081,0.9229744672775269,0.8930997848510742,1.01
K.Love,Miami Heat,[[1.4992089]],[1.94811213],[1.325],[1.5321681],[[1.8223895]],1.6552218574772397,1.587895154953003,1.4837273359298706,1.4444328546524048,1.695
A.Green,Milwaukee Bucks,[[0.3478222]],[0.91877795],[1.],[0.7756236],[[0.70521784]],0.2028114900490457,0.0,0.21334782242774963,0.5310655236244202,0.245
J.Collins,Utah Jazz,[[1.1201248]],[0.88033331],[1.],[0.973173],[[1.2001746]],1.0683534930477234,0.7194908261299133,0.9628874659538269,0.9622204899787903,1.105
P.Connaughton,Milwaukee Bucks,[[0.02065319]],[0.],[0.],[0.04986085],[[0.02257943]],0.0018578497444335929,0.0,0.0,0.015370897017419338,0.0
T.Rozier,Miami Heat,[[0.51740146]],[0.54856208],[1.],[0.],[[0.67635554]],0.7325000256865757,0.3719187378883362,0.6080864667892456,0.5489104986190796,0.33
R.O'Neale,Phoenix Suns,[[0.5426687]],[0.45478365],[1.],[0.7021614],[[0.6783473]],0.7141384370158212,0.1610908955335617,0.6455804109573364,0.5950565934181213,0.81
M.Bagley,Washington Wizards,[[0.04037608]],[0.04735578],[0.],[0.],[[0.05682259]],0.0,4.4050742872059345e-05,0.0009170002304017544,0.059880368411540985,0.0
