PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Champagnie,San Antonio Spurs,[[1.0601854]],[1.18348158],[1.18],[1.2276105],[[1.3362666]],1.2534960924277427,1.1035094261169434,1.1888816356658936,1.2864493131637573,1.625
V.Wembanyama,San Antonio Spurs,[[3.222913]],[2.99531994],[3.21],[3.1501095],[[4.22291]],3.268236607119222,3.225992202758789,3.284074544906616,3.626807689666748,5.14
G.Trent,Milwaukee Bucks,[[0.8108673]],[0.76993755],[1.],[1.0835813],[[1.0492797]],1.1055060135011603,1.08066987991333,1.0048987865447998,0.8856242299079895,0.62
K.Love,Miami Heat,[[0.7259389]],[0.92398109],[1.01],[0.9791938],[[1.2035172]],1.1498673378115272,1.0065995454788208,1.120208501815796,0.9638228416442871,1.01
A.Green,Milwaukee Bucks,[[0.5291272]],[0.34455662],[1.],[0.8686975],[[0.]],1.0295838177357808,0.5467214584350586,0.6839268803596497,0.6059064269065857,0.365
J.Collins,Utah Jazz,[[2.5268955]],[2.63029712],[2.935],[2.5774665],[[3.660885]],2.1708241248113933,1.8124940395355225,1.9933319091796875,2.5704283714294434,2.56
P.Connaughton,Milwaukee Bucks,[[1.2468326]],[1.06224807],[1.],[1.1150867],[[0.8395318]],1.3326588253358984,1.0788793563842773,1.3405790328979492,1.1362221240997314,1.845
T.Rozier,Miami Heat,[[5.0367174]],[4.45417556],[5.195],[4.995838],[[5.104746]],4.439824936148389,4.357388019561768,4.296797752380371,4.873447418212891,4.245
R.O'Neale,Phoenix Suns,[[2.995751]],[2.65480262],[2.84],[2.7191832],[[2.858812]],2.879696750515836,2.499056100845337,2.6722216606140137,2.8725786209106445,1.68
M.Bagley,Washington Wizards,[[0.28966606]],[0.],[1.],[0.38306758],[[0.]],0.37946462044281104,0.08439886569976807,0.18052658438682556,0.21046805381774902,0.05
B.Lopez,Milwaukee Bucks,[[1.0195866]],[1.076993],[1.025],[1.3132225],[[1.3825505]],1.6729696085525743,1.620629072189331,1.606999397277832,1.2403982877731323,1.125
B.Adebayo,Miami Heat,[[3.0086267]],[2.46052055],[2.995],[3.0209131],[[2.8081403]],2.9148676920215286,2.8612966537475586,2.76042103767395,2.8494880199432373,2.455
J.Smith,Chicago Bulls,[[0.4172716]],[0.02666552],[1.],[0.748498],[[0.05272269]],0.4879269344211269,0.33340945839881897,0.38865533471107483,0.3455210328102112,0.2
C.Koloko,Los Angeles Lakers,[[1.2213193]],[0.97878145],[1.43],[1.4986775],[[1.40696]],0.6125653847705596,0.8269869089126587,0.40578970313072205,1.0479865074157715,0.625
M.Christie,Los Angeles Lakers,[[0.95212126]],[0.91095021],[1.],[1.0633054],[[0.78570944]],1.3235802980026294,1.1448276042938232,1.1776366233825684,0.9089787006378174,0.905
G.Vincent,Los Angeles Lakers,[[0.27324307]],[0.21196658],[1.],[0.03304991],[[0.38376018]],0.5342032101950288,0.42617207765579224,0.4520454704761505,0.3943741023540497,0.32
T.Eason,Houston Rockets,[[1.6229142]],[1.45796666],[1.995],[1.9149238],[[1.8211541]],1.8714994176875959,1.4378345012664795,1.6370373964309692,1.8109790086746216,2.24
M.Morris,Phoenix Suns,[[1.0139749]],[1.39462306],[1.03],[1.0497943],[[1.8153007]],1.8982959534634436,1.3141744136810303,1.8861689567565918,1.3503748178482056,0.805
