PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Champagnie,San Antonio Spurs,[[5.5236835]],[6.09677291],[5.205],[5.478102],[[6.4659286]],5.469798183219715,5.071479797363281,5.415118217468262,5.523165702819824,5.65
V.Wembanyama,San Antonio Spurs,[[10.075432]],[10.61503062],[10.605],[10.977331],[[10.701891]],10.680481016049878,10.191184997558594,10.675950050354004,9.82993221282959,10.145
G.Trent,Milwaukee Bucks,[[1.2898185]],[2.07257021],[1.945],[1.9322953],[[1.8267822]],1.261669864243954,1.2468572854995728,1.5382859706878662,2.067311763763428,1.84
K.Love,Miami Heat,[[6.0916653]],[6.90957201],[6.045],[6.246839],[[7.0967655]],5.467066057660445,5.322442054748535,6.354342460632324,5.465479850769043,6.405
A.Green,Milwaukee Bucks,[[0.9183271]],[0.55712268],[1.],[0.9939795],[[0.20441951]],0.0688829169062092,0.5047088861465454,0.4615388810634613,1.4812017679214478,0.175
J.Collins,Utah Jazz,[[6.8812265]],[7.21440872],[6.53],[6.9829946],[[9.11232]],7.097957598124765,6.456462383270264,7.331797122955322,7.007384300231934,9.68
P.Connaughton,Milwaukee Bucks,[[2.7561898]],[4.01318648],[3.155],[3.3540308],[[3.818728]],3.164862609350028,3.00048565864563,3.2791671752929688,3.725083827972412,3.34
T.Rozier,Miami Heat,[[3.9244425]],[4.1846917],[4.24],[4.3020134],[[4.8111815]],4.336914429021897,4.008383750915527,4.490373611450195,4.488349437713623,3.945
R.O'Neale,Phoenix Suns,[[7.311149]],[7.29234068],[6.71],[6.4657235],[[7.888589]],6.494012134203181,6.290398120880127,6.68321704864502,6.676218509674072,7.06
M.Bagley,Washington Wizards,[[3.0089796]],[3.1868105],[3.08],[3.306493],[[4.9609776]],3.1472208124980323,3.26338791847229,3.3211917877197266,3.6594839096069336,2.21
B.Lopez,Milwaukee Bucks,[[4.7184033]],[5.04792545],[4.98],[4.8011775],[[5.256742]],4.7414334958201625,4.606468677520752,4.94565486907959,4.9730634689331055,4.24
B.Adebayo,Miami Heat,[[8.147751]],[7.80738644],[7.955],[7.808582],[[8.952078]],8.374608849623367,7.758021354675293,8.606499671936035,7.930240631103516,11.64
J.Smith,Chicago Bulls,[[5.1113033]],[5.08991195],[5.16],[5.462938],[[7.1369705]],5.125550083054806,4.78246545791626,5.526863098144531,5.294929504394531,5.37
C.Koloko,Los Angeles Lakers,[[2.4468732]],[3.60971747],[2.85],[2.8701591],[[3.5230556]],1.9674153125332303,2.3171541690826416,2.4906322956085205,3.41773009300232,4.395
M.Christie,Los Angeles Lakers,[[2.0303576]],[2.85072243],[2.015],[2.603136],[[2.3342147]],1.4181582772912202,1.801060676574707,1.6681404113769531,2.7176172733306885,1.395
G.Vincent,Los Angeles Lakers,[[0.7447432]],[1.25754323],[1.],[0.9650509],[[0.7873958]],0.5374236239680805,0.782436728477478,0.9418063163757324,1.253284573554993,0.3
T.Eason,Houston Rockets,[[3.359949]],[4.10461014],[3.14],[3.0807424],[[4.2202883]],3.660472201607835,2.838251829147339,3.9001314640045166,3.916492223739624,4.33
M.Morris,Phoenix Suns,[[0.75691766]],[1.4152503],[1.005],[1.4523046],[[0.56152356]],1.4088687524374686,0.6403687000274658,1.3038321733474731,1.826472282409668,0.55
I.Collier,Utah Jazz,[[1.7198085]],[2.63692872],[2.],[1.9867917],[[2.0937948]],2.261145180220552,1.7304447889328003,2.1945197582244877,2.519881248474121,2.14
J.Nurkic,Phoenix Suns,[[7.336023]],[7.65806694],[7.27],[6.9738865],[[8.446318]],7.8066768463936596,6.807831287384033,6.43675708770752,7.428851127624512,4.535
D.Russell,Los Angeles Lakers,[[2.0919173]],[2.80624655],[2.865],[2.9643712],[[2.7343874]],2.0371296438732878,2.197559118270874,2.383713960647583,2.8132214546203613,2.5
M.Brogdon,Washington Wizards,[[3.3742385]],[4.00146096],[3.955],[3.8952959],[[4.3954716]],3.9404981345289793,3.76872992515564,4.058246612548828,4.019498825073242,5.16
D.Knecht,Los Angeles Lakers,[[1.0893992]],[1.68738528],[1.72],[1.5599906],[[1.5007886]],0.942268275508467,1.0033361911773682,1.2615201473236084,1.809208869934082,2.1
L.Markkanen,Utah Jazz,[[7.065164]],[7.00083705],[6.96],[7.1191688],[[8.197111]],6.951268711785436,6.5178751945495605,6.987336158752441,7.020991325378418,6.825
B.Wesley,San Antonio Spurs,[[0.7984347]],[1.28699445],[1.005],[1.4021604],[[0.47276196]],0.8910125185459516,0.3870639204978943,0.961235284805298,1.4209020137786863,0.275
J.Hayes,Los Angeles Lakers,[[4.1018567]],[4.81236827],[4.15],[4.2272754],[[5.345507]],3.6931119018695218,3.879873275756836,4.025725364685059,4.470098972320557,3.175
J.Butler,Miami Heat,[[5.36543]],[5.12876097],[5.39],[5.217463],[[5.5772805]],5.550026101079912,5.127476692199707,6.123254299163818,5.248845100402832,7.26
N.Alexander-Walker,Minnesota Timberwolves,[[1.6327758]],[2.15337099],[2.],[2.2508125],[[2.0094247]],2.056451713495251,1.6906869411468506,2.331550359725952,2.5514438152313232,2.23
B.Beal,Phoenix Suns,[[3.4390395]],[3.43425978],[3.54],[3.376903],[[3.969657]],3.4936069219087797,3.311877012252808,3.7947630882263184,3.614983797073364,4.695
T.Prince,Milwaukee Bucks,[[5.157211]],[5.24996451],[5.02],[4.9522643],[[4.848346]],4.857273817311878,4.769256591796875,4.884458065032959,4.964779853820801,3.555
T.Jones,Phoenix Suns,[[3.4996905]],[3.84218846],[3.36],[3.267301],[[3.6144981]],3.319677372905489,3.2261159420013428,3.537961721420288,3.648641347885132,3.275
H.Barnes,San Antonio Spurs,[[2.5083685]],[3.26821545],[3.],[2.9364686],[[2.822526]],3.190357913428894,2.754465103149414,3.2821106910705566,3.1029281616210938,2.49
C.Kispert,Washington Wizards,[[2.5571582]],[3.12703076],[2.9],[2.9189005],[[2.914688]],2.4751988337706505,2.652968406677246,2.841766357421875,3.201267957687378,3.15
C.Carrington,Washington Wizards,[[3.2720304]],[3.73974345],[3.825],[3.6081212],[[3.6746812]],3.2943433360536183,3.457344055175781,3.561028957366944,3.7466557025909424,3.825
C.Reddish,Los Angeles Lakers,[[4.21607]],[5.29145909],[4.235],[4.677483],[[4.6158576]],3.429166274165973,3.651377677917481,3.749997615814209,4.191310405731201,2.625
J.Okogie,Phoenix Suns,[[3.6160188]],[4.2798569],[3.965],[3.8606095],[[5.2984004]],4.82888704828058,3.93967604637146,5.355302333831787,4.240139007568359,7.13
M.Plumlee,Phoenix Suns,[[4.6638646]],[5.10985356],[4.895],[4.9857473],[[6.0124445]],5.34030266271554,4.817127227783203,5.038163661956787,5.097609519958496,5.615
O.Ighodaro,Phoenix Suns,[[1.3289456]],[2.94524653],[2.],[1.9797435],[[2.620728]],2.3792534825389264,2.2042548656463623,2.5474395751953125,3.217770576477051,2.13
J.Randle,Minnesota Timberwolves,[[7.4425063]],[6.89484919],[6.8],[7.217297],[[7.978276]],7.052647880452021,6.8945746421813965,7.951145172119141,7.252787590026855,7.535
D.Robinson,Miami Heat,[[1.3705516]],[2.23304505],[1.935],[1.7801155],[[1.7689636]],1.3856561104129512,1.2791085243225098,1.4628326892852783,1.9928845167160036,2.175
R.Sheppard,Houston Rockets,[[0.9200486]],[0.96393594],[1.],[0.9935034],[[0.43972504]],0.7986509403657902,0.7384046316146851,1.159913182258606,1.786981463432312,1.19
K.Durant,Phoenix Suns,[[6.4798098]],[6.21509205],[6.435],[6.573936],[[6.9621754]],6.209815289238208,6.078982353210449,6.575585842132568,6.261741638183594,5.875
T.Horton-Tucker,Chicago Bulls,[[1.1344404]],[2.45660306],[1.825],[2.0625637],[[1.8542333]],2.1615336358042265,1.7373995780944824,2.2342748641967773,2.779458522796631,4.375
D.Booker,Phoenix Suns,[[3.058567]],[2.73525677],[3.2],[3.399502],[[3.9782128]],2.973863941386389,2.8249833583831787,3.439882278442383,3.177577495574951,4.365
Z.LaVine,Chicago Bulls,[[5.419706]],[5.58146189],[5.81],[5.504115],[[6.1534753]],5.936552931405388,5.312020778656006,6.523502826690674,5.856607437133789,8.59
R.Hachimura,Los Angeles Lakers,[[8.243136]],[8.01250057],[7.735],[7.9868445],[[8.606497]],7.033183806638624,6.811739921569824,7.233642578125,7.684313297271728,5.9
K.Ware,Miami Heat,[[1.0930921]],[2.05751378],[1.59],[1.7886913],[[2.048882]],1.3597349583199103,1.623248815536499,1.4955933094024658,1.9574228525161743,0.715
D.DiVincenzo,Minnesota Timberwolves,[[2.6490138]],[3.63136555],[3.195],[3.375002],[[3.7033992]],3.045890682528314,2.604857444763184,3.1823172569274902,3.5314583778381348,5.6
N.Reid,Minnesota Timberwolves,[[7.105821]],[7.03265657],[6.54],[6.762205],[[7.8533816]],6.346457975739187,6.082968235015869,6.42728328704834,6.469878673553467,4.285
D.Eubanks,Utah Jazz,[[3.204854]],[4.36259738],[3.59],[3.7985759],[[4.8069997]],3.6135438182448256,3.176786422729492,4.376723766326904,4.0876970291137695,4.11
C.White,Chicago Bulls,[[3.6416209]],[3.83407495],[4.005],[3.9352686],[[4.531291]],3.912898162855567,3.533769130706787,3.9053568840026855,4.197385311126709,3.285
P.Larsson,Miami Heat,[[1.0972376]],[1.14434331],[1.005],[0.9786838],[[0.8578298]],0.8592076969267957,1.0386139154434204,1.1752406358718872,1.722455978393555,1.43
H.Highsmith,Miami Heat,[[4.4445705]],[6.18217913],[4.445],[4.8038597],[[5.523498]],3.650169450147568,3.786811590194702,4.13154411315918,4.770225524902344,5.63
R.Dillingham,Minnesota Timberwolves,[[0.8306525]],[0.46335725],[1.],[1.001769],[[0.04679762]],0.5215014905039863,0.4413821697235107,0.7759857177734375,1.2893682718276978,0.32
K.Kuzma,Washington Wizards,[[6.3520336]],[6.37015644],[6.16],[6.155719],[[7.6426444]],6.021367944663774,6.341689109802246,6.028491497039795,6.639673709869385,5.505
A.Burks,Miami Heat,[[1.4403032]],[1.63810704],[1.77],[1.6483053],[[1.1368022]],1.340267420576701,1.1601190567016602,1.7240967750549316,1.9702372550964355,1.955
R.Gobert,Minnesota Timberwolves,[[11.990999]],[11.83766766],[10.98],[11.537369],[[10.483541]],11.468129339330057,11.61263942718506,11.696483612060549,10.974496841430664,12.855
A.Edwards,Minnesota Timberwolves,[[5.751725]],[5.50984897],[5.91],[5.943803],[[6.3937373]],5.422652082471345,5.664389610290527,5.920310974121094,5.641748905181885,5.035
J.McDaniels,Minnesota Timberwolves,[[1.6110004]],[2.55718895],[2.015],[1.9960722],[[2.1669312]],2.080544168761016,1.7218756675720217,2.1039304733276367,2.505237102508545,0.91
J.Smith,Houston Rockets,[[8.15903]],[7.82629903],[8.035],[7.969207],[[8.580008]],8.341784769216407,7.695478439331055,8.204141616821289,7.927217960357666,7.045
D.Brooks,Houston Rockets,[[3.8987358]],[3.63223859],[3.6],[3.588792],[[3.3244472]],3.764482544537745,3.3721232414245605,3.863157033920288,3.806406021118164,4.32
A.Sengun,Houston Rockets,[[11.495247]],[12.08307975],[11.88],[12.109028],[[11.005977]],13.381802585810004,12.161316871643066,15.081903457641602,12.12023639678955,12.92
F.VanVleet,Houston Rockets,[[3.316229]],[2.93704952],[3.02],[3.220042],[[3.0759325]],3.090713744116429,2.7827372550964355,3.441558837890625,3.22493052482605,4.395
K.George,Utah Jazz,[[2.6941586]],[3.24956817],[3.095],[3.3057756],[[3.339868]],3.2060133428570285,3.2807722091674805,3.577639102935791,3.495910167694092,3.6
L.James,Los Angeles Lakers,[[7.6344995]],[7.67515838],[7.395],[7.0899734],[[8.519521]],6.434760518708783,6.484577178955078,6.537863254547119,7.338726997375488,6.265
A.Davis,Los Angeles Lakers,[[12.7184725]],[12.85317132],[12.82],[13.067408],[[11.356673]],12.095795778616075,11.90739917755127,12.953319549560549,13.204699516296388,11.72
A.Reaves,Los Angeles Lakers,[[6.4157047]],[6.58393855],[6.22],[6.1496344],[[6.808253]],5.90039164115729,5.751635551452637,5.855185508728027,6.296080112457275,4.54
J.Green,Houston Rockets,[[5.1047826]],[5.08080981],[5.715],[5.422114],[[6.486159]],5.12506042014565,4.787968158721924,5.763844966888428,5.596860408782959,9.155
A.Thompson,Houston Rockets,[[3.8998158]],[4.61878843],[3.995],[3.591602],[[5.1030517]],4.261160353125312,3.663107395172119,4.328840255737305,4.455857276916504,3.915
D.Lillard,Milwaukee Bucks,[[4.8202405]],[4.56897603],[5.17],[5.184413],[[5.4211273]],4.968071578691632,4.903295516967773,4.833341598510742,5.084587097167969,3.72
J.Valanciunas,Washington Wizards,[[7.6022234]],[7.7102837],[6.94],[7.1704187],[[8.98228]],7.1469118577848345,7.375786304473877,7.680369853973389,7.540337562561035,7.49
A.Gill,Washington Wizards,[[0.09692443]],[0.],[1.],[0.9356788],[[0.]],0.4390208863825006,0.2661849856376648,0.3522519767284393,0.7370443344116211,0.61
J.Butler,Washington Wizards,[[0.7255904]],[0.62856447],[1.],[0.9813433],[[0.08555369]],0.552303218581229,0.5695881247520447,0.5956752896308899,1.3543403148651123,0.27
A.Dosunmu,Chicago Bulls,[[4.441827]],[4.78541297],[4.4],[4.2944818],[[4.880886]],4.7226433830895,4.152956485748291,4.78393030166626,4.771002769470215,4.355
P.Baldwin,Washington Wizards,[[0.53834593]],[0.03852792],[1.],[1.5527918],[[0.4637499]],0.946408748599054,0.9843034148216248,1.1214053630828855,1.5893723964691162,0.515
