,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,J.Poole o20.5 Pts,RoyalsProps,Washington Wizards,J.Poole,N,15.0,Los Angeles Lakers,0.0,0.6176470588235294,1,0.2,0,0.6,1,-108,1.08,2.08,1.0
1,J.Poole o20.5 Pts,sandyplashkes,Washington Wizards,J.Poole,N,15.0,Los Angeles Lakers,0.0,0.6176470588235294,1,0.2,0,0.6,1,-120,1.2,2.2,1.0000000000000002
2,C.Braun o11.5 Pts,moneybadger24_,Denver Nuggets,C.Braun,Y,20.0,Philadelphia 76ers,1.0,0.6585365853658537,1,0.6,1,0.5,0,-110,1.1,2.1,1.0
3,M.Porter o14.5 Pts,JoeDellera,Denver Nuggets,M.Porter,Y,19.0,Philadelphia 76ers,1.0,0.7619047619047619,1,0.2,0,0.6,1,-106,1.0,1.9433962264150944,0.9433962264150944
4,P.George u21.5 Pts,Rotowire Prizepicks,Philadelphia 76ers,P.George,Y,11.0,Denver Nuggets,0.0,0.7407407407407407,1,0.4,0,0.6,1,100,1.5,3.0,1.5
5,P.Banchero o24.5 Pts,sandyplashkes,Orlando Magic,P.Banchero,Y,26.0,Toronto Raptors,0.0,0.4,0,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002
6,M.Porter o14.5 Pts,JCBetsNFL,Denver Nuggets,M.Porter,Y,19.0,Philadelphia 76ers,1.0,0.7619047619047619,1,0.2,0,0.6,1,-106,1.06,2.06,1.0
7,C.Johnson u18.5 Pts,gneiffer07,Brooklyn Nets,C.Johnson,Y,16.0,New York Knicks,1.0,0.5,0,0.4,0,0.3,0,-115,1.15,2.1499999999999995,0.9999999999999996
8,K.Caldwell-Pope u12.5 Pts,gneiffer07,Orlando Magic,K.Caldwell-Pope,N,20.0,Toronto Raptors,0.0,0.7857142857142857,1,0.8,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
9,J.Grant o11.5 Pts,MillyProps,Portland Trail Blazers,J.Grant,Y,18.0,Miami Heat,0.0,0.6774193548387096,1,0.6,1,0.6,1,-130,1.0,1.7692307692307692,0.7692307692307692
10,J.Brunson u25.5 Pts,itsbucketsnba,New York Knicks,J.Brunson,Y,17.0,Brooklyn Nets,0.0,0.5116279069767442,1,0.0,0,0.3,0,-116,1.0,1.862068965517241,0.8620689655172413
11,J.Grant o11.5 Pts,ThePropfessor_,Portland Trail Blazers,J.Grant,Y,18.0,Miami Heat,0.0,0.6774193548387096,1,0.6,1,0.6,1,-105,1.05,2.05,0.9999999999999998
12,P.Banchero o24.5 Pts,kylemurray03,Orlando Magic,P.Banchero,Y,26.0,Toronto Raptors,0.0,0.4,0,0.2,0,0.4,0,-110,1.1,2.1,1.0
13,J.Grant o11.5 Pts,Markus_Markets,Portland Trail Blazers,J.Grant,Y,18.0,Miami Heat,0.0,0.6774193548387096,1,0.6,1,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524
14,N.Jokic u27.5 Pts,Rotowire Prizepicks,Denver Nuggets,N.Jokic,Y,27.0,Philadelphia 76ers,1.0,0.4444444444444444,0,0.8,1,0.5,0,100,1.5,3.0,1.5
15,A.Davis u27.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,A.Davis,N,29.0,Washington Wizards,1.0,0.5135135135135135,1,0.6,1,0.6,1,100,1.5,3.0,1.5
