Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
P.Banchero o36.5 Pts+Rebs+Ast,RoyalsProps,Orlando Magic,Toronto Raptors,0.0,0.4,0,0.2,0,0.4,0,-111,1.11,2.1100000000000003,1.0000000000000002,P.Banchero,Y,40.0,Orlando Magic
T.Maxey u40.5 Pts+Rebs+Ast,CamIsMoney18,Philadelphia 76ers,Denver Nuggets,0.0,0.6764705882352942,1,0.4,0,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335,T.Maxey,Y,40.0,Philadelphia 76ers
J.Jaquez o14.5 Pts+Rebs+Ast,Rotowire Prizepicks,Miami Heat,Portland Trail Blazers,1.0,0.6216216216216216,1,1.0,1,0.9,1,100,1.5,3.0,1.5,J.Jaquez,Y,17.0,Miami Heat
J.Hart o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,New York Knicks,Brooklyn Nets,0.0,0.627906976744186,1,0.6,1,0.8,1,100,1.5,3.0,1.5,J.Hart,Y,28.0,New York Knicks
J.Butler o24.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,Miami Heat,Portland Trail Blazers,1.0,0.5833333333333334,1,0.0,0,0.4,0,100,1.5,3.0,1.5,J.Butler,Y,25.0,Miami Heat
P.Banchero o37.5 Pts+Rebs+Ast,JCBetsNFL,Orlando Magic,Toronto Raptors,0.0,0.4,0,0.2,0,0.4,0,105,1.0,2.05,1.0499999999999998,P.Banchero,Y,40.0,Orlando Magic
M.Porter o21.5 Pts+Rebs+Ast,CamIsMoney18,Denver Nuggets,Philadelphia 76ers,1.0,0.8333333333333334,1,0.2,0,0.6,1,-130,1.0,1.7692307692307692,0.7692307692307692,M.Porter,Y,26.0,Denver Nuggets
P.Banchero o31.5 Pts+Rebs,Rotowire Sleeper,Orlando Magic,Toronto Raptors,0.0,0.4,0,0.2,0,0.4,0,100,1.5,3.0,1.5,P.Banchero,Y,38.0,Orlando Magic
M.Porter o21.5 Pts+Rebs,Theotherbabs,Denver Nuggets,Philadelphia 76ers,1.0,0.7619047619047619,1,0.2,0,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524,M.Porter,Y,25.0,Denver Nuggets
J.Poole o20.5 Pts,RoyalsProps,Washington Wizards,Los Angeles Lakers,0.0,0.6176470588235294,1,0.2,0,0.6,1,-108,1.08,2.08,1.0,J.Poole,N,15.0,Washington Wizards
J.Poole o20.5 Pts,sandyplashkes,Washington Wizards,Los Angeles Lakers,0.0,0.6176470588235294,1,0.2,0,0.6,1,-120,1.2,2.2,1.0000000000000002,J.Poole,N,15.0,Washington Wizards
M.Porter o14.5 Pts,JoeDellera,Denver Nuggets,Philadelphia 76ers,1.0,0.7619047619047619,1,0.2,0,0.6,1,-106,1.0,1.9433962264150944,0.9433962264150944,M.Porter,Y,19.0,Denver Nuggets
