,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,D.Russell o20.5 Pts+Ast,RoyalsProps,Brooklyn Nets,D.Russell,Y,33.0,New York Knicks,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-120,1.2,2.2,1.0000000000000002
1,J.Jaquez o10.5 Pts+Ast,Rotowire Prizepicks,Miami Heat,J.Jaquez,Y,11.0,Portland Trail Blazers,1.0,0.5405405405405406,1,1.0,1,0.9,1,100,1.5,3.0,1.5
2,D.Russell o21.5 Pts+Ast,CamIsMoney18,Brooklyn Nets,D.Russell,Y,33.0,New York Knicks,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-110,1.0,1.9090909090909087,0.9090909090909092
3,P.George u26.5 Pts+Ast,Rotowire Prizepicks,Philadelphia 76ers,P.George,Y,20.0,Denver Nuggets,0.0,0.7037037037037037,1,0.4,0,0.6,1,100,1.5,3.0,1.5
4,T.Maxey u36.5 Pts+Ast,Rotowire Prizepicks,Philadelphia 76ers,T.Maxey,N,38.0,Denver Nuggets,0.0,0.6470588235294118,1,0.4,0,0.6,1,100,1.5,3.0,1.5
5,B.Adebayo u20.5 Pts+Ast,Rotowire Prizepicks,Miami Heat,B.Adebayo,Y,12.0,Portland Trail Blazers,1.0,0.55,1,1.0,1,0.7,1,100,1.5,3.0,1.5
6,M.Bridges o18.5 Pts+Ast,FirefighterBets_duplicate,New York Knicks,M.Bridges,N,12.0,Brooklyn Nets,0.0,0.7045454545454546,1,0.8,1,0.7,1,100,1.0,2.0,1.0
7,J.Poole o24.5 Pts+Ast,kylemurray03,Washington Wizards,J.Poole,N,18.0,Los Angeles Lakers,0.0,0.5588235294117647,1,0.2,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
8,G.Dick o13.5 Pts+Ast,Rotowire Sleeper,Toronto Raptors,G.Dick,Y,18.0,Orlando Magic,1.0,0.75,1,0.6,1,0.5,0,100,1.5,3.0,1.5
9,J.Hart o17.5 Pts+Ast,kylemurray03,New York Knicks,J.Hart,N,16.0,Brooklyn Nets,0.0,0.627906976744186,1,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
10,M.Porter o15.5 Pts+Ast,Rotowire Sleeper,Denver Nuggets,M.Porter,Y,20.0,Philadelphia 76ers,1.0,0.7857142857142857,1,0.2,0,0.6,1,100,1.5,3.0,1.5
11,A.Davis u31.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Lakers,A.Davis,N,34.0,Washington Wizards,1.0,0.5135135135135135,1,0.6,1,0.6,1,100,1.5,3.0,1.5
12,P.George u25.5 Pts+Ast,Rotowire Prizepicks,Philadelphia 76ers,P.George,Y,20.0,Denver Nuggets,0.0,0.7037037037037037,1,0.4,0,0.6,1,100,1.5,3.0,1.5
