Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
L.Ball u19.5 Pts+Rebs+Ast,gneiffer07_duplicate,Chicago Bulls,L.Ball,Y,19.0,Detroit Pistons,0.0,0.8571428571428571,1,0.8,1,0.8,1,-125,1.25,2.25,1.0
N.Vucevic u34.5 Pts+Rebs+Ast,sandyplashkes,Chicago Bulls,N.Vucevic,N,41.0,Detroit Pistons,0.0,0.5833333333333334,1,0.4,0,0.4,0,-120,1.2,2.2,1.0000000000000002
J.Poeltl o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,J.Poeltl,N,23.0,Los Angeles Clippers,1.0,0.5813953488372093,1,0.6,1,0.6,1,100,1.5,3.0,1.5
K.Porzingis o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,K.Porzingis,Y,28.0,Philadelphia 76ers,0.0,0.625,1,0.4,0,0.6,1,100,1.5,3.0,1.5
S.Aldama o13.5 Pts+Ast,Markus_Markets,Memphis Grizzlies,S.Aldama,Y,26.0,Milwaukee Bucks,0.0,0.65,1,0.4,0,0.3,0,-125,1.0,1.8,0.8
J.Holiday o12.5 Pts+Ast,Rotowire Sleeper,Boston Celtics,J.Holiday,Y,14.0,Philadelphia 76ers,0.0,0.6190476190476191,1,0.2,0,0.4,0,100,1.5,3.0,1.5
K.Porzingis o25.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,K.Porzingis,N,25.0,Philadelphia 76ers,0.0,0.625,1,0.4,0,0.6,1,100,1.5,3.0,1.5
P.Williams o14.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,P.Williams,N,14.0,Detroit Pistons,0.0,0.3846153846153846,0,0.6,1,0.4,0,100,1.5,3.0,1.5
K.Porter o13.5 Pts+Rebs,CamIsMoney18,Los Angeles Clippers,K.Porter,Y,24.0,Toronto Raptors,0.0,0.4651162790697674,0,0.2,0,0.2,0,105,1.0,2.05,1.0499999999999998
J.Giddey u7.5 Rebs,TopShelfAction,Chicago Bulls,J.Giddey,N,10.0,Detroit Pistons,0.0,0.5777777777777777,1,0.6,1,0.5,0,-115,0.9,1.6826086956521735,0.7826086956521737
J.Duren u11.5 Rebs,TopShelfAction,Detroit Pistons,J.Duren,N,13.0,Chicago Bulls,1.0,0.6666666666666666,1,0.4,0,0.5,0,100,1.0,2.0,1.0
N.Vucevic u10.5 Rebs,TopShelfAction,Chicago Bulls,N.Vucevic,N,11.0,Detroit Pistons,0.0,0.4583333333333333,0,0.4,0,0.3,0,110,0.9,1.89,0.99
N.Vucevic o10.5 Rebs,KyleJustBets,Chicago Bulls,N.Vucevic,Y,11.0,Detroit Pistons,0.0,0.5416666666666666,1,0.6,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335
R.Barrett o5.5 Rebs,FirefighterBets,Toronto Raptors,R.Barrett,Y,6.0,Los Angeles Clippers,1.0,0.7,1,0.8,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335
G.Antetokounmpo u13.5 Rebs,TopShelfAction,Milwaukee Bucks,G.Antetokounmpo,Y,11.0,Memphis Grizzlies,1.0,0.7,1,0.6,1,0.7,1,-109,1.0,1.9174311926605505,0.9174311926605504
C.Cunningham u28.5 Pts,TopShelfAction,Detroit Pistons,C.Cunningham,Y,22.0,Chicago Bulls,1.0,0.6818181818181818,1,0.2,0,0.4,0,105,1.0,2.05,1.0499999999999998
