,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,C.Cunningham u28.5 Pts,TopShelfAction,Detroit Pistons,C.Cunningham,Y,22.0,Chicago Bulls,1.0,0.6818181818181818,1,0.2,0,0.4,0,105,1.0,2.05,1.0499999999999998
1,N.Vucevic o19.5 Pts,therocketplays,Chicago Bulls,N.Vucevic,Y,20.0,Detroit Pistons,0.0,0.4791666666666667,0,0.6,1,0.5,0,-110,1.1,2.1,1.0
2,J.Brown o21.5 Pts,FirefighterBets,Boston Celtics,J.Brown,N,21.0,Philadelphia 76ers,0.0,0.6190476190476191,1,0.8,1,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335
3,G.Dick o11.5 Pts,Rotowire Prizepicks,Toronto Raptors,G.Dick,Y,18.0,Los Angeles Clippers,1.0,0.7073170731707317,1,0.6,1,0.7,1,100,1.5,3.0,1.5
4,G.Antetokounmpo o31.5 Pts,JoeDellera,Milwaukee Bucks,G.Antetokounmpo,N,30.0,Memphis Grizzlies,1.0,0.525,1,0.8,1,0.7,1,-125,1.0,1.8,0.8
5,N.Vucevic u20.5 Pts,TopShelfAction,Chicago Bulls,N.Vucevic,Y,20.0,Detroit Pistons,0.0,0.5625,1,0.6,1,0.6,1,105,1.8,3.69,1.89
6,T.Jerome o11.5 Pts,FirefighterBets,Cleveland Cavaliers,T.Jerome,Y,12.0,Dallas Mavericks,1.0,0.4222222222222222,0,0.8,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042
7,J.Jackson o23.5 Pts,itsbucketsnba,Memphis Grizzlies,J.Jackson,Y,37.0,Milwaukee Bucks,0.0,0.391304347826087,0,0.4,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042
8,A.Horford o5.5 Pts,Rotowire Sleeper,Boston Celtics,A.Horford,N,4.0,Philadelphia 76ers,0.0,0.6756756756756757,1,0.2,0,0.5,0,100,1.5,3.0,1.5
9,G.Antetokounmpo u33.5 Pts,DeadPresPicks,Milwaukee Bucks,G.Antetokounmpo,Y,30.0,Memphis Grizzlies,1.0,0.575,1,0.2,0,0.4,0,-115,0.35,0.6543478260869564,0.3043478260869564
