Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
J.Duren o22.5 Pts+Rebs,Markus_Markets,Detroit Pistons,J.Duren,N,21.0,Miami Heat,0.0,0.5,0,0.5,0,0.5,0,-105,1.0,1.9523809523809523,0.9523809523809524
J.Duren o22.5 Pts+Rebs,JoeDellera,Detroit Pistons,J.Duren,N,21.0,Miami Heat,0.0,0.5,0,0.5,0,0.5,0,-109,0.09,0.1725688073394495,0.0825688073394495
E.Mobley o23.5 Pts+Rebs,JoeDellera,Cleveland Cavaliers,E.Mobley,Y,25.0,New York Knicks,0.0,0.75,1,0.75,1,0.75,1,-110,0.91,1.7372727272727273,0.8272727272727273
D.White o20.5 Pts+Rebs,the_degenerates,Boston Celtics,D.White,N,16.0,Milwaukee Bucks,1.0,0.75,1,0.75,1,0.75,1,-121,1.21,2.21,1.0
M.Beasley o8.5 Pts,TopShelfAction,Detroit Pistons,M.Beasley,N,3.0,Miami Heat,0.0,0.75,1,0.75,1,0.75,1,-102,0.6,1.188235294117647,0.5882352941176471
K.Towns u21.5 Pts,gneiffer07,New York Knicks,K.Towns,Y,13.0,Cleveland Cavaliers,1.0,1.0,1,1.0,1,1.0,1,-115,1.0,1.869565217391304,0.8695652173913042
J.Strawther o5.5 Pts,Markus_Markets,Denver Nuggets,J.Strawther,Y,9.0,Toronto Raptors,0.0,1.0,1,1.0,1,1.0,1,-110,0.91,1.7372727272727273,0.8272727272727273
G.Dick u13.5 Pts,Mjaybrxd,Toronto Raptors,G.Dick,N,15.0,Denver Nuggets,1.0,0.25,0,0.25,0,0.25,0,-120,1.0,1.8333333333333333,0.8333333333333335
J.Duren o10.5 Rebs,PlayerPropSavant,Detroit Pistons,J.Duren,Y,11.0,Miami Heat,0.0,0.5,0,0.5,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335
Z.Collins o4.5 Rebs,CeeJPicks,San Antonio Spurs,Z.Collins,N,3.0,Houston Rockets,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-130,1.3,2.3,0.9999999999999998
J.Sochan o7.5 Rebs,TopShelfAction,San Antonio Spurs,J.Sochan,Y,9.0,Houston Rockets,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,115,0.8,1.72,0.92
K.Towns o10.5 Rebs,FirefighterBets,New York Knicks,K.Towns,N,10.0,Cleveland Cavaliers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-125,1.0,1.8,0.8
P.Banchero o7.5 Rebs,TopShelfAction,Orlando Magic,P.Banchero,Y,13.0,Indiana Pacers,1.0,0.5,0,0.5,0,0.5,0,118,1.06,2.3108,1.2508
W.Carter o9.5 Rebs,FirefighterBets,Orlando Magic,W.Carter,Y,10.0,Indiana Pacers,1.0,1.0,1,1.0,1,1.0,1,-115,0.87,1.6265217391304347,0.7565217391304347
A.Gordon o6.5 Rebs,TopShelfAction,Denver Nuggets,A.Gordon,Y,11.0,Toronto Raptors,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,118,0.35,0.7629999999999999,0.4129999999999999
J.Poeltl o7.5 Rebs,FirefighterBets,Toronto Raptors,J.Poeltl,Y,19.0,Denver Nuggets,1.0,1.0,1,1.0,1,1.0,1,-145,0.69,1.1658620689655173,0.4758620689655173
C.Braun o4.5 Rebs,JoeDellera,Denver Nuggets,C.Braun,N,4.0,Toronto Raptors,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-120,1.0,1.8333333333333333,0.8333333333333335
D.Ayton o10.5 Rebs,FirefighterBets,Portland Trail Blazers,D.Ayton,Y,11.0,Sacramento Kings,0.0,1.0,1,1.0,1,1.0,1,-106,0.94,1.8267924528301889,0.8867924528301887
D.Daniels o2.5 Stl+Blk,JayMoneyIsMoney23,Atlanta Hawks,D.Daniels,Y,3.0,Washington Wizards,1.0,0.75,1,0.75,1,0.75,1,100,0.3,0.6,0.3
C.White o8.5 Rebs+Ast,PlayerPropSavant,Chicago Bulls,C.White,N,7.0,Memphis Grizzlies,0.0,0.5,0,0.5,0,0.5,0,-121,1.21,2.21,1.0
S.Henderson o7.5 Rebs+Ast,KyleJustBets,Portland Trail Blazers,S.Henderson,Y,9.0,Sacramento Kings,0.0,0.75,1,0.75,1,0.75,1,-140,0.71,1.217142857142857,0.5071428571428571
O.Anunoby u20.5 Pts+Rebs+Ast,PropBetGuy,New York Knicks,O.Anunoby,Y,19.0,Cleveland Cavaliers,1.0,1.0,1,1.0,1,1.0,1,-120,1.0,1.8333333333333333,0.8333333333333335
J.Jaquez o14.5 Pts+Rebs+Ast,CeeJPicks,Miami Heat,J.Jaquez,Y,21.0,Detroit Pistons,1.0,1.0,1,1.0,1,1.0,1,-110,1.0,1.9090909090909087,0.9090909090909092
S.Castle o12.5 Pts+Rebs+Ast,ThePropfessor_,San Antonio Spurs,S.Castle,N,10.0,Houston Rockets,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-120,1.2,2.2,1.0000000000000002
T.Rozier o3.5 Ast,TopShelfAction,Miami Heat,T.Rozier,N,3.0,Detroit Pistons,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-140,0.8,1.3714285714285717,0.5714285714285716
K.Durant u3.5 Ast,TopShelfAction,Phoenix Suns,K.Durant,N,4.0,Los Angeles Lakers,1.0,0.5,0,0.5,0,0.5,0,-120,1.4,2.566666666666667,1.166666666666667
D.Daniels u3.5 Ast,TopShelfAction,Atlanta Hawks,D.Daniels,Y,1.0,Washington Wizards,1.0,0.75,1,0.75,1,0.75,1,118,1.3,2.834,1.5339999999999996
R.Westbrook u3.5 Ast,TopShelfAction,Denver Nuggets,R.Westbrook,Y,3.0,Toronto Raptors,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,110,0.77,1.6170000000000002,0.8470000000000002
J.Brown u3.5 Ast,TopShelfAction,Boston Celtics,J.Brown,N,4.0,Milwaukee Bucks,1.0,0.5,0,0.5,0,0.5,0,-118,1.2,2.216949152542373,1.0169491525423726
J.Tatum o5.5 Ast,TopShelfAction,Boston Celtics,J.Tatum,N,4.0,Milwaukee Bucks,1.0,0.5,0,0.5,0,0.5,0,105,0.6,1.2299999999999998,0.6299999999999998
A.Black o8.5 Pts+Ast,ThePropfessor_,Orlando Magic,A.Black,Y,11.0,Indiana Pacers,1.0,1.0,1,1.0,1,1.0,1,-125,1.0,1.8,0.8
J.Ivey o1.5 3pt M,TopShelfAction,Detroit Pistons,J.Ivey,Y,5.0,Miami Heat,0.0,0.75,1,0.75,1,0.75,1,100,0.6,1.2,0.6
