,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,J.Brown o20.5 Pts,LinesAtLunch,Boston Celtics,J.Brown,Y,25.0,Los Angeles Clippers,0.0,0.6388888888888888,1,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002
1,J.Brown o20.5 Pts,sandyplashkes,Boston Celtics,J.Brown,Y,25.0,Los Angeles Clippers,0.0,0.6388888888888888,1,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002
2,J.Randle o18.5 Pts,RoyalsProps,Minnesota Timberwolves,J.Randle,N,16.0,Dallas Mavericks,0.0,0.5581395348837209,1,0.4,0,0.3,0,-120,1.2,2.2,1.0000000000000002
3,J.Collins o12.5 Pts,Rotowire Prizepicks,Utah Jazz,J.Collins,Y,22.0,Oklahoma City Thunder,0.0,0.925925925925926,1,1.0,1,1.0,1,100,1.5,3.0,1.5
4,A.Edwards o26.5 Pts,the_degenerates,Minnesota Timberwolves,A.Edwards,N,21.0,Dallas Mavericks,0.0,0.4651162790697674,0,1.0,1,0.8,1,-115,1.15,2.1499999999999995,0.9999999999999996
5,J.Collins o13.5 Pts,therocketplays,Utah Jazz,J.Collins,Y,22.0,Oklahoma City Thunder,0.0,0.8518518518518519,1,0.8,1,0.9,1,-115,1.15,2.1499999999999995,0.9999999999999996
6,J.Green o5.5 Pts,Rotowire Sleeper_duplicate,Houston Rockets,J.Green,Y,10.0,Cleveland Cavaliers,1.0,0.8545454545454545,1,1.0,1,1.0,1,100,1.5,3.0,1.5
7,J.Green o5.5 Pts,Rotowire Sleeper_duplicate,Charlotte Hornets,J.Green,Y,8.0,Memphis Grizzlies,0.0,0.4864864864864865,0,0.2,0,0.4,0,100,1.5,3.0,1.5
8,A.Edwards o26.5 Pts,JoeDellera,Minnesota Timberwolves,A.Edwards,N,21.0,Dallas Mavericks,0.0,0.4651162790697674,0,1.0,1,0.8,1,-120,1.0,1.8333333333333333,0.8333333333333335
9,N.Reid o14.5 Pts,FirefighterBets,Minnesota Timberwolves,N.Reid,N,12.0,Dallas Mavericks,0.0,0.4883720930232558,0,0.8,1,0.7,1,-111,1.0,1.900900900900901,0.900900900900901
10,D.Hunter o16.5 Pts,Rotowire Sleeper,Atlanta Hawks,D.Hunter,N,10.0,Detroit Pistons,1.0,0.7241379310344828,1,0.6,1,0.7,1,100,1.5,3.0,1.5
11,J.Collins o13.5 Pts,Rotowire Prizepicks,Utah Jazz,J.Collins,Y,22.0,Oklahoma City Thunder,0.0,0.8518518518518519,1,0.8,1,0.9,1,100,1.5,3.0,1.5
12,J.Randle o18.5 Pts,itsbucketsnba,Minnesota Timberwolves,J.Randle,N,16.0,Dallas Mavericks,0.0,0.5581395348837209,1,0.4,0,0.3,0,-145,1.0,1.6896551724137931,0.6896551724137931
13,T.Jackson-Davis o9.5 Pts,itsbucketsnba,Golden State Warriors,T.Jackson-Davis,Y,11.0,Sacramento Kings,0.0,0.3658536585365853,0,0.0,0,0.3,0,-120,1.0,1.8333333333333333,0.8333333333333335
