Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
J.Morant o34.5 Pts+Rebs+Ast,RoyalsProps,Memphis Grizzlies,J.Morant,N,33.0,Charlotte Hornets,1.0,0.44,0,0.4,0,0.2,0,-105,1.05,2.05,0.9999999999999998
L.Ball u42.5 Pts+Rebs+Ast,LinesAtLunch_duplicate,Charlotte Hornets,L.Ball,Y,36.0,Memphis Grizzlies,0.0,0.5,0,0.8,1,0.7,1,-120,1.2,2.2,1.0000000000000002
L.Ball u42.5 Pts+Rebs+Ast,sandyplashkes_duplicate,Charlotte Hornets,L.Ball,Y,36.0,Memphis Grizzlies,0.0,0.5,0,0.8,1,0.7,1,-120,1.2,2.2,1.0000000000000002
A.Sengun u34.5 Pts+Rebs+Ast,sandyplashkes,Houston Rockets,A.Sengun,Y,33.0,Cleveland Cavaliers,1.0,0.5476190476190477,1,0.6,1,0.6,1,-112,1.12,2.12,1.0
J.Allen o25.5 Pts+Rebs+Ast,CamIsMoney18,Cleveland Cavaliers,J.Allen,Y,33.0,Houston Rockets,0.0,0.5,0,0.2,0,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092
D.White o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,D.White,Y,30.0,Los Angeles Clippers,0.0,0.7073170731707317,1,0.2,0,0.4,0,100,1.5,3.0,1.5
J.Collins o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Utah Jazz,J.Collins,Y,35.0,Oklahoma City Thunder,0.0,0.8888888888888888,1,0.8,1,0.9,1,100,1.5,3.0,1.5
V.Krejci u16.5 Pts+Rebs+Ast,MillyProps,Atlanta Hawks,V.Krejci,Y,13.0,Detroit Pistons,1.0,0.7777777777777778,1,0.2,0,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335
T.Jerome o15.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,T.Jerome,Y,22.0,Houston Rockets,0.0,0.5384615384615384,1,0.6,1,0.6,1,100,1.5,3.0,1.5
P.Pritchard o19.5 Pts+Rebs+Ast,PlayerPropSavant,Boston Celtics,P.Pritchard,N,16.0,Los Angeles Clippers,0.0,0.5813953488372093,1,0.6,1,0.4,0,126,1.0,2.26,1.2599999999999998
J.Allen o14.5 Pts+Ast,ThePropfessor_,Cleveland Cavaliers,J.Allen,Y,20.0,Houston Rockets,0.0,0.5476190476190477,1,0.4,0,0.6,1,-125,1.25,2.25,1.0
J.Collins o13.5 Pts+Ast,PvB_Bets,Utah Jazz,J.Collins,Y,23.0,Oklahoma City Thunder,0.0,0.925925925925926,1,1.0,1,1.0,1,-124,1.0,1.806451612903225,0.8064516129032258
J.Collins o14.5 Pts+Ast,Rotowire Sleeper,Utah Jazz,J.Collins,Y,23.0,Oklahoma City Thunder,0.0,0.925925925925926,1,1.0,1,1.0,1,100,1.5,3.0,1.5
K.Irving o30.5 Pts+Ast,Rotowire Sleeper,Dallas Mavericks,K.Irving,Y,45.0,Minnesota Timberwolves,1.0,0.3939393939393939,0,0.4,0,0.3,0,100,1.5,3.0,1.5
D.Sabonis o24.5 Pts+Ast,Rotowire Prizepicks,Sacramento Kings,D.Sabonis,Y,29.0,Golden State Warriors,1.0,0.6666666666666666,1,1.0,1,0.7,1,100,1.5,3.0,1.5
P.Pritchard o15.5 Pts+Ast,CamIsMoney18,Boston Celtics,P.Pritchard,N,12.0,Los Angeles Clippers,0.0,0.627906976744186,1,0.6,1,0.4,0,110,1.0,2.1,1.1
J.Green o8.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Houston Rockets,J.Green,Y,12.0,Cleveland Cavaliers,1.0,0.7818181818181819,1,1.0,1,0.9,1,100,1.5,3.0,1.5
J.Green o8.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Charlotte Hornets,J.Green,N,8.0,Memphis Grizzlies,0.0,0.5405405405405406,1,0.8,1,0.7,1,100,1.5,3.0,1.5
J.Collins o19.5 Pts+Rebs,Rotowire Sleeper,Utah Jazz,J.Collins,Y,34.0,Oklahoma City Thunder,0.0,0.8888888888888888,1,0.8,1,0.9,1,100,1.5,3.0,1.5
N.Richards o17.5 Pts+Rebs,JoeDellera,Phoenix Suns,N.Richards,Y,23.0,Brooklyn Nets,0.0,0.5,0,0.5,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
J.Allen o23.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,J.Allen,Y,30.0,Houston Rockets,0.0,0.4761904761904761,0,0.2,0,0.5,0,100,1.5,3.0,1.5
D.White o17.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,D.White,Y,26.0,Los Angeles Clippers,0.0,0.6585365853658537,1,0.2,0,0.4,0,100,1.5,3.0,1.5
R.Dunn o12.5 Pts+Rebs,Rotowire Sleeper,Phoenix Suns,R.Dunn,N,8.0,Brooklyn Nets,0.0,0.3947368421052631,0,0.8,1,0.8,1,100,1.5,3.0,1.5
K.Irving o30.5 Pts+Rebs,Rotowire Sleeper,Dallas Mavericks,K.Irving,Y,40.0,Minnesota Timberwolves,1.0,0.3636363636363636,0,0.4,0,0.3,0,100,1.5,3.0,1.5
B.Hield o14.5 Pts+Rebs,Rotowire Sleeper,Golden State Warriors,B.Hield,Y,20.0,Sacramento Kings,0.0,0.4523809523809524,0,0.4,0,0.5,0,100,1.5,3.0,1.5
D.Sabonis u16.5 Rebs,CamIsMoney18,Sacramento Kings,D.Sabonis,N,18.0,Golden State Warriors,1.0,0.7692307692307693,1,0.6,1,0.6,1,-130,1.0,1.7692307692307692,0.7692307692307692
C.Capela u8.5 Rebs,kylemurray03,Atlanta Hawks,C.Capela,N,10.0,Detroit Pistons,1.0,0.4761904761904761,0,0.2,0,0.5,0,-118,1.18,2.18,0.9999999999999998
J.Collins o6.5 Rebs,kylemurray03,Utah Jazz,J.Collins,Y,12.0,Oklahoma City Thunder,0.0,0.7037037037037037,1,0.6,1,0.6,1,-114,1.14,2.14,0.9999999999999998
J.Tatum u9.5 Rebs,allanlemdfs,Boston Celtics,J.Tatum,Y,7.0,Los Angeles Clippers,0.0,0.55,1,0.6,1,0.6,1,-137,0.69,1.1936496350364962,0.5036496350364963
J.Brown o20.5 Pts,LinesAtLunch,Boston Celtics,J.Brown,Y,25.0,Los Angeles Clippers,0.0,0.6388888888888888,1,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002
J.Brown o20.5 Pts,sandyplashkes,Boston Celtics,J.Brown,Y,25.0,Los Angeles Clippers,0.0,0.6388888888888888,1,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002
J.Randle o18.5 Pts,RoyalsProps,Minnesota Timberwolves,J.Randle,N,16.0,Dallas Mavericks,0.0,0.5581395348837209,1,0.4,0,0.3,0,-120,1.2,2.2,1.0000000000000002
J.Collins o12.5 Pts,Rotowire Prizepicks,Utah Jazz,J.Collins,Y,22.0,Oklahoma City Thunder,0.0,0.925925925925926,1,1.0,1,1.0,1,100,1.5,3.0,1.5
A.Edwards o26.5 Pts,the_degenerates,Minnesota Timberwolves,A.Edwards,N,21.0,Dallas Mavericks,0.0,0.4651162790697674,0,1.0,1,0.8,1,-115,1.15,2.1499999999999995,0.9999999999999996
J.Collins o13.5 Pts,therocketplays,Utah Jazz,J.Collins,Y,22.0,Oklahoma City Thunder,0.0,0.8518518518518519,1,0.8,1,0.9,1,-115,1.15,2.1499999999999995,0.9999999999999996
J.Green o5.5 Pts,Rotowire Sleeper_duplicate,Houston Rockets,J.Green,Y,10.0,Cleveland Cavaliers,1.0,0.8545454545454545,1,1.0,1,1.0,1,100,1.5,3.0,1.5
J.Green o5.5 Pts,Rotowire Sleeper_duplicate,Charlotte Hornets,J.Green,Y,8.0,Memphis Grizzlies,0.0,0.4864864864864865,0,0.2,0,0.4,0,100,1.5,3.0,1.5
A.Edwards o26.5 Pts,JoeDellera,Minnesota Timberwolves,A.Edwards,N,21.0,Dallas Mavericks,0.0,0.4651162790697674,0,1.0,1,0.8,1,-120,1.0,1.8333333333333333,0.8333333333333335
N.Reid o14.5 Pts,FirefighterBets,Minnesota Timberwolves,N.Reid,N,12.0,Dallas Mavericks,0.0,0.4883720930232558,0,0.8,1,0.7,1,-111,1.0,1.900900900900901,0.900900900900901
