,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,J.Morant o34.5 Pts+Rebs+Ast,RoyalsProps,Memphis Grizzlies,J.Morant,N,33.0,Charlotte Hornets,1.0,0.44,0,0.4,0,0.2,0,-105,1.05,2.05,0.9999999999999998
1,L.Ball u42.5 Pts+Rebs+Ast,LinesAtLunch_duplicate,Charlotte Hornets,L.Ball,Y,36.0,Memphis Grizzlies,0.0,0.5,0,0.8,1,0.7,1,-120,1.2,2.2,1.0000000000000002
2,L.Ball u42.5 Pts+Rebs+Ast,sandyplashkes_duplicate,Charlotte Hornets,L.Ball,Y,36.0,Memphis Grizzlies,0.0,0.5,0,0.8,1,0.7,1,-120,1.2,2.2,1.0000000000000002
3,A.Sengun u34.5 Pts+Rebs+Ast,sandyplashkes,Houston Rockets,A.Sengun,Y,33.0,Cleveland Cavaliers,1.0,0.5476190476190477,1,0.6,1,0.6,1,-112,1.12,2.12,1.0
4,J.Allen o25.5 Pts+Rebs+Ast,CamIsMoney18,Cleveland Cavaliers,J.Allen,Y,33.0,Houston Rockets,0.0,0.5,0,0.2,0,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092
5,D.White o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,D.White,Y,30.0,Los Angeles Clippers,0.0,0.7073170731707317,1,0.2,0,0.4,0,100,1.5,3.0,1.5
6,J.Collins o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Utah Jazz,J.Collins,Y,35.0,Oklahoma City Thunder,0.0,0.8888888888888888,1,0.8,1,0.9,1,100,1.5,3.0,1.5
7,V.Krejci u16.5 Pts+Rebs+Ast,MillyProps,Atlanta Hawks,V.Krejci,Y,13.0,Detroit Pistons,1.0,0.7777777777777778,1,0.2,0,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335
8,T.Jerome o15.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,T.Jerome,Y,22.0,Houston Rockets,0.0,0.5384615384615384,1,0.6,1,0.6,1,100,1.5,3.0,1.5
9,P.Pritchard o19.5 Pts+Rebs+Ast,PlayerPropSavant,Boston Celtics,P.Pritchard,N,16.0,Los Angeles Clippers,0.0,0.5813953488372093,1,0.6,1,0.4,0,126,1.0,2.26,1.2599999999999998
