Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
L.Ball u42.5 Pts+Rebs+Ast,LinesAtLunch_duplicate,Charlotte Hornets,Memphis Grizzlies,0.0,0.5,0,0.8,1,0.7,1,-120,1.2,2.2,1.0000000000000002,L.Ball,Y,36.0
L.Ball u42.5 Pts+Rebs+Ast,sandyplashkes_duplicate,Charlotte Hornets,Memphis Grizzlies,0.0,0.5,0,0.8,1,0.7,1,-120,1.2,2.2,1.0000000000000002,L.Ball,Y,36.0
A.Sengun u34.5 Pts+Rebs+Ast,sandyplashkes,Houston Rockets,Cleveland Cavaliers,1.0,0.5476190476190477,1,0.6,1,0.6,1,-112,1.12,2.12,1.0,A.Sengun,Y,33.0
J.Allen o25.5 Pts+Rebs+Ast,CamIsMoney18,Cleveland Cavaliers,Houston Rockets,0.0,0.5,0,0.2,0,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092,J.Allen,Y,33.0
D.White o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,Los Angeles Clippers,0.0,0.7073170731707317,1,0.2,0,0.4,0,100,1.5,3.0,1.5,D.White,Y,30.0
J.Collins o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Utah Jazz,Oklahoma City Thunder,0.0,0.8888888888888888,1,0.8,1,0.9,1,100,1.5,3.0,1.5,J.Collins,Y,35.0
V.Krejci u16.5 Pts+Rebs+Ast,MillyProps,Atlanta Hawks,Detroit Pistons,1.0,0.7777777777777778,1,0.2,0,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335,V.Krejci,Y,13.0
T.Jerome o15.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,Houston Rockets,0.0,0.5384615384615384,1,0.6,1,0.6,1,100,1.5,3.0,1.5,T.Jerome,Y,22.0
P.Pritchard o19.5 Pts+Rebs+Ast,PlayerPropSavant,Boston Celtics,Los Angeles Clippers,0.0,0.5813953488372093,1,0.6,1,0.4,0,126,1.0,2.26,1.2599999999999998,P.Pritchard,N,16.0
J.Green o8.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Houston Rockets,Cleveland Cavaliers,1.0,0.7818181818181819,1,1.0,1,0.9,1,100,1.5,3.0,1.5,J.Green,Y,12.0
J.Green o8.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Charlotte Hornets,Memphis Grizzlies,0.0,0.5405405405405406,1,0.8,1,0.7,1,100,1.5,3.0,1.5,J.Green,N,8.0
J.Collins o19.5 Pts+Rebs,Rotowire Sleeper,Utah Jazz,Oklahoma City Thunder,0.0,0.8888888888888888,1,0.8,1,0.9,1,100,1.5,3.0,1.5,J.Collins,Y,34.0
J.Allen o23.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,Houston Rockets,0.0,0.4761904761904761,0,0.2,0,0.5,0,100,1.5,3.0,1.5,J.Allen,Y,30.0
