Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.Ayton u25.5 Pts+Rebs,boomerslocks,Portland Trail Blazers,D.Ayton,N,27.0,Los Angeles Clippers,0.0,0.5,0,0.5,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335
E.Mobley o23.5 Pts+Rebs,kylemurray03,Cleveland Cavaliers,E.Mobley,Y,30.0,Los Angeles Lakers,1.0,0.75,1,0.75,1,0.75,1,-125,1.0,1.8,0.8
M.Bridges o18.5 Pts,ThePropfessor_,New York Knicks,M.Bridges,N,17.0,Miami Heat,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-115,1.15,2.1499999999999995,0.9999999999999996
J.Shead u9.5 Pts,gneiffer07,Toronto Raptors,J.Shead,Y,7.0,Charlotte Hornets,0.0,0.5,0,0.5,0,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092
A.Davis o26.5 Pts,the_degenerates,Los Angeles Lakers,A.Davis,N,22.0,Cleveland Cavaliers,0.0,1.0,1,1.0,1,1.0,1,-113,1.13,2.13,1.0
R.Hachimura o13.5 Pts,therocketplays,Los Angeles Lakers,R.Hachimura,N,8.0,Cleveland Cavaliers,0.0,1.0,1,1.0,1,1.0,1,-125,1.25,2.25,1.0
L.James o23.5 Pts,shadybiev,Los Angeles Lakers,L.James,Y,26.0,Cleveland Cavaliers,0.0,0.25,0,0.25,0,0.25,0,-108,1.5,2.8888888888888893,1.3888888888888893
L.James o22.5 Pts,PvB_Bets,Los Angeles Lakers,L.James,Y,26.0,Cleveland Cavaliers,0.0,0.25,0,0.25,0,0.25,0,-115,0.87,1.6265217391304347,0.7565217391304347
Z.LaVine o20.5 Pts,CeeJPicks,Chicago Bulls,Z.LaVine,N,11.0,Orlando Magic,1.0,1.0,1,1.0,1,1.0,1,-118,1.18,2.18,0.9999999999999998
W.Carter o10.5 Pts,itsbucketsnba,Orlando Magic,W.Carter,Y,14.0,Chicago Bulls,0.0,0.25,0,0.25,0,0.25,0,-130,0.77,1.3623076923076922,0.5923076923076922
P.Banchero u26.5 Pts,sandyplashkes,Orlando Magic,P.Banchero,N,31.0,Chicago Bulls,0.0,0.5,0,0.5,0,0.5,0,-118,1.18,2.18,0.9999999999999998
F.Wagner o21.5 Pts,Mjaybrxd,Orlando Magic,F.Wagner,N,7.0,Chicago Bulls,0.0,0.75,1,0.75,1,0.75,1,-110,1.0,1.9090909090909087,0.9090909090909092
F.Wagner o20.5 Pts,RoyalsProps,Orlando Magic,F.Wagner,N,7.0,Chicago Bulls,0.0,0.75,1,0.75,1,0.75,1,-125,1.25,2.25,1.0
F.Wagner o21.5 Pts,RoyalsProps,Orlando Magic,F.Wagner,N,7.0,Chicago Bulls,0.0,0.75,1,0.75,1,0.75,1,-115,1.15,2.1499999999999995,0.9999999999999996
P.Pritchard o10.5 Pts,the_degenerates,Boston Celtics,P.Pritchard,Y,16.0,Indiana Pacers,0.0,0.75,1,0.75,1,0.75,1,-122,1.0,1.819672131147541,0.819672131147541
A.Nembhard u11.5 Pts,gneiffer07,Indiana Pacers,A.Nembhard,Y,2.0,Boston Celtics,1.0,0.75,1,0.75,1,0.75,1,-110,1.0,1.9090909090909087,0.9090909090909092
K.Oubre o18.5 Pts,the_degenerates,Philadelphia 76ers,K.Oubre,N,13.0,Detroit Pistons,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-129,1.29,2.29,1.0
C.Cunningham u24.5 Pts,TopShelfAction,Detroit Pistons,C.Cunningham,Y,22.0,Philadelphia 76ers,0.0,0.5,0,0.5,0,0.5,0,-118,0.42,0.7759322033898305,0.3559322033898305
M.Beasley o7.5 Pts,ThePropfessor_,Detroit Pistons,M.Beasley,Y,11.0,Philadelphia 76ers,0.0,0.75,1,0.75,1,0.75,1,-135,1.0,1.7407407407407407,0.7407407407407407
C.Martin o11.5 Pts,PropBetGuy,Philadelphia 76ers,C.Martin,N,7.0,Detroit Pistons,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-113,1.13,2.13,1.0
T.Herro o17.5 Pts,TopShelfAction,Miami Heat,T.Herro,Y,34.0,New York Knicks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-110,0.64,1.221818181818182,0.5818181818181819
J.Butler o17.5 Pts,JoeDellera,Miami Heat,J.Butler,N,15.0,New York Knicks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-105,1.0,1.9523809523809523,0.9523809523809524
K.Dunn o6.5 Pts,itsbucketsnba,Los Angeles Clippers,K.Dunn,N,6.0,Portland Trail Blazers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,100,1.0,2.0,1.0
D.Ayton o14.5 Pts,TopShelfAction,Portland Trail Blazers,D.Ayton,Y,15.0,Los Angeles Clippers,0.0,0.5,0,0.5,0,0.5,0,-108,0.46,0.885925925925926,0.425925925925926
I.Zubac o17.5 Pts,PropBetGuy,Los Angeles Clippers,I.Zubac,N,6.0,Portland Trail Blazers,1.0,1.0,1,1.0,1,1.0,1,-113,1.13,2.13,1.0
B.Coulibaly o13.5 Pts,therocketplays,Washington Wizards,B.Coulibaly,Y,27.0,Atlanta Hawks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-115,1.0,1.869565217391304,0.8695652173913042
B.Coulibaly o13.5 Pts,PropBetGuy,Washington Wizards,B.Coulibaly,Y,27.0,Atlanta Hawks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-122,1.0,1.819672131147541,0.819672131147541
J.Morant o18.5 Pts,kylemurray03,Memphis Grizzlies,J.Morant,N,14.0,Brooklyn Nets,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-110,1.1,2.1,1.0
J.Champagnie o8.5 Pts,Markus_Markets,San Antonio Spurs,J.Champagnie,N,3.0,Oklahoma City Thunder,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-120,1.0,1.8333333333333333,0.8333333333333335
J.Champagnie o8.5 Pts,RoyalsProps,San Antonio Spurs,J.Champagnie,N,3.0,Oklahoma City Thunder,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-120,1.2,2.2,1.0000000000000002
N.Vucevic u10.5 Rebs,kylemurray03,Chicago Bulls,N.Vucevic,N,14.0,Orlando Magic,1.0,0.5,0,0.5,0,0.5,0,-105,1.05,2.05,0.9999999999999998
J.Sochan o7.5 Rebs,TopShelfAction,San Antonio Spurs,J.Sochan,Y,9.0,Oklahoma City Thunder,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,125,0.75,1.6875,0.9375
D.Ayton o10.5 Rebs,TopShelfAction,Portland Trail Blazers,D.Ayton,Y,12.0,Los Angeles Clippers,0.0,1.0,1,1.0,1,1.0,1,118,0.71,1.5477999999999996,0.8377999999999997
C.Capela o9.5 Rebs,TopShelfAction,Atlanta Hawks,C.Capela,N,5.0,Washington Wizards,0.0,0.25,0,0.25,0,0.25,0,100,0.8,1.6,0.8
N.Vucevic u14.5 Rebs+Ast,PvB_Bets,Chicago Bulls,N.Vucevic,N,19.0,Orlando Magic,1.0,0.75,1,0.75,1,0.75,1,-133,1.0,1.7518796992481205,0.7518796992481203
J.Poole u10.5 Rebs+Ast,PvB_Bets,Washington Wizards,J.Poole,N,12.0,Atlanta Hawks,1.0,1.0,1,1.0,1,1.0,1,-128,1.0,1.78125,0.78125
D.Mitchell o8.5 Rebs+Ast,Mjaybrxd,Toronto Raptors,D.Mitchell,Y,13.0,Charlotte Hornets,0.0,0.25,0,0.25,0,0.25,0,-135,0.74,1.288148148148148,0.548148148148148
C.Holmgren o11.5 Rebs+Ast,KyleJustBets,Oklahoma City Thunder,C.Holmgren,N,7.0,San Antonio Spurs,1.0,1.0,1,1.0,1,1.0,1,-125,1.0,1.8,0.8
J.Williams o9.5 Rebs+Ast,therocketplays,Oklahoma City Thunder,J.Williams,Y,15.0,San Antonio Spurs,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-130,1.0,1.7692307692307692,0.7692307692307692
J.Harden o15.5 Rebs+Ast,JBBets1,Los Angeles Clippers,J.Harden,N,15.0,Portland Trail Blazers,1.0,1.0,1,1.0,1,1.0,1,-130,1.0,1.7692307692307692,0.7692307692307692
B.Simmons o11.5 Rebs+Ast,KyleJustBets,Brooklyn Nets,B.Simmons,N,8.0,Memphis Grizzlies,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-125,1.0,1.8,0.8
M.Bridges o27.5 Pts+Rebs+Ast,CeeJPicks,New York Knicks,M.Bridges,N,26.0,Miami Heat,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-120,1.2,2.2,1.0000000000000002
J.Shead u16.5 Pts+Rebs+Ast,gneiffer07,Toronto Raptors,J.Shead,N,18.0,Charlotte Hornets,0.0,0.75,1,0.75,1,0.75,1,-113,1.13,2.13,1.0
P.Williams u16.5 Pts+Rebs+Ast,kylemurray03,Chicago Bulls,P.Williams,N,19.0,Orlando Magic,1.0,0.75,1,0.75,1,0.75,1,-120,1.2,2.2,1.0000000000000002
P.Siakam u33.5 Pts+Rebs+Ast,kylemurray03,Indiana Pacers,P.Siakam,N,45.0,Boston Celtics,1.0,0.5,0,0.5,0,0.5,0,-104,1.04,2.04,1.0
C.Martin o19.5 Pts+Rebs+Ast,Markus_Markets,Philadelphia 76ers,C.Martin,N,13.0,Detroit Pistons,1.0,1.0,1,1.0,1,1.0,1,-105,1.0,1.9523809523809523,0.9523809523809524
B.Podziemski o23.5 Pts+Rebs+Ast,JoeDellera,Golden State Warriors,B.Podziemski,Y,28.0,New Orleans Pelicans,1.0,0.25,0,0.25,0,0.25,0,-120,0.42,0.77,0.35
B.Podziemski o24.5 Pts+Rebs+Ast,JoeDellera,Golden State Warriors,B.Podziemski,Y,28.0,New Orleans Pelicans,1.0,0.25,0,0.25,0,0.25,0,-104,0.48,0.9415384615384615,0.4615384615384615
B.Podziemski o23.5 Pts+Rebs+Ast,PropBetGuy,Golden State Warriors,B.Podziemski,Y,28.0,New Orleans Pelicans,1.0,0.25,0,0.25,0,0.25,0,-120,1.0,1.8333333333333333,0.8333333333333335
J.Harden o39.5 Pts+Rebs+Ast,kylemurray03,Los Angeles Clippers,J.Harden,N,34.0,Portland Trail Blazers,1.0,1.0,1,1.0,1,1.0,1,-124,1.24,2.24,0.9999999999999998
C.Capela u21.5 Pts+Rebs+Ast,gneiffer07,Atlanta Hawks,C.Capela,Y,17.0,Washington Wizards,0.0,0.75,1,0.75,1,0.75,1,-105,1.0,1.9523809523809523,0.9523809523809524
S.Aldama u19.5 Pts+Rebs+Ast,PropBomb,Memphis Grizzlies,S.Aldama,Y,5.0,Brooklyn Nets,1.0,0.25,0,0.25,0,0.25,0,-125,1.0,1.8,0.8
B.Simmons o17.5 Pts+Rebs+Ast,gneiffer07,Brooklyn Nets,B.Simmons,N,16.0,Memphis Grizzlies,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-106,1.06,2.06,1.0
