,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,M.Bridges o18.5 Pts,ThePropfessor_,New York Knicks,M.Bridges,N,17.0,Miami Heat,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-115,1.15,2.1499999999999995,0.9999999999999996
1,J.Shead u9.5 Pts,gneiffer07,Toronto Raptors,J.Shead,Y,7.0,Charlotte Hornets,0.0,0.5,0,0.5,0,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092
2,A.Davis o26.5 Pts,the_degenerates,Los Angeles Lakers,A.Davis,N,22.0,Cleveland Cavaliers,0.0,1.0,1,1.0,1,1.0,1,-113,1.13,2.13,1.0
3,R.Hachimura o13.5 Pts,therocketplays,Los Angeles Lakers,R.Hachimura,N,8.0,Cleveland Cavaliers,0.0,1.0,1,1.0,1,1.0,1,-125,1.25,2.25,1.0
4,L.James o23.5 Pts,shadybiev,Los Angeles Lakers,L.James,Y,26.0,Cleveland Cavaliers,0.0,0.25,0,0.25,0,0.25,0,-108,1.5,2.8888888888888893,1.3888888888888893
5,L.James o22.5 Pts,PvB_Bets,Los Angeles Lakers,L.James,Y,26.0,Cleveland Cavaliers,0.0,0.25,0,0.25,0,0.25,0,-115,0.87,1.6265217391304347,0.7565217391304347
6,Z.LaVine o20.5 Pts,CeeJPicks,Chicago Bulls,Z.LaVine,N,11.0,Orlando Magic,1.0,1.0,1,1.0,1,1.0,1,-118,1.18,2.18,0.9999999999999998
7,W.Carter o10.5 Pts,itsbucketsnba,Orlando Magic,W.Carter,Y,14.0,Chicago Bulls,0.0,0.25,0,0.25,0,0.25,0,-130,0.77,1.3623076923076922,0.5923076923076922
8,P.Banchero u26.5 Pts,sandyplashkes,Orlando Magic,P.Banchero,N,31.0,Chicago Bulls,0.0,0.5,0,0.5,0,0.5,0,-118,1.18,2.18,0.9999999999999998
9,F.Wagner o21.5 Pts,Mjaybrxd,Orlando Magic,F.Wagner,N,7.0,Chicago Bulls,0.0,0.75,1,0.75,1,0.75,1,-110,1.0,1.9090909090909087,0.9090909090909092
10,F.Wagner o20.5 Pts,RoyalsProps,Orlando Magic,F.Wagner,N,7.0,Chicago Bulls,0.0,0.75,1,0.75,1,0.75,1,-125,1.25,2.25,1.0
11,F.Wagner o21.5 Pts,RoyalsProps,Orlando Magic,F.Wagner,N,7.0,Chicago Bulls,0.0,0.75,1,0.75,1,0.75,1,-115,1.15,2.1499999999999995,0.9999999999999996
12,P.Pritchard o10.5 Pts,the_degenerates,Boston Celtics,P.Pritchard,Y,16.0,Indiana Pacers,0.0,0.75,1,0.75,1,0.75,1,-122,1.0,1.819672131147541,0.819672131147541
13,A.Nembhard u11.5 Pts,gneiffer07,Indiana Pacers,A.Nembhard,Y,2.0,Boston Celtics,1.0,0.75,1,0.75,1,0.75,1,-110,1.0,1.9090909090909087,0.9090909090909092
14,K.Oubre o18.5 Pts,the_degenerates,Philadelphia 76ers,K.Oubre,N,13.0,Detroit Pistons,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-129,1.29,2.29,1.0
15,C.Cunningham u24.5 Pts,TopShelfAction,Detroit Pistons,C.Cunningham,Y,22.0,Philadelphia 76ers,0.0,0.5,0,0.5,0,0.5,0,-118,0.42,0.7759322033898305,0.3559322033898305
16,M.Beasley o7.5 Pts,ThePropfessor_,Detroit Pistons,M.Beasley,Y,11.0,Philadelphia 76ers,0.0,0.75,1,0.75,1,0.75,1,-135,1.0,1.7407407407407407,0.7407407407407407
17,C.Martin o11.5 Pts,PropBetGuy,Philadelphia 76ers,C.Martin,N,7.0,Detroit Pistons,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-113,1.13,2.13,1.0
18,T.Herro o17.5 Pts,TopShelfAction,Miami Heat,T.Herro,Y,34.0,New York Knicks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-110,0.64,1.221818181818182,0.5818181818181819
19,J.Butler o17.5 Pts,JoeDellera,Miami Heat,J.Butler,N,15.0,New York Knicks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-105,1.0,1.9523809523809523,0.9523809523809524
20,K.Dunn o6.5 Pts,itsbucketsnba,Los Angeles Clippers,K.Dunn,N,6.0,Portland Trail Blazers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,100,1.0,2.0,1.0
21,D.Ayton o14.5 Pts,TopShelfAction,Portland Trail Blazers,D.Ayton,Y,15.0,Los Angeles Clippers,0.0,0.5,0,0.5,0,0.5,0,-108,0.46,0.885925925925926,0.425925925925926
22,I.Zubac o17.5 Pts,PropBetGuy,Los Angeles Clippers,I.Zubac,N,6.0,Portland Trail Blazers,1.0,1.0,1,1.0,1,1.0,1,-113,1.13,2.13,1.0
23,B.Coulibaly o13.5 Pts,therocketplays,Washington Wizards,B.Coulibaly,Y,27.0,Atlanta Hawks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-115,1.0,1.869565217391304,0.8695652173913042
24,B.Coulibaly o13.5 Pts,PropBetGuy,Washington Wizards,B.Coulibaly,Y,27.0,Atlanta Hawks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-122,1.0,1.819672131147541,0.819672131147541
25,J.Morant o18.5 Pts,kylemurray03,Memphis Grizzlies,J.Morant,N,14.0,Brooklyn Nets,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-110,1.1,2.1,1.0
26,J.Champagnie o8.5 Pts,Markus_Markets,San Antonio Spurs,J.Champagnie,N,3.0,Oklahoma City Thunder,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-120,1.0,1.8333333333333333,0.8333333333333335
27,J.Champagnie o8.5 Pts,RoyalsProps,San Antonio Spurs,J.Champagnie,N,3.0,Oklahoma City Thunder,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-120,1.2,2.2,1.0000000000000002
