Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
K.Ellis o8.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,K.Ellis,N,7.0,Houston Rockets,1.0,0.6578947368421053,1,1.0,1,0.9,1,100,1.5,3.0,1.5
K.Murray o17.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,Sacramento Kings,K.Murray,Y,31.0,Houston Rockets,1.0,0.6486486486486487,1,0.8,1,0.5,0,100,1.5,3.0,1.5
D.Jones o12.5 Pts+Rebs+Ast,Markus_Markets_duplicate,Los Angeles Clippers,D.Jones,Y,17.0,Portland Trail Blazers,0.0,0.6216216216216216,1,0.6,1,0.7,1,-135,1.0,1.7407407407407407,0.7407407407407407
T.Haliburton u32.5 Pts+Rebs+Ast,TopShelfAction,Indiana Pacers,T.Haliburton,Y,29.0,Detroit Pistons,0.0,0.575,1,0.4,0,0.5,0,-125,1.0,1.8,0.8
A.Nesmith o12.5 Pts+Rebs+Ast,Rotowire Sleeper,Indiana Pacers,A.Nesmith,N,10.0,Detroit Pistons,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100,1.5,3.0,1.5
A.Wiggins o12.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Oklahoma City Thunder,A.Wiggins,N,12.0,Cleveland Cavaliers,1.0,0.5897435897435898,1,0.8,1,0.8,1,100,1.5,3.0,1.5
K.Ellis o8.5 Pts+Rebs+Ast,Rotowire Prizepicks,Sacramento Kings,K.Ellis,N,7.0,Houston Rockets,1.0,0.6578947368421053,1,1.0,1,0.9,1,100,1.5,3.0,1.5
D.Booker o34.5 Pts+Ast,the_degenerates,Phoenix Suns,D.Booker,Y,42.0,Washington Wizards,0.0,0.4411764705882353,0,0.8,1,0.4,0,-125,1.25,2.25,1.0
J.Green o25.5 Pts+Ast,Rotowire Prizepicks_duplicate,Houston Rockets,J.Green,Y,32.0,Sacramento Kings,0.0,0.3333333333333333,0,0.6,1,0.6,1,100,1.5,3.0,1.5
K.Murray o16.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Sacramento Kings,K.Murray,Y,29.0,Houston Rockets,1.0,0.6486486486486487,1,0.8,1,0.5,0,100,1.5,3.0,1.5
R.Dunn o13.5 Pts+Rebs,Rotowire Prizepicks,Phoenix Suns,R.Dunn,Y,29.0,Washington Wizards,0.0,0.3142857142857143,0,0.6,1,0.7,1,100,1.5,3.0,1.5
D.Fox o28.5 Pts+Rebs,Rotowire Sleeper,Sacramento Kings,D.Fox,N,22.0,Houston Rockets,1.0,0.6756756756756757,1,0.8,1,0.8,1,100,1.5,3.0,1.5
K.Ellis o7.5 Pts+Rebs,Rotowire Sleeper,Sacramento Kings,K.Ellis,N,7.0,Houston Rockets,1.0,0.6578947368421053,1,1.0,1,0.9,1,100,1.5,3.0,1.5
A.Wiggins o12.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Oklahoma City Thunder,A.Wiggins,N,9.0,Cleveland Cavaliers,1.0,0.5641025641025641,1,0.8,1,0.8,1,100,1.5,3.0,1.5
J.Valanciunas o17.5 Pts+Rebs,Rotowire Sleeper,Washington Wizards,J.Valanciunas,Y,19.0,Phoenix Suns,1.0,0.6052631578947368,1,0.6,1,0.6,1,100,1.5,3.0,1.5
J.Allen o24.5 Pts+Rebs,therocketplays,Cleveland Cavaliers,J.Allen,N,20.0,Oklahoma City Thunder,0.0,0.5128205128205128,1,0.8,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
D.Wade o9.5 Pts+Rebs,Rotowire Prizepicks,Cleveland Cavaliers,D.Wade,Y,11.0,Oklahoma City Thunder,0.0,0.6,1,0.8,1,0.9,1,100,1.5,3.0,1.5
J.Allen o10.5 Rebs,TopShelfAction,Cleveland Cavaliers,J.Allen,N,7.0,Oklahoma City Thunder,0.0,0.4871794871794871,0,0.6,1,0.4,0,100,0.7,1.4,0.7
J.Harden o5.5 Rebs,TopShelfAction,Los Angeles Clippers,J.Harden,N,2.0,Portland Trail Blazers,0.0,0.5675675675675675,1,0.4,0,0.4,0,140,0.5,1.2,0.7
B.Coulibaly o4.5 Rebs,kylemurray03,Washington Wizards,B.Coulibaly,N,3.0,Phoenix Suns,1.0,0.5882352941176471,1,0.4,0,0.5,0,-118,1.18,2.18,0.9999999999999998
I.Zubac o12.5 Rebs,kylemurray03,Los Angeles Clippers,I.Zubac,N,8.0,Portland Trail Blazers,0.0,0.4358974358974359,0,0.6,1,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
K.Ellis o0.5 Stl,PvB_Bets,Sacramento Kings,K.Ellis,N,0.0,Houston Rockets,1.0,0.7368421052631579,1,1.0,1,0.9,1,-135,1.0,1.7407407407407407,0.7407407407407407
