PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
A.Wiggins,Oklahoma City Thunder,[[7.697659]],[9.22154392],[9.82],[9.61892],[[8.225366]],10.121239793593208,10.124045372009277,9.808021545410156,10.224141120910645,11.58
M.Turner,Indiana Pacers,[[14.215968]],[14.72476199],[15.515],[14.872778],[[13.14217]],14.588164833763976,14.787911415100098,13.951489448547363,13.25893783569336,13.295
Q.Jackson,Indiana Pacers,[[2.3768094]],[3.35033486],[3.96],[3.6599877],[[3.6029294]],3.709878739518273,3.46901798248291,4.347394943237305,4.664914131164551,4.835
D.Jones,Oklahoma City Thunder,[[0.6275429]],[0.],[1.725],[1.2822627],[[0.24617597]],2.950243729088884,0.3356660306453705,2.5784189701080322,1.5816707611083984,3.945
B.Carlson,Oklahoma City Thunder,[[0.9038549]],[0.],[1.98],[1.0111362],[[0.42555046]],1.5516670957321428,1.9840221405029297,1.964544415473938,1.105252981185913,2.105
T.McConnell,Indiana Pacers,[[8.4152]],[8.24218261],[7.825],[7.5405726],[[7.2621017]],8.28654517033966,9.634572982788086,8.792530059814453,8.313488006591797,9.765
J.Furphy,Indiana Pacers,[[0.5785144]],[0.10289153],[1.98],[0.],[[0.6139476]],1.8597771547729967,0.5236009359359741,2.391164779663086,1.7203223705291748,2.87
M.Brown,Indiana Pacers,[[6.0758743]],[4.56142357],[3.835],[4.090033],[[4.236648]],7.266863750977695,6.390282154083252,6.574278354644775,3.9459214210510254,4.19
E.Freeman,Indiana Pacers,[[1.6718149]],[0.39045887],[2.75],[2.652755],[[0.55640686]],0.8655593207324139,1.988551139831543,1.336577296257019,2.935415029525757,0.77
I.Stewart,Detroit Pistons,[[3.9719868]],[4.34337491],[4.335],[3.8943152],[[3.9259121]],3.2968416161063625,3.686922788619995,3.825129270553589,4.393672943115234,4.26
S.Fontecchio,Detroit Pistons,[[3.629328]],[4.95266016],[4.83],[4.834359],[[3.9048157]],4.572172767642055,4.136280536651611,4.508548259735107,4.976853847503662,3.095
I.Hartenstein,Oklahoma City Thunder,[[16.342464]],[16.81440314],[14.835],[15.363623],[[14.584004]],14.057301730518565,15.26823902130127,14.330371856689453,14.085740089416504,12.465
J.Williams,Oklahoma City Thunder,[[18.455034]],[20.17616824],[18.955],[17.980314],[[19.281965]],17.428176029304677,17.734880447387695,17.862226486206055,18.769176483154297,19.56
M.Sasser,Detroit Pistons,[[1.3969814]],[0.],[2.835],[2.296495],[[2.819605]],3.6818491965437925,3.0915029048919678,6.25359582901001,1.992055892944336,6.695
B.Mathurin,Indiana Pacers,[[13.393249]],[13.04232432],[14.365],[13.440917],[[11.178213]],16.539891768570964,15.65794849395752,16.837322235107422,14.47182846069336,23.105
P.Siakam,Indiana Pacers,[[21.037317]],[21.36723441],[21.115],[20.439169],[[19.60613]],21.439548638620057,20.9130802154541,20.893787384033203,20.96071434020996,24.495
T.Haliburton,Indiana Pacers,[[13.821604]],[14.70020486],[14.075],[13.632959],[[15.838059]],14.680899704978474,13.998785018920898,14.555061340332031,14.31369400024414,15.345
N.Smith,Charlotte Hornets,[[0.6465814]],[0.],[2.025],[1.7372041],[[0.80583674]],2.7161857437308328,0.1926344335079193,2.4343817234039307,2.0575332641601562,2.17
S.Curry,Charlotte Hornets,[[9.212211]],[10.27962318],[8.7],[9.082697],[[7.3374214]],9.19585825671716,10.000712394714355,9.55354118347168,9.85002326965332,9.39
J.Walker,Indiana Pacers,[[2.0495424]],[3.31851699],[3.75],[3.397129],[[3.212129]],4.366110887545996,4.2216925621032715,4.46112585067749,3.6268913745880127,4.54
O.Toppin,Indiana Pacers,[[9.414828]],[10.55057456],[11.275],[11.355373],[[9.656657]],11.695196267501522,11.553662300109863,12.0584716796875,11.33219051361084,15.48
T.Harris,Detroit Pistons,[[11.826143]],[11.90251062],[11.99],[11.76643],[[10.849435]],12.202128027460633,11.910529136657715,12.213944435119629,10.769804000854492,14.245
B.Boston,New Orleans Pelicans,[[5.473826]],[8.07410488],[6.465],[6.9545436],[[7.1432085]],9.738415802092183,9.13405990600586,10.505839347839355,9.85063648223877,13.965
D.Theis,New Orleans Pelicans,[[2.9644337]],[4.14570997],[4.105],[4.1540985],[[3.7234473]],3.87653367976399,3.5698659420013428,4.108175277709961,4.758150577545166,1.98
J.Wells,Memphis Grizzlies,[[5.510709]],[8.64313073],[8.685],[7.9351788],[[7.4267983]],8.048775327586338,9.189624786376953,8.197595596313477,8.422422409057617,8.57
S.Aldama,Memphis Grizzlies,[[8.480123]],[11.31075724],[10.155],[10.509291],[[10.392446]],12.960613337565386,13.619572639465332,12.969192504882812,10.677284240722656,7.505
C.Reddish,Los Angeles Lakers,[[2.7320566]],[3.37120747],[4.31],[3.4649599],[[4.302384]],6.4637916533965685,6.943373203277588,6.115821361541748,4.3059468269348145,8.3
T.Murphy,New Orleans Pelicans,[[17.023829]],[17.7359292],[18.06],[17.20826],[[17.066568]],17.146344280915496,16.910951614379883,17.52950096130371,17.468948364257812,20.66
C.McCollum,New Orleans Pelicans,[[18.954485]],[19.31915034],[17.91],[18.216896],[[19.286797]],19.35534433750227,18.949302673339844,19.506349563598633,19.431581497192383,20.72
D.Murray,New Orleans Pelicans,[[16.53608]],[17.7034095],[16.795],[16.536842],[[14.8223]],16.18407622574398,16.1405029296875,17.696245193481445,16.248226165771484,19.03
A.Mitchell,Oklahoma City Thunder,[[2.2356286]],[4.24921883],[3.705],[3.7465801],[[3.6045961]],4.675863580626472,4.197207927703857,4.8395891189575195,5.143989086151123,6.375
K.Love,Miami Heat,[[5.7683463]],[6.99741122],[8.79],[7.0639215],[[10.280624]],6.670618910283809,8.048197746276855,6.9414825439453125,7.603384494781494,4.555
T.Watford,Brooklyn Nets,[[4.941518]],[6.70319375],[6.325],[6.649783],[[6.3466434]],5.806742273407425,5.468395233154297,6.157783508300781,7.464278697967529,7.345
S.Sharpe,Portland Trail Blazers,[[12.136677]],[13.59348553],[13.15],[13.134655],[[12.603059]],15.762166835143388,16.007219314575195,15.876802444458008,14.34284496307373,23.795
J.McLaughlin,Sacramento Kings,[[0.68468523]],[0.],[1.63],[1.6201857],[[0.37156147]],0.676767197297049,0.2031894326210022,0.6932242512702942,2.6618614196777344,1.415
D.McDermott,Sacramento Kings,[[2.5262668]],[1.78856639],[3.08],[2.6139662],[[3.6286492]],2.333850423058266,2.8097457885742188,2.6923000812530518,2.9922034740448,2.66
K.Huerter,Sacramento Kings,[[9.081181]],[10.73670872],[10.395],[9.838397],[[10.292226]],11.545552713904824,12.037724494934082,11.084881782531738,11.096763610839844,10.655
D.White,Boston Celtics,[[20.296566]],[19.66548808],[20.115],[19.238113],[[18.5064]],18.531552583816698,19.372169494628906,18.68937110900879,19.37224006652832,21.085
C.Joseph,Orlando Magic,[[3.245067]],[2.43297806],[3.32],[3.250795],[[2.5583887]],1.5937745481813765,2.711787462234497,1.7843832969665527,3.258718967437744,2.515
C.Houstan,Orlando Magic,[[1.195476]],[0.],[1.825],[2.0668466],[[0.7370593]],2.1671977112340843,0.08627228438854218,2.384998321533203,2.3980205059051514,1.63
N.Reid,Minnesota Timberwolves,[[13.300624]],[13.89164257],[13.94],[13.726988],[[12.910093]],13.898636164024728,14.370880126953125,14.267889022827148,14.1456298828125,14.78
