PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
A.Wiggins,Oklahoma City Thunder,[[0.8887399]],[1.19870285],[1.49],[1.4126947],[[1.1032947]],1.1019280667609317,0.8579813838005066,1.0383188724517822,1.415390968322754,1.89
M.Turner,Indiana Pacers,[[1.7001448]],[1.51036301],[1.74],[1.4569192],[[1.5419526]],1.7005290465400935,1.4349440336227417,1.5548372268676758,1.8841350078582764,1.875
Q.Jackson,Indiana Pacers,[[0.05789881]],[0.30331878],[0.],[0.34394494],[[0.4741642]],0.2925992734949391,0.0010784966871142,0.2463734745979309,0.2049010396003723,0.345
D.Jones,Oklahoma City Thunder,[[0.0462886]],[0.13739437],[0.],[0.0391624],[[0.12255555]],0.3486054932056797,0.0,0.2970969974994659,0.0278794784098863,0.325
B.Carlson,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.1869308206471013,0.0006582639180123,0.0019392354879528,0.0,0.0
T.McConnell,Indiana Pacers,[[0.05598781]],[0.],[0.],[0.05126217],[[0.8485064]],0.016255645873135,0.0006789013277739,0.0,0.0617872700095176,0.0
J.Furphy,Indiana Pacers,[[0.04445976]],[0.],[0.],[0.],[[0.16530295]],0.1032804972940677,8.318200707435608e-05,0.0011613940587267,0.0930637568235397,0.0
M.Brown,Indiana Pacers,[[0.02057364]],[0.],[0.05],[0.06099616],[[0.5048742]],0.1037513393905117,0.0004814297426491,0.0,0.1309254169464111,0.0
E.Freeman,Indiana Pacers,[[0.0038131]],[0.],[0.],[0.02881677],[[0.21897434]],0.0630658271837821,0.0004447919782251,0.0033965453039854,0.0207224898040294,0.0
I.Stewart,Detroit Pistons,[[0.10100361]],[0.],[0.055],[0.10527037],[[0.5421259]],0.0,1.7766142264008522e-05,0.0,0.0,0.0
S.Fontecchio,Detroit Pistons,[[0.4913628]],[0.77276077],[1.],[0.7360657],[[0.52356243]],1.1061795136077672,0.7357481122016907,0.8464400172233582,1.1524779796600342,0.52
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[1.9664155]],0.0671782184517937,0.0,0.0176969058811664,0.0806773528456687,0.0
J.Williams,Oklahoma City Thunder,[[1.4844532]],[1.43341126],[1.785],[1.7908573],[[2.49273]],1.7175201685254342,1.470320463180542,1.7003631591796875,1.9836875200271609,2.625
M.Sasser,Detroit Pistons,[[0.09376971]],[0.33295423],[0.325],[0.3647164],[[0.34084627]],0.3333398488417241,0.0,0.6009799242019653,0.1118251755833625,0.585
B.Mathurin,Indiana Pacers,[[3.1020744]],[2.45078443],[2.535],[2.6176226],[[1.7042848]],1.4223280486254395,1.3072917461395264,1.3785721063613892,1.7594239711761477,1.705
P.Siakam,Indiana Pacers,[[1.961831]],[1.99764757],[2.37],[2.4169836],[[2.7804174]],2.1834231552181125,1.919169783592224,2.276878118515014,2.4561378955841064,3.55
T.Haliburton,Indiana Pacers,[[2.3773062]],[2.14001955],[2.67],[2.35754],[[1.7751113]],2.2495276908243835,1.8186091184616089,1.7304707765579224,2.3850388526916504,1.9
N.Smith,Charlotte Hornets,[[0.05534329]],[0.2741145],[0.],[0.],[[0.20601869]],0.3787614640537273,0.0,0.277507871389389,0.1009151339530944,0.28
S.Curry,Charlotte Hornets,[[1.8078439]],[1.56440095],[1.955],[1.9639499],[[1.0289755]],2.425315486940524,2.390848398208618,2.1487364768981934,2.5159783363342285,2.105
J.Walker,Indiana Pacers,[[0.04712826]],[0.29603313],[0.],[0.59279823],[[0.41486013]],0.5697635691818783,0.0044236411340534,0.5105298161506653,0.3717395365238189,0.355
O.Toppin,Indiana Pacers,[[1.5234257]],[1.51604172],[1.32],[1.4452269],[[1.447041]],1.241290402534871,1.104806900024414,1.2537585496902466,1.5970381498336792,1.76
T.Harris,Detroit Pistons,[[0.6404048]],[0.92739546],[0.505],[0.538217],[[1.317604]],0.6104577113968066,0.1987918764352798,0.8089054822921753,0.5983449220657349,0.405
B.Boston,New Orleans Pelicans,[[0.24726415]],[0.66195245],[0.84],[0.4862016],[[1.1383477]],1.1214064983442298,0.7671412825584412,1.1208869218826294,1.2293111085891724,0.95
D.Theis,New Orleans Pelicans,[[0.0896435]],[0.15533902],[0.005],[0.2426264],[[0.50721955]],0.0226941034586959,0.0008843885734677,0.0031782353762537,0.014661974273622,0.0
J.Wells,Memphis Grizzlies,[[0.9524229]],[1.1438422],[1.105],[1.3414891],[[0.81984335]],1.5102869525837688,1.1500006914138794,1.571158528327942,1.718661546707153,1.84
S.Aldama,Memphis Grizzlies,[[1.5859967]],[1.92585291],[1.84],[1.5889574],[[1.5857852]],2.1857491192574257,1.9416687488555908,1.9514918327331543,2.295534610748291,1.045
C.Reddish,Los Angeles Lakers,[[0.24348709]],[0.87836721],[0.44],[0.5398451],[[0.65025264]],0.9499572986232936,0.6690945029258728,0.8256276845932007,1.149017572402954,1.075
T.Murphy,New Orleans Pelicans,[[2.8149405]],[2.11107763],[2.22],[2.0696757],[[2.0371222]],2.650958743904571,2.10889744758606,2.594446420669556,2.7985336780548096,3.61
C.McCollum,New Orleans Pelicans,[[3.1101449]],[2.5214889],[3.64],[2.6874878],[[2.4410272]],3.3737180585947764,3.0855393409729004,3.1261799335479736,3.260469436645508,3.035
D.Murray,New Orleans Pelicans,[[0.77178407]],[1.14223516],[0.93],[0.72915864],[[1.7371835]],1.7665662428420152,1.342411756515503,2.0345101356506348,1.9125794172286987,2.66
A.Mitchell,Oklahoma City Thunder,[[0.10090859]],[0.22015709],[0.235],[0.04274025],[[0.5116559]],0.6847123721340747,0.0406852513551712,0.6626402735710144,0.5244920253753662,1.165
K.Love,Miami Heat,[[1.0953883]],[1.57307292],[1.03],[1.0344837],[[1.0984956]],1.7801561439671545,1.594552516937256,1.6071748733520508,2.22981595993042,1.385
T.Watford,Brooklyn Nets,[[0.21034455]],[0.49911098],[0.425],[0.47825825],[[0.71782]],0.4626194163289866,0.0088850855827331,0.4481616616249084,0.4467015564441681,1.14
S.Sharpe,Portland Trail Blazers,[[1.8951694]],[1.68807875],[1.83],[1.9688702],[[1.6998326]],1.521498522727517,1.2409743070602417,1.4119640588760376,1.779063701629639,2.22
J.McLaughlin,Sacramento Kings,[[0.02279083]],[0.],[0.005],[0.0009654],[[0.17496999]],0.3146669063493376,0.0016956087201833,0.4610275626182556,0.0,0.44
D.McDermott,Sacramento Kings,[[0.3893729]],[0.65782413],[0.],[0.23143396],[[0.42847964]],0.7828458590178533,0.1900140047073364,0.7061627507209778,0.4593880772590637,0.66
K.Huerter,Sacramento Kings,[[2.6449285]],[2.59453196],[2.65],[2.3179293],[[1.4508327]],2.4303286372101027,2.257420778274536,2.3594183921813965,2.716792345046997,1.985
D.White,Boston Celtics,[[4.1779475]],[3.30129],[3.89],[3.9636922],[[2.8169405]],3.5904207174127243,3.397148847579956,3.491928577423096,3.660768747329712,4.235
C.Joseph,Orlando Magic,[[0.6662439]],[0.89308483],[0.],[0.3040897],[[0.2752273]],0.8551191816064073,0.415548712015152,0.6838133931159973,0.6561788320541382,0.785
C.Houstan,Orlando Magic,[[0.0695161]],[0.48506545],[0.],[0.06366302],[[0.2326551]],0.6104297878518388,0.0029395425226539,0.4995609223842621,0.083498477935791,0.365
N.Reid,Minnesota Timberwolves,[[2.3412097]],[1.93095563],[2.23],[1.9457382],[[1.8238221]],1.985312088139284,1.7083139419555664,1.7900216579437256,2.253015518188477,1.41
J.Shead,Toronto Raptors,[[0.4475106]],[0.81873745],[0.785],[0.91006196],[[0.87879276]],0.8775251474075022,0.4299246668815613,0.8236680626869202,1.1101040840148926,0.86
A.Davis,Los Angeles Lakers,[[1.0870681]],[2.15515498],[0.78],[0.8534411],[[3.6467748]],0.4856679058193338,0.1338158696889877,0.4463217258453369,0.4989201128482818,0.38
T.Hardaway,Detroit Pistons,[[3.2794385]],[3.03922013],[3.255],[2.9278772],[[1.7135506]],3.280798532702152,3.2887556552886963,3.144305229187012,3.3269758224487305,4.135
J.Duren,Detroit Pistons,[[0.03362288]],[0.],[0.],[0.],[[0.99905825]],0.0,0.0,0.0,0.0,0.0
S.Milton,Brooklyn Nets,[[0.07216582]],[0.2992718],[0.],[0.],[[0.16081488]],0.4967060553069394,0.0009873390663415,1.087663650512695,0.2112388461828231,1.13
J.Suggs,Orlando Magic,[[3.7068267]],[2.71056824],[3.205],[3.2121353],[[2.509841]],3.5104145154618345,2.94087553024292,3.277379274368286,3.5914199352264404,3.25
W.Carter,Orlando Magic,[[0.94372493]],[1.20188582],[0.905],[1.1831979],[[1.1458346]],0.4943407122313364,0.0119528053328394,0.3923430740833282,0.4151449203491211,0.205
R.Holland,Detroit Pistons,[[0.15871918]],[0.50999687],[0.525],[0.5202902],[[0.6068495]],0.2640817220150757,0.0,0.1992437690496444,0.136338010430336,0.13
A.Thompson,Detroit Pistons,[[0.12155938]],[0.01090097],[0.005],[0.03251177],[[0.63487244]],0.7293898680927968,0.1830106377601623,0.6318193674087524,0.6019443869590759,0.84
J.Green,Charlotte Hornets,[[1.4360543]],[1.35431059],[1.185],[1.3887643],[[0.822327]],2.11983999671168,1.7890825271606443,1.9821282625198364,2.311479330062866,1.46
C.Martin,Charlotte Hornets,[[1.7341785]],[1.86307758],[1.73],[1.6306962],[[1.1946347]],1.9504398698605832,1.8816245794296265,1.7777557373046875,2.1350154876708984,1.345
K.Simpson,Charlotte Hornets,[[0.45986754]],[0.91494744],[0.17],[0.7109973],[[0.5551617]],0.3641055912373266,0.0,0.3746962547302246,0.3226203918457031,0.735
K.Dunn,Los Angeles Clippers,[[0.6979033]],[0.90970977],[1.025],[1.0323458],[[0.9615049]],1.290218707295675,1.709089994430542,1.2915502786636353,1.6935471296310425,1.72
J.McDaniels,Minnesota Timberwolves,[[0.8135387]],[0.85034262],[0.9],[1.0565612],[[0.9809075]],0.9153512181608376,0.497105211019516,0.8105413913726807,1.103702425956726,1.48
N.Alexander-Walker,Minnesota Timberwolves,[[2.122094]],[1.97714315],[2.53],[2.4380524],[[1.2783628]],2.4935985125224147,2.311330318450928,2.4621474742889404,2.755379199981689,2.6
C.Cunningham,Detroit Pistons,[[2.6542969]],[2.33117646],[2.585],[2.5110378],[[3.0453377]],2.977874908043703,2.769956588745117,2.758455991744995,3.0797224044799805,3.425
J.Ivey,Detroit Pistons,[[2.014224]],[1.94199942],[2.105],[2.0425916],[[2.6021802]],2.465201768776795,2.450161457061768,2.341533660888672,2.6865222454071045,2.565
M.Bridges,New York Knicks,[[2.5489383]],[2.16088242],[2.645],[2.455585],[[2.3959754]],2.4709229066657667,2.4561686515808105,2.655998706817627,2.70532774925232,2.78
M.McBride,New York Knicks,[[2.666696]],[2.11332176],[2.48],[2.4474947],[[1.6319077]],2.465989611029783,2.5039095878601074,2.4634580612182617,2.783586263656616,2.265
C.Payne,New York Knicks,[[0.43371874]],[0.71400999],[0.655],[0.5560984],[[0.6965988]],0.8197713922174313,0.4713840186595917,0.7338601350784302,0.9484370350837708,0.615
M.Beasley,Detroit Pistons,[[2.400347]],[2.12498657],[2.45],[2.5551958],[[1.2638634]],3.004366027297378,2.810150146484375,2.7550034523010254,3.025646686553955,2.66
B.Miller,Charlotte Hornets,[[3.2441547]],[2.43882504],[2.92],[2.8117318],[[2.2951324]],3.607553676178717,3.1102404594421387,3.849267244338989,3.4537501335144043,4.44
M.Diabate,Charlotte Hornets,[[0.08672106]],[0.06288789],[0.],[0.08935659],[[0.35162333]],0.0,0.0,0.0235902499407529,0.0318763926625251,0.0
